run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,40,N04,0,40.0,130.11461428225132,130.11461428225132,135.77363222673392,138.46703640792734,2.693404181193425,5.659017944482599,0.0
0,41,N04,0,41.0,133.2707082181029,133.2707082181029,138.46703640792734,141.57440286613596,3.107366458208612,5.196328189824442,0.0
0,42,N04,0,42.0,135.53138356027935,135.53138356027935,141.57440286613596,143.8293419638778,2.2549390977418518,6.043019305856603,0.0
0,43,N04,0,43.0,138.92535670694414,138.92535670694414,143.8293419638778,147.03818809528656,3.2088461314087744,4.903985256933652,0.0
0,44,N04,0,44.0,142.82143643588566,142.82143643588566,147.03818809528656,149.54862405703742,2.510435961750863,4.216751659400899,0.0
0,45,N04,0,45.0,146.22957841495224,146.22957841495224,149.54862405703742,152.07361959188398,2.524995534846577,3.3190456420851717,0.0
0,46,N04,0,46.0,149.8887527073285,149.8887527073285,152.07361959188398,155.6693437450768,3.595724153192811,2.1848668845554755,0.0
0,47,N04,0,47.0,151.9094972039597,151.9094972039597,155.6693437450768,158.13274226931892,2.463398524242132,3.759846541117099,0.0
0,48,N04,0,48.0,154.76591580978027,154.76591580978027,158.13274226931892,161.43586214739983,3.3031198780809117,3.3668264595386574,0.0
0,49,N04,0,49.0,157.29704064059135,157.29704064059135,161.43586214739983,164.00611008009577,2.570247932695935,4.138821506808483,0.0
0,50,N04,0,50.0,160.57312641747177,160.57312641747177,164.00611008009577,167.63144176522155,3.6253316851257966,3.4329836626239967,0.0
0,51,N04,0,51.0,164.27657877658712,164.27657877658712,167.63144176522155,169.9337629309658,2.302321165744258,3.354862988634437,0.0
0,52,N04,0,52.0,167.21708125032518,167.21708125032518,169.9337629309658,172.81801997146712,2.884257040501327,2.716681680640619,0.0
0,53,N04,0,53.0,170.27448601335175,170.27448601335175,172.81801997146712,175.5006131558851,2.6825931844179935,2.5435339581153755,0.0
0,54,N04,0,54.0,173.01926967832765,173.01926967832765,175.5006131558851,178.72076310985702,3.22014995397192,2.481343477557459,0.0
0,55,N04,0,55.0,175.88855865221268,175.88855865221268,178.72076310985702,182.14941247971268,3.42864936985566,2.8322044576443375,0.0
0,56,N04,0,56.0,178.01299563023738,178.01299563023738,182.14941247971268,184.9808574224641,2.831444942751421,4.136416849475296,0.0
0,57,N04,0,57.0,181.93917953701893,181.93917953701893,184.9808574224641,188.3974266280548,3.4165692055907035,3.041677885445182,0.0
0,58,N04,0,58.0,184.9832229465746,184.9832229465746,188.3974266280548,190.60539951956102,2.2079728915062082,3.4142036814801884,0.0
0,59,N04,0,59.0,188.11792054978707,188.11792054978707,190.60539951956102,193.89388259470041,3.2884830751393963,2.487478969773946,0.0
0,0,N05,0,0.0,10.071892213858257,10.071892213858257,10.071892213858257,13.350897634951565,3.2790054210933084,0.0,0.0
0,1,N05,0,1.0,13.513877824998149,13.513877824998149,13.513877824998149,16.646534114942312,3.1326562899441646,0.0,0.0
0,2,N05,0,2.0,16.406189491403936,16.406189491403936,16.646534114942312,19.73548556166056,3.088951446718249,0.24034462353837682,0.0
0,3,N05,0,3.0,20.030985306021247,20.030985306021247,20.030985306021247,22.684239647861496,2.6532543418402494,0.0,0.0
0,4,N05,0,4.0,22.81220913036839,22.81220913036839,22.81220913036839,26.24748174550738,3.4352726151389885,0.0,0.0
0,5,N05,0,5.0,27.147914396890982,27.147914396890982,27.147914396890982,30.07498126178883,2.9270668648978493,0.0,0.0
0,6,N05,0,6.0,30.275532109631975,30.275532109631975,30.275532109631975,32.87014985667258,2.594617747040612,0.0,0.0
0,7,N05,0,7.0,34.277203715295215,34.277203715295215,34.277203715295215,37.08847048743799,2.8112667721427727,0.0,0.0
0,8,N05,0,8.0,37.2106110134738,37.2106110134738,37.2106110134738,40.07515760223573,2.8645465887619284,0.0,0.0
0,9,N05,0,9.0,40.491739198873304,40.491739198873304,40.491739198873304,43.006819739323106,2.5150805404498042,0.0,0.0
0,10,N05,0,10.0,43.13242252169928,43.13242252169928,43.13242252169928,45.38274151448573,2.250318992786447,0.0,0.0
0,11,N05,0,11.0,46.642995078876055,46.642995078876055,46.642995078876055,49.662604832199825,3.019609753323768,0.0,0.0
0,12,N05,0,12.0,49.09473922696265,49.09473922696265,49.662604832199825,53.390787015918534,3.728182183718709,0.5678656052371736,0.0
0,13,N05,0,13.0,51.393784846989675,51.393784846989675,53.390787015918534,56.697306284525446,3.3065192686069143,1.9970021689288586,0.0
0,14,N05,0,14.0,54.93908494309695,54.93908494309695,56.697306284525446,60.11860389137567,3.4212976068502257,1.758221341428495,0.0
0,15,N05,0,15.0,57.46793725294889,57.46793725294889,60.11860389137567,63.13486851617607,3.0162646248004017,2.6506666384267774,0.0
0,16,N05,0,16.0,61.34062955530592,61.34062955530592,63.13486851617607,66.37765777402541,3.242789257849344,1.7942389608701532,0.0
0,17,N05,0,17.0,63.56544337016546,63.56544337016546,66.37765777402541,69.02780556562311,2.650147791597701,2.8122144038599473,0.0
0,18,N05,0,18.0,67.30836359120299,67.30836359120299,69.02780556562311,72.24416102108268,3.216355455459567,1.7194419744201213,0.0
0,19,N05,0,19.0,70.37910562403243,70.37910562403243,72.24416102108268,75.9637927160384,3.719631694955723,1.8650553970502415,0.0
0,20,N05,0,20.0,73.51970923396232,73.51970923396232,75.9637927160384,77.91050287352381,1.94671015748541,2.4440834820760813,0.0
0,21,N05,0,21.0,76.41469035790816,76.41469035790816,77.91050287352381,80.4710657084561,2.5605628349322784,1.495812515615654,0.0
0,22,N05,0,22.0,79.398952180696,79.398952180696,80.4710657084561,83.23469616041842,2.763630451962325,1.072113527760095,0.0
0,23,N05,0,23.0,83.62693393734648,83.62693393734648,83.62693393734648,86.49654364289573,2.86960970554925,0.0,0.0
0,24,N05,0,24.0,85.80335379426376,85.80335379426376,86.49654364289573,89.38005633962304,2.8835126967273017,0.6931898486319739,0.0
0,25,N05,0,25.0,89.51550326260069,89.51550326260069,89.51550326260069,91.99183595496059,2.476332692359909,0.0,0.0
0,26,N05,0,26.0,93.94757017606334,93.94757017606334,93.94757017606334,96.40304609058173,2.4554759145183835,0.0,0.0
0,27,N05,0,27.0,96.07070816872374,96.07070816872374,96.40304609058173,99.6075944190185,3.204548328436776,0.3323379218579845,0.0
0,28,N05,0,28.0,99.14583571126568,99.14583571126568,99.6075944190185,101.98339775417652,2.3758033351580266,0.46175870775282135,0.0
0,29,N05,0,29.0,102.46317363527574,102.46317363527574,102.46317363527574,105.0115002172712,2.5483265819954712,0.0,0.0
0,30,N05,0,30.0,106.9637064249653,106.9637064249653,106.9637064249653,109.4291771350399,2.4654707100745945,0.0,0.0
0,31,N05,0,31.0,110.18487413624824,110.18487413624824,110.18487413624824,112.89007322252417,2.7051990862759276,0.0,0.0
0,32,N05,0,32.0,113.58494810112767,113.58494810112767,113.58494810112767,116.7080040010307,3.123055899903033,0.0,0.0
0,33,N05,0,33.0,116.97145574473812,116.97145574473812,116.97145574473812,120.12182142090144,3.1503656761633176,0.0,0.0
0,34,N05,0,34.0,119.99071121636524,119.99071121636524,120.12182142090144,122.51304013160227,2.391218710700823,0.13111020453619915,0.0
0,35,N05,0,35.0,123.37479273325951,123.37479273325951,123.37479273325951,126.81779558394557,3.4430028506860566,0.0,0.0
0,36,N05,0,36.0,126.46866705482371,126.46866705482371,126.81779558394557,128.8381142841671,2.020318700221523,0.349128529121856,0.0
0,37,N05,0,37.0,129.3245636392734,129.3245636392734,129.3245636392734,132.19297173237345,2.868408093100045,0.0,0.0
0,38,N05,0,38.0,132.52207346243114,132.52207346243114,132.52207346243114,135.33537432056627,2.8133008581351344,0.0,0.0
0,39,N05,0,39.0,135.77363222673392,135.77363222673392,135.77363222673392,138.48536554636664,2.711733319632722,0.0,0.0
0,40,N05,0,40.0,138.46703640792734,138.46703640792734,138.48536554636664,141.442740862162,2.9573753157953613,0.01832913843929873,0.0
0,41,N05,0,41.0,141.57440286613596,141.57440286613596,141.57440286613596,143.90078991317347,2.3263870470375245,0.0,0.0
0,42,N05,0,42.0,143.8293419638778,143.8293419638778,143.90078991317347,146.96438705787068,3.063597144697211,0.0714479492956741,0.0
0,43,N05,0,43.0,147.03818809528656,147.03818809528656,147.03818809528656,150.12712366342123,3.088935568134672,0.0,0.0
0,44,N05,0,44.0,149.54862405703742,149.54862405703742,150.12712366342123,152.70060176027883,2.5734780968575923,0.578499606383815,0.0
0,45,N05,0,45.0,152.07361959188398,152.07361959188398,152.70060176027883,155.50274167063037,2.802139910351553,0.6269821683948464,0.0
0,46,N05,0,46.0,155.6693437450768,155.6693437450768,155.6693437450768,158.07069898095014,2.401355235873365,0.0,0.0
0,47,N05,0,47.0,158.13274226931892,158.13274226931892,158.13274226931892,160.79831605892196,2.6655737896030165,0.0,0.0
0,48,N05,0,48.0,161.43586214739983,161.43586214739983,161.43586214739983,163.68287056818934,2.2470084207895007,0.0,0.0
0,49,N05,0,49.0,164.00611008009577,164.00611008009577,164.00611008009577,166.08341789072864,2.07730781063287,0.0,0.0
0,50,N05,0,50.0,167.63144176522155,167.63144176522155,167.63144176522155,170.65692266449798,3.0254808992764284,0.0,0.0
0,51,N05,0,51.0,169.9337629309658,169.9337629309658,170.65692266449798,173.70331567363513,3.0463930091371556,0.7231597335321851,0.0
0,52,N05,0,52.0,172.81801997146712,172.81801997146712,173.70331567363513,176.4884727932584,2.785157119623271,0.8852957021680083,0.0
0,53,N05,0,53.0,175.5006131558851,175.5006131558851,176.4884727932584,179.2807945193774,2.792321726118997,0.9878596373733046,0.0
0,54,N05,0,54.0,178.72076310985702,178.72076310985702,179.2807945193774,182.47314116458546,3.1923466452080556,0.5600314095203771,0.0
0,55,N05,0,55.0,182.14941247971268,182.14941247971268,182.47314116458546,185.54230803544598,3.069166870860533,0.3237286848727763,0.0
0,56,N05,0,56.0,184.9808574224641,184.9808574224641,185.54230803544598,188.92828509866737,3.3859770632213912,0.5614506129818722,0.0
0,57,N05,0,57.0,188.3974266280548,188.3974266280548,188.92828509866737,191.31393685927398,2.3856517606066134,0.5308584706125714,0.0
0,58,N05,0,58.0,190.60539951956102,190.60539951956102,191.31393685927398,194.0511534408099,2.73721658153594,0.7085373397129615,0.0
0,59,N05,0,59.0,193.89388259470041,193.89388259470041,194.0511534408099,197.03152463935447,2.9803711985445687,0.1572708461094976,0.0
0,0,N06,0,0.0,5.400398984829364,5.400398984829364,5.400398984829364,8.826675609087909,3.426276624258545,0.0,0.0
0,1,N06,0,1.0,8.026621158444254,8.026621158444254,8.826675609087909,12.798048325031962,3.9713727159440526,0.8000544506436551,0.0
0,2,N06,0,2.0,10.843244316032521,10.843244316032521,12.798048325031962,15.687838639964962,2.889790314933001,1.9548040089994405,0.0
0,3,N06,0,3.0,13.876195012166631,13.876195012166631,15.687838639964962,19.19021300888258,3.5023743689176188,1.8116436277983308,0.0
0,4,N06,0,4.0,17.147077805897773,17.147077805897773,19.19021300888258,22.074455525413903,2.8842425165313217,2.043135202984807,0.0
0,5,N06,0,5.0,20.6900385141208,20.6900385141208,22.074455525413903,25.750726486842993,3.6762709614290907,1.3844170112931025,0.0
0,6,N06,0,6.0,24.039142630887184,24.039142630887184,25.750726486842993,28.92126994494087,3.170543458097877,1.7115838559558085,0.0
0,7,N06,0,7.0,27.779699741993557,27.779699741993557,28.92126994494087,31.986079729472323,3.064809784531452,1.1415702029473138,0.0
0,8,N06,0,8.0,30.148004407407775,30.148004407407775,31.986079729472323,34.48241543069323,2.4963357012209086,1.8380753220645474,0.0
0,9,N06,0,9.0,32.44737635351347,32.44737635351347,34.48241543069323,37.156646708716664,2.6742312780234316,2.0350390771797606,0.0
0,10,N06,0,10.0,36.22398616077176,36.22398616077176,37.156646708716664,40.439262688697355,3.2826159799806884,0.9326605479449057,0.0
0,11,N06,0,11.0,39.104575258987204,39.104575258987204,40.439262688697355,42.1776596162669,1.7383969275695472,1.3346874297101508,0.0
0,12,N06,0,12.0,41.889243556425306,41.889243556425306,42.1776596162669,45.42375065940924,3.246091043142339,0.2884160598415946,0.0
0,13,N06,0,13.0,45.38090369113469,45.38090369113469,45.42375065940924,48.54727296722924,3.1235223078200023,0.042846968274545816,0.0
0,14,N06,0,14.0,47.653879631007186,47.653879631007186,48.54727296722924,52.39595924603289,3.84868627880365,0.8933933362220543,0.0
0,15,N06,0,15.0,51.17967099840041,51.17967099840041,52.39595924603289,54.72148390191908,2.32552465588619,1.2162882476324768,0.0
0,16,N06,0,16.0,54.51120787677334,54.51120787677334,54.72148390191908,58.270734386741275,3.5492504848221964,0.2102760251457383,0.0
0,17,N06,0,17.0,57.32363225559856,57.32363225559856,58.270734386741275,60.70352721481991,2.4327928280786355,0.9471021311427137,0.0
0,18,N06,0,18.0,60.353243742860876,60.353243742860876,60.70352721481991,63.62193475968637,2.918407544866463,0.3502834719590311,0.0
0,19,N06,0,19.0,63.8741492309271,63.8741492309271,63.8741492309271,66.56832528828349,2.694176057356383,0.0,0.0
0,20,N06,0,20.0,66.98094990608557,66.98094990608557,66.98094990608557,70.11084867777592,3.129898771690355,0.0,0.0
0,21,N06,0,21.0,70.0945261438026,70.0945261438026,70.11084867777592,72.78657341389189,2.6757247361159635,0.01632253397332306,0.0
0,22,N06,0,22.0,73.09792853566441,73.09792853566441,73.09792853566441,77.40704872547433,4.309120189809922,0.0,0.0
0,23,N06,0,23.0,76.18931060988605,76.18931060988605,77.40704872547433,80.87315140893688,3.4661026834625512,1.2177381155882756,0.0
0,24,N06,0,24.0,78.95879963814855,78.95879963814855,80.87315140893688,83.57729929230436,2.7041478833674786,1.914351770788329,0.0
0,25,N06,0,25.0,81.5082878454232,81.5082878454232,83.57729929230436,87.49486115356461,3.9175618612602463,2.069011446881163,0.0
0,26,N06,0,26.0,84.72425277396242,84.72425277396242,87.49486115356461,91.66061802055,4.165756866985387,2.7706083796021943,0.0
0,27,N06,0,27.0,87.15637968401165,87.15637968401165,91.66061802055,94.73506485696265,3.0744468364126467,4.50423833653835,0.0
0,28,N06,0,28.0,90.01833308317165,90.01833308317165,94.73506485696265,97.00409446225098,2.26902960528832,4.716731773790997,0.0
0,29,N06,0,29.0,93.0963625796152,93.0963625796152,97.00409446225098,100.54026403436262,3.536169572111639,3.9077318826357725,0.0
0,30,N06,0,30.0,96.1046333970955,96.1046333970955,100.54026403436262,103.68067219648069,3.1404081621180695,4.435630637267124,0.0
0,31,N06,0,31.0,98.67919815734535,98.67919815734535,103.68067219648069,106.65332655366988,2.972654357189194,5.001474039135331,0.0
0,32,N06,0,32.0,101.8127941892112,101.8127941892112,106.65332655366988,109.50395537234026,2.850628818670367,4.8405323644586815,0.0
0,33,N06,0,33.0,104.74640838228835,104.74640838228835,109.50395537234026,112.11472318323347,2.610767810893204,4.757546990051907,0.0
0,34,N06,0,34.0,107.58222702763992,107.58222702763992,112.11472318323347,116.05858456856363,3.943861385330171,4.532496155593549,0.0
0,35,N06,0,35.0,110.0670358643444,110.0670358643444,116.05858456856363,118.71015195507202,2.651567386508394,5.991548704219227,0.0
0,36,N06,0,36.0,112.67599571815869,112.67599571815869,118.71015195507202,121.59574454145502,2.885592586382994,6.034156236913333,0.0
0,37,N06,0,37.0,115.73966957918927,115.73966957918927,121.59574454145502,123.67731543087802,2.081570889423004,5.856074962265751,0.0
0,38,N06,0,38.0,117.94078993938496,117.94078993938496,123.67731543087802,126.35995690018396,2.6826414693059277,5.736525491493069,0.0
0,39,N06,0,39.0,121.72597673313896,121.72597673313896,126.35995690018396,130.26657386424765,3.9066169640636836,4.633980167044996,0.0
0,40,N06,0,40.0,125.38818945520553,125.38818945520553,130.26657386424765,133.54203279450215,3.2754589302545036,4.878384409042113,0.0
0,41,N06,0,41.0,128.36201008967728,128.36201008967728,133.54203279450215,135.89155490062612,2.3495221061239584,5.180022704824864,0.0
0,42,N06,0,42.0,131.26179427406856,131.26179427406856,135.89155490062612,139.1226929029275,3.231138002301365,4.629760626557555,0.0
0,43,N06,0,43.0,134.48993076073026,134.48993076073026,139.1226929029275,141.58302128350982,2.4603283805823315,4.632762142197237,0.0
0,44,N06,0,44.0,137.22184027598394,137.22184027598394,141.58302128350982,144.06356114404647,2.4805398605366626,4.361181007525886,0.0
0,45,N06,0,45.0,140.18279323334656,140.18279323334656,144.06356114404647,147.7437005830305,3.680139438984,3.880767910699916,0.0
0,46,N06,0,46.0,143.7245516409737,143.7245516409737,147.7437005830305,150.75441665253717,3.010716069506673,4.019148942056802,0.0
0,47,N06,0,47.0,146.41957725300043,146.41957725300043,150.75441665253717,153.64161635519025,2.8871997026530694,4.334839399536747,0.0
0,48,N06,0,48.0,148.72783825459746,148.72783825459746,153.64161635519025,156.22010706535198,2.5784907101617245,4.913778100592793,0.0
0,49,N06,0,49.0,152.38791274974886,152.38791274974886,156.22010706535198,158.8974709282744,2.677363862922406,3.832194315603118,0.0
0,50,N06,0,50.0,155.80490954603337,155.80490954603337,158.8974709282744,161.9186130402608,3.0211421119863857,3.09256138224103,0.0
0,51,N06,0,51.0,158.9864052799029,158.9864052799029,161.9186130402608,164.21002641495238,2.2914133746915977,2.9322077603578975,0.0
0,52,N06,0,52.0,162.31179423507393,162.31179423507393,164.21002641495238,167.05270340166942,2.842676986717041,1.8982321798784483,0.0
0,53,N06,0,53.0,165.807827906505,165.807827906505,167.05270340166942,169.75383828624462,2.701134884575201,1.2448754951644219,0.0
0,54,N06,0,54.0,169.0676893730922,169.0676893730922,169.75383828624462,173.35456733551956,3.600729049274959,0.6861489131524081,0.0
0,55,N06,0,55.0,171.61286893476066,171.61286893476066,173.35456733551956,176.80112980882285,3.446562473303281,1.7416984007589065,0.0
0,56,N06,0,56.0,174.3474698335854,174.3474698335854,176.80112980882285,179.25164722198554,2.45051741316268,2.453659975237457,0.0
0,57,N06,0,57.0,176.5712297285394,176.5712297285394,179.25164722198554,182.4129333248802,3.161286102894677,2.6804174934461287,0.0
0,58,N06,0,58.0,179.15714185383484,179.15714185383484,182.4129333248802,185.8305119754789,3.417578650598687,3.25579147104537,0.0
0,59,N06,0,59.0,182.56777759701473,182.56777759701473,185.8305119754789,188.86156734403562,3.03105536855672,3.262734378464188,0.0
0,0,N07,0,0.0,8.826675609087909,8.826675609087909,8.826675609087909,11.456204656751988,2.6295290476640782,0.0,0.0
0,1,N07,0,1.0,12.798048325031962,12.798048325031962,12.798048325031962,15.776953228278881,2.978904903246918,0.0,0.0
0,2,N07,0,2.0,15.687838639964962,15.687838639964962,15.776953228278881,18.480523189352606,2.703569961073725,0.08911458831391883,0.0
0,3,N07,0,3.0,19.19021300888258,19.19021300888258,19.19021300888258,22.463575799180262,3.2733627902976825,0.0,0.0
0,4,N07,0,4.0,22.074455525413903,22.074455525413903,22.463575799180262,26.02666527870455,3.5630894795242876,0.38912027376635905,0.0
0,5,N07,0,5.0,25.750726486842993,25.750726486842993,26.02666527870455,28.396337538870835,2.369672260166285,0.2759387918615559,0.0
0,6,N07,0,6.0,28.92126994494087,28.92126994494087,28.92126994494087,31.612613621098905,2.6913436761580334,0.0,0.0
0,7,N07,0,7.0,31.986079729472323,31.986079729472323,31.986079729472323,34.159598101446335,2.1735183719740143,0.0,0.0
0,8,N07,0,8.0,34.48241543069323,34.48241543069323,34.48241543069323,38.48589856054341,4.00348312985018,0.0,0.0
0,9,N07,0,9.0,37.156646708716664,37.156646708716664,38.48589856054341,41.385169309993074,2.8992707494496655,1.329251851826747,0.0
0,10,N07,0,10.0,40.439262688697355,40.439262688697355,41.385169309993074,44.54193145109032,3.156762141097248,0.9459066212957197,0.0
0,11,N07,0,11.0,42.1776596162669,42.1776596162669,44.54193145109032,47.3833022126852,2.8413707615948818,2.3642718348234197,0.0
0,12,N07,0,12.0,45.42375065940924,45.42375065940924,47.3833022126852,49.68623070815344,2.3029284954682376,1.9595515532759649,0.0
0,13,N07,0,13.0,48.54727296722924,48.54727296722924,49.68623070815344,51.587856169510765,1.9016254613573238,1.138957740924198,0.0
0,14,N07,0,14.0,52.39595924603289,52.39595924603289,52.39595924603289,55.67559565533731,3.279636409304424,0.0,0.0
0,15,N07,0,15.0,54.72148390191908,54.72148390191908,55.67559565533731,58.70561736074959,3.0300217054122816,0.954111753418232,0.0
0,16,N07,0,16.0,58.270734386741275,58.270734386741275,58.70561736074959,61.81082361381472,3.1052062530651265,0.43488297400831755,0.0
0,17,N07,0,17.0,60.70352721481991,60.70352721481991,61.81082361381472,64.12143007357523,2.3106064597605025,1.1072963989948121,0.0
0,18,N07,0,18.0,63.62193475968637,63.62193475968637,64.12143007357523,66.43395953941574,2.3125294658405173,0.4994953138888576,0.0
0,19,N07,0,19.0,66.56832528828349,66.56832528828349,66.56832528828349,69.34209230082723,2.7737670125437424,0.0,0.0
0,20,N07,0,20.0,70.11084867777592,70.11084867777592,70.11084867777592,73.76667502963616,3.6558263518602456,0.0,0.0
0,21,N07,0,21.0,72.78657341389189,72.78657341389189,73.76667502963616,76.44871434903884,2.68203931940267,0.9801016157442746,0.0
0,22,N07,0,22.0,77.40704872547433,77.40704872547433,77.40704872547433,80.14799880746772,2.7409500819933936,0.0,0.0
0,23,N07,0,23.0,80.87315140893688,80.87315140893688,80.87315140893688,84.13847153168835,3.265320122751474,0.0,0.0
0,24,N07,0,24.0,83.57729929230436,83.57729929230436,84.13847153168835,87.06305474062145,2.9245832089331016,0.5611722393839926,0.0
0,25,N07,0,25.0,87.49486115356461,87.49486115356461,87.49486115356461,90.47546644675178,2.9806052931871627,0.0,0.0
0,26,N07,0,26.0,91.66061802055,91.66061802055,91.66061802055,93.76647676490812,2.1058587443581143,0.0,0.0
0,27,N07,0,27.0,94.73506485696265,94.73506485696265,94.73506485696265,97.46454299254266,2.729478135580005,0.0,0.0
0,28,N07,0,28.0,97.00409446225098,97.00409446225098,97.46454299254266,100.55876547466968,3.0942224821270248,0.46044853029168564,0.0
0,29,N07,0,29.0,100.54026403436262,100.54026403436262,100.55876547466968,102.7172865236284,2.158521048958722,0.018501440307062467,0.0
0,30,N07,0,30.0,103.68067219648069,103.68067219648069,103.68067219648069,106.31818255082106,2.6375103543403826,0.0,0.0
0,31,N07,0,31.0,106.65332655366988,106.65332655366988,106.65332655366988,109.01331172495205,2.3599851712821645,0.0,0.0
0,32,N07,0,32.0,109.50395537234026,109.50395537234026,109.50395537234026,112.88336828375206,3.379412911411805,0.0,0.0
0,33,N07,0,33.0,112.11472318323347,112.11472318323347,112.88336828375206,116.40731057521022,3.5239422914581597,0.7686451005185972,0.0
0,34,N07,0,34.0,116.05858456856363,116.05858456856363,116.40731057521022,118.90726266675702,2.4999520915468034,0.3487260066465865,0.0
0,35,N07,0,35.0,118.71015195507202,118.71015195507202,118.90726266675702,121.58855797909567,2.681295312338647,0.19711071168499927,0.0
0,36,N07,0,36.0,121.59574454145502,121.59574454145502,121.59574454145502,124.4598461094258,2.8641015679707786,0.0,0.0
0,37,N07,0,37.0,123.67731543087802,123.67731543087802,124.4598461094258,127.78560260076735,3.325756491341556,0.7825306785477721,0.0
0,38,N07,0,38.0,126.35995690018396,126.35995690018396,127.78560260076735,130.0095105355805,2.223907934813149,1.425645700583388,0.0
0,39,N07,0,39.0,130.26657386424765,130.26657386424765,130.26657386424765,133.85099327461424,3.5844194103665936,0.0,0.0
0,40,N07,0,40.0,133.54203279450215,133.54203279450215,133.85099327461424,136.71765997521862,2.8666667006043784,0.3089604801120913,0.0
0,41,N07,0,41.0,135.89155490062612,135.89155490062612,136.71765997521862,139.41251693192973,2.694856956711109,0.8261050745925047,0.0
0,42,N07,0,42.0,139.1226929029275,139.1226929029275,139.41251693192973,141.21717539867296,1.8046584667432348,0.2898240290022329,0.0
0,43,N07,0,43.0,141.58302128350982,141.58302128350982,141.58302128350982,144.62822722290224,3.045205939392421,0.0,0.0
0,44,N07,0,44.0,144.06356114404647,144.06356114404647,144.62822722290224,147.78859392675162,3.1603667038493692,0.5646660788557654,0.0
0,45,N07,0,45.0,147.7437005830305,147.7437005830305,147.78859392675162,151.07266609699224,3.2840721702406226,0.044893343721128076,0.0
0,46,N07,0,46.0,150.75441665253717,150.75441665253717,151.07266609699224,153.91646103192275,2.8437949349305267,0.31824944445506276,0.0
0,47,N07,0,47.0,153.64161635519025,153.64161635519025,153.91646103192275,156.18696117495884,2.2705001430360823,0.27484467673249924,0.0
0,48,N07,0,48.0,156.22010706535198,156.22010706535198,156.22010706535198,158.1697249820928,1.9496179167408028,0.0,0.0
0,49,N07,0,49.0,158.8974709282744,158.8974709282744,158.8974709282744,161.6270529350916,2.7295820068172096,0.0,0.0
0,50,N07,0,50.0,161.9186130402608,161.9186130402608,161.9186130402608,165.20229577731794,3.283682737057151,0.0,0.0
0,51,N07,0,51.0,164.21002641495238,164.21002641495238,165.20229577731794,168.63148693898398,3.4291911616660427,0.9922693623655618,0.0
0,52,N07,0,52.0,167.05270340166942,167.05270340166942,168.63148693898398,172.26484840014513,3.633361461161149,1.578783537314564,0.0
0,53,N07,0,53.0,169.75383828624462,169.75383828624462,172.26484840014513,175.82370337180592,3.558854971660794,2.511010113900511,0.0
0,54,N07,0,54.0,173.35456733551956,173.35456733551956,175.82370337180592,178.70108978873571,2.877386416929809,2.4691360362863577,0.0
0,55,N07,0,55.0,176.80112980882285,176.80112980882285,178.70108978873571,183.21013874038596,4.509048951650244,1.8999599799128646,0.0
0,56,N07,0,56.0,179.25164722198554,179.25164722198554,183.21013874038596,185.63149565832285,2.4213569179368957,3.9584915184004217,0.0
0,57,N07,0,57.0,182.4129333248802,182.4129333248802,185.63149565832285,188.0847912570358,2.453295598712928,3.218562333442634,0.0
0,58,N07,0,58.0,185.8305119754789,185.8305119754789,188.0847912570358,190.94520385044467,2.860412593408891,2.254279281556876,0.0
0,59,N07,0,59.0,188.86156734403562,188.86156734403562,190.94520385044467,194.06480083092495,3.11959698048029,2.08363650640905,0.0
0,0,N08,0,0.0,11.456204656751988,11.456204656751988,11.456204656751988,15.006833443371697,3.5506287866197095,0.0,0.0
0,1,N08,0,1.0,15.776953228278881,15.776953228278881,15.776953228278881,18.71733644546377,2.9403832171848876,0.0,0.0
0,2,N08,0,2.0,18.480523189352606,18.480523189352606,18.71733644546377,21.13548675715707,2.418150311693303,0.23681325611116222,0.0
0,3,N08,0,3.0,22.463575799180262,22.463575799180262,22.463575799180262,25.939930553050587,3.4763547538703254,0.0,0.0
0,4,N08,0,4.0,26.02666527870455,26.02666527870455,26.02666527870455,29.11672985052273,3.090064571818184,0.0,0.0
0,5,N08,0,5.0,28.396337538870835,28.396337538870835,29.11672985052273,32.53338640203544,3.4166565515127068,0.7203923116518958,0.0
0,6,N08,0,6.0,31.612613621098905,31.612613621098905,32.53338640203544,36.039887321361476,3.506500919326038,0.9207727809365345,0.0
0,7,N08,0,7.0,34.159598101446335,34.159598101446335,36.039887321361476,39.35370705521039,3.3138197338489137,1.8802892199151415,0.0
0,8,N08,0,8.0,38.48589856054341,38.48589856054341,39.35370705521039,43.06775651499444,3.7140494597840483,0.8678084946669813,0.0
0,9,N08,0,9.0,41.385169309993074,41.385169309993074,43.06775651499444,46.33525954817934,3.2675030331848958,1.6825872050013686,0.0
0,10,N08,0,10.0,44.54193145109032,44.54193145109032,46.33525954817934,49.2392716381875,2.9040120900081696,1.7933280970890166,0.0
0,11,N08,0,11.0,47.3833022126852,47.3833022126852,49.2392716381875,52.74420563543238,3.504933997244874,1.8559694255023018,0.0
0,12,N08,0,12.0,49.68623070815344,49.68623070815344,52.74420563543238,55.65514423973205,2.910938604299674,3.0579749272789414,0.0
0,13,N08,0,13.0,51.587856169510765,51.587856169510765,55.65514423973205,58.244536459138196,2.589392219406143,4.067288070221288,0.0
0,14,N08,0,14.0,55.67559565533731,55.67559565533731,58.244536459138196,60.52043724809264,2.2759007889544436,2.568940803800885,0.0
