run,process,baseline,improved,delta,gain_percent
32,N02,287.1932768944561,286.94709480441287,0.24618209004324854,0.08572000455766962
32,N03,287.1932768944561,286.8452298130038,0.34804708145230734,0.1211891466318047
32,N04,287.1932768944561,286.8723856564233,0.3208912380328002,0.11173354804915162
32,N05,287.1932768944561,286.9002173385585,0.2930595558976279,0.10204262407066292
32,N06,287.1932768944561,287.1932768944561,0.0,0.0
32,N07,287.1932768944561,287.1932768944561,0.0,0.0
32,N08,287.1932768944561,287.1932768944561,0.0,0.0
32,N09,287.1932768944561,260.78944178805716,26.403835106398958,9.193751118380948
32,N10,287.1932768944561,286.9603675509773,0.2329093434788092,0.08109846650915985
32,N11,287.1932768944561,286.9046068559999,0.28867003845624595,0.10051420478144847
32,N12,287.1932768944561,286.9334916309828,0.25978526347330444,0.09045659643654397
33,N01,291.5379264987008,291.23133952598357,0.3065869727172412,0.10516195144805884
33,N02,291.5379264987008,291.2807715994026,0.25715489929820023,0.08820632786497719
33,N03,291.5379264987008,291.5379264987008,0.0,0.0
33,N04,291.5379264987008,291.5379264987008,0.0,0.0
33,N05,291.5379264987008,291.5379264987008,0.0,0.0
33,N06,291.5379264987008,291.33478792555593,0.2031385731448836,0.06967826642129488
33,N07,291.5379264987008,291.33478792555593,0.2031385731448836,0.06967826642129488
33,N08,291.5379264987008,291.33478792555593,0.2031385731448836,0.06967826642129488
33,N09,291.5379264987008,264.75880699519723,26.77911950350358,9.185466819056531
33,N10,291.5379264987008,291.1817556700066,0.35617082869418937,0.12216963774549469
33,N11,291.5379264987008,291.2665392132814,0.2713872854193937,0.09308815792123126
33,N12,291.5379264987008,291.25133242279577,0.28659407590504316,0.09830421700084374
34,N01,299.3539447653383,299.0706762709311,0.28326849440725255,0.09462661152813769
34,N02,299.3539447653383,299.0466811690335,0.3072635963048356,0.10264224062445464
34,N03,299.3539447653383,299.0507885667004,0.30315619863790744,0.10127015325471982
34,N04,299.3539447653383,298.9216400247034,0.4323047406349474,0.14441257521220519
34,N05,299.3539447653383,299.0116180811985,0.34232668413983447,0.11435516054688447
34,N06,299.3539447653383,299.3539447653383,0.0,0.0
34,N07,299.3539447653383,299.3539447653383,0.0,0.0
34,N08,299.3539447653383,299.3539447653383,0.0,0.0
34,N09,299.3539447653383,272.0064084082129,27.34753635712542,9.135518951842435
34,N10,299.3539447653383,299.0246004784407,0.3293442868976513,0.11001835541396396
34,N11,299.3539447653383,299.08302868964205,0.2709160756962774,0.09050025243817876
34,N12,299.3539447653383,299.03466672264847,0.3192780426898594,0.10665569913907079
35,N01,292.19051480905915,291.9050019375727,0.28551287148644633,0.09771462693545116
35,N02,292.19051480905915,291.91732162566996,0.2731931833891963,0.09349830659894033
35,N03,292.19051480905915,292.19051480905915,0.0,0.0
35,N04,292.19051480905915,292.19051480905915,0.0,0.0
35,N05,292.19051480905915,292.19051480905915,0.0,0.0
35,N06,292.19051480905915,291.8000941657245,0.3904206433346644,0.13361852063876775
35,N07,292.19051480905915,291.82219432954815,0.36832047951099867,0.1260549062489893
35,N08,292.19051480905915,291.9074385849105,0.2830762241486582,0.09688070276122517
35,N09,292.19051480905915,266.09821916939677,26.09229563966238,8.9298913952471
35,N10,292.19051480905915,291.95861037220675,0.23190443685240325,0.07936754449539483
35,N11,292.19051480905915,291.91158112081274,0.2789336882464113,0.09546295109158114
35,N12,292.19051480905915,291.8529206696627,0.3375941393964581,0.11553904808206021
36,N01,287.25055958102763,286.95614638632065,0.29441319470697636,0.10249351476856855
36,N02,287.25055958102763,286.8930000632807,0.3575595177469495,0.12447652609222824
36,N03,287.25055958102763,287.25055958102763,0.0,0.0
36,N04,287.25055958102763,287.25055958102763,0.0,0.0
36,N05,287.25055958102763,287.25055958102763,0.0,0.0
36,N06,287.25055958102763,286.88158119098983,0.3689783900377961,0.12845175674365036
36,N07,287.25055958102763,286.94776439556284,0.3027951854647881,0.10541152153243262
36,N08,287.25055958102763,286.8325394032818,0.41802017774580236,0.14552458256496006
36,N09,287.25055958102763,261.79181857590635,25.458741005121283,8.862903885114934
36,N10,287.25055958102763,286.9421761092705,0.3083834717571108,0.10735696118639657
36,N11,287.25055958102763,286.8986665978574,0.35189298317021667,0.12250384600937729
36,N12,287.25055958102763,286.6018919739058,0.6486676071218085,0.2258194407237812
37,N01,306.26820729332894,305.9753571231413,0.2928501701876485,0.09561886059794991
37,N02,306.26820729332894,305.91132475312327,0.35688254020567456,0.11652614659538253
37,N03,306.26820729332894,306.26820729332894,0.0,0.0
37,N04,306.26820729332894,306.26820729332894,0.0,0.0
37,N05,306.26820729332894,306.26820729332894,0.0,0.0
37,N06,306.26820729332894,305.9231490450842,0.3450582482447544,0.11266538283363974
37,N07,306.26820729332894,305.99136654231694,0.2768407510120028,0.0903916059256056
37,N08,306.26820729332894,305.9174436035717,0.3507636897572297,0.11452827339054658
37,N09,306.26820729332894,278.32062256790095,27.947584725427987,9.125199436277477
37,N10,306.26820729332894,306.04289128438415,0.22531600894478743,0.0735682005442343
37,N11,306.26820729332894,306.01153553350025,0.2566717598286914,0.08380620440399272
37,N12,306.26820729332894,305.9213057193716,0.3469015739573251,0.11326724932473305
38,N01,285.93816560460726,285.6671596937049,0.2710059109023746,0.09477780286144771
38,N02,285.93816560460726,285.6013884841337,0.33677712047358455,0.11777970239176708
38,N03,285.93816560460726,285.8183638119049,0.11980179270238978,0.04189779718600092
38,N04,285.93816560460726,285.8183638119049,0.11980179270238978,0.04189779718600092
38,N05,285.93816560460726,285.8183638119049,0.11980179270238978,0.04189779718600092
38,N06,285.93816560460726,285.93816560460726,0.0,0.0
38,N07,285.93816560460726,285.93816560460726,0.0,0.0
38,N08,285.93816560460726,285.93816560460726,0.0,0.0
38,N09,285.93816560460726,259.8750411407295,26.063124463877784,9.114951272338244
38,N10,285.93816560460726,285.5677508073168,0.3704147972904366,0.12954367127144645
38,N11,285.93816560460726,285.6212249044661,0.31694070014117415,0.11084239121105537
38,N12,285.93816560460726,285.65715719090514,0.2810084137021249,0.0982759377741483
39,N01,295.43124570909714,295.10569854645456,0.32554716264257877,0.11019388347403711
39,N02,295.43124570909714,294.7405550419396,0.6906906671575257,0.23379066269707618
39,N03,295.43124570909714,295.43124570909714,0.0,0.0
39,N04,295.43124570909714,295.43124570909714,0.0,0.0
39,N05,295.43124570909714,295.43124570909714,0.0,0.0
39,N06,295.43124570909714,295.11799285050745,0.3132528585896921,0.10603240623307103
39,N07,295.43124570909714,295.10537889395437,0.32586681514277416,0.11030208208364191
39,N08,295.43124570909714,295.0291965160124,0.40204919308473563,0.1360889204930687
39,N09,295.43124570909714,269.1514296498039,26.27981605929324,8.895408471848045
39,N10,295.43124570909714,295.15354629022886,0.27769941886828065,0.09399798528478043
39,N11,295.43124570909714,295.11284376483025,0.3184019442668955,0.10777531113970827
39,N12,295.43124570909714,295.1259695010726,0.3052762080245657,0.10333240388701559
40,N01,286.9684654959172,286.6636553021169,0.30481019380027874,0.10621731320670681
40,N02,286.9684654959172,286.6442933857891,0.32417211012807456,0.11296436685747503
40,N03,286.9684654959172,286.9684654959172,0.0,0.0
40,N04,286.9684654959172,286.9684654959172,0.0,0.0
40,N05,286.9684654959172,286.9684654959172,0.0,0.0
40,N06,286.9684654959172,286.7210195970786,0.2474458988385777,0.08622755758579968
40,N07,286.9684654959172,286.7210195970786,0.2474458988385777,0.08622755758579968
40,N08,286.9684654959172,286.7210195970786,0.2474458988385777,0.08622755758579968
40,N09,286.9684654959172,261.19886948412613,25.769596011791066,8.9799399969812
40,N10,286.9684654959172,286.6806357279098,0.28782976800738425,0.1003001383827936
40,N11,286.9684654959172,286.62137068026624,0.3470948156509621,0.1209522499453517
40,N12,286.9684654959172,286.50083759780716,0.46762789811003813,0.1629544547000727
41,N01,300.74553548822803,300.48480762372276,0.2607278645052702,0.08669384371143084
41,N02,300.74553548822803,300.4429385775777,0.30259691065032257,0.10061559522707096
41,N03,300.74553548822803,300.468076613128,0.27745887510002376,0.09225702208666177
41,N04,300.74553548822803,300.41178600845194,0.33374947977608826,0.11097404296768093
41,N05,300.74553548822803,300.3692782402454,0.3762572479826076,0.1251081740487999
41,N06,300.74553548822803,300.74553548822803,0.0,0.0
41,N07,300.74553548822803,300.74553548822803,0.0,0.0
41,N08,300.74553548822803,300.74553548822803,0.0,0.0
41,N09,300.74553548822803,273.2695572075186,27.475978280709455,9.13595549676412
41,N10,300.74553548822803,300.32503497492405,0.42050051330397764,0.13981937009350456
41,N11,300.74553548822803,300.44097165626306,0.3045638319649697,0.10126961036031444
41,N12,300.74553548822803,300.422814943398,0.32272054483001966,0.10730684474039409
42,N01,304.5433007708819,303.98279485896677,0.5605059119151292,0.18404801895045347
42,N02,304.5433007708819,304.1928651357325,0.35043563514938114,0.11506923129234276
42,N03,304.5433007708819,304.5433007708819,0.0,0.0
42,N04,304.5433007708819,304.5433007708819,0.0,0.0
42,N05,304.5433007708819,304.5433007708819,0.0,0.0
42,N06,304.5433007708819,304.1350671528583,0.40823361802358704,0.13404780764844826
42,N07,304.5433007708819,304.14848275396565,0.39481801691624696,0.12964265374311476
42,N08,304.5433007708819,304.2462211413994,0.29707962948248223,0.09754922493139495
42,N09,304.5433007708819,276.9458940673793,27.5974067035026,9.061899123588029
42,N10,304.5433007708819,304.2584947859974,0.2848059848844855,0.09351904447202224
42,N11,304.5433007708819,304.2483767140672,0.29492405681469336,0.09684141994526242
42,N12,304.5433007708819,304.2771802504824,0.26612052039951095,0.08738347542890865
43,N01,298.12246672638594,297.79946394895563,0.3230027774303039,0.10834566779790968
43,N02,298.12246672638594,297.8006470834165,0.32181964296944443,0.10794880590626789
43,N03,298.12246672638594,298.12246672638594,0.0,0.0
43,N04,298.12246672638594,298.12246672638594,0.0,0.0
43,N05,298.12246672638594,298.12246672638594,0.0,0.0
43,N06,298.12246672638594,298.0987057985215,0.02376092786442996,0.007970190279633476
43,N07,298.12246672638594,298.0987057985215,0.02376092786442996,0.007970190279633476
43,N08,298.12246672638594,298.0987057985215,0.02376092786442996,0.007970190279633476
43,N09,298.12246672638594,271.36898780415453,26.75347892223141,8.973989520483038
43,N10,298.12246672638594,297.86809394443804,0.25437278194789315,0.08532492862450188
43,N11,298.12246672638594,297.85899901328816,0.26346771309778205,0.08837566520593375
43,N12,298.12246672638594,297.80376124198415,0.31870548440178936,0.10690421553981516
44,N01,293.0627017842825,292.7543704416409,0.30833134264162254,0.10521002528277343
44,N02,293.0627017842825,292.759839888011,0.3028618962715086,0.10334371942508026
44,N03,293.0627017842825,292.8289333789937,0.23376840528879939,0.07976736850698644
44,N04,293.0627017842825,292.70100560365216,0.3616961806303607,0.12341938377972024
44,N05,293.0627017842825,292.74650103679926,0.3162007474832649,0.1078952543459501
44,N06,293.0627017842825,293.0627017842825,0.0,0.0
44,N07,293.0627017842825,293.0627017842825,0.0,0.0
44,N08,293.0627017842825,293.0627017842825,0.0,0.0
44,N09,293.0627017842825,266.2799690374917,26.782732746790828,9.138908698966766
44,N10,293.0627017842825,292.73738556343386,0.32531622084866285,0.11100567177877227
44,N11,293.0627017842825,292.6856335365224,0.37706824776012127,0.12866470057922058
44,N12,293.0627017842825,292.76440739356957,0.2982943907129538,0.10178517733468595
45,N01,282.32043490674715,282.097638156088,0.22279675065914262,0.07891626786871955
45,N02,282.32043490674715,281.59642566480005,0.7240092419471011,0.25644946395263507
45,N03,282.32043490674715,282.32043490674715,0.0,0.0
45,N04,282.32043490674715,282.32043490674715,0.0,0.0
45,N05,282.32043490674715,282.32043490674715,0.0,0.0
45,N06,282.32043490674715,281.99702613978593,0.3234087669612222,0.11455379312802734
45,N07,282.32043490674715,281.95522552550705,0.36520938124010627,0.12935988192308434
45,N08,282.32043490674715,282.0349063804171,0.2855285263300402,0.10113632986728457
45,N09,282.32043490674715,256.8945835073428,25.425851399404337,9.006025868372834
45,N10,282.32043490674715,281.9990671461732,0.3213677605739349,0.11383085346977644
45,N11,282.32043490674715,282.0456665620626,0.2747683446845599,0.09732499341583907
45,N12,282.32043490674715,282.03133158787296,0.28910331887419716,0.1024025480017734
46,N01,287.17219521392946,286.8670116366089,0.30518357732057666,0.10627197981100837
46,N02,287.17219521392946,286.87228903285865,0.2999061810708099,0.1044342683829102
46,N03,287.17219521392946,287.17219521392946,0.0,0.0
46,N04,287.17219521392946,287.17219521392946,0.0,0.0
46,N05,287.17219521392946,287.17219521392946,0.0,0.0
46,N06,287.17219521392946,286.8901641809688,0.2820310329606741,0.09820972840026332
46,N07,287.17219521392946,286.8200643476951,0.3521308662343472,0.12262011159263753
46,N08,287.17219521392946,286.8135924186063,0.3586027953231792,0.12487378698207094
46,N09,287.17219521392946,261.6354465551586,25.536748658770875,8.892486488724032
46,N10,287.17219521392946,286.9192841278741,0.25291108605534873,0.08806948941102817
46,N11,287.17219521392946,286.84729425099965,0.32490096292980297,0.11313802949751713
46,N12,287.17219521392946,286.8894290692281,0.28276614470138384,0.09846571130980723
47,N01,292.07648794115784,291.7393442068192,0.33714373433861056,0.11542994669483017
47,N02,292.07648794115784,291.72961438085946,0.346873560298377,0.11876120626603079
47,N03,292.07648794115784,292.07648794115784,0.0,0.0
47,N04,292.07648794115784,292.07648794115784,0.0,0.0
47,N05,292.07648794115784,292.07648794115784,0.0,0.0
47,N06,292.07648794115784,292.05741279117575,0.01907514998208626,0.006530874880257108
47,N07,292.07648794115784,292.05741279117575,0.01907514998208626,0.006530874880257108
47,N08,292.07648794115784,292.05741279117575,0.01907514998208626,0.006530874880257108
47,N09,292.07648794115784,265.2043520637129,26.87213587744492,9.200376266801255
47,N10,292.07648794115784,291.79200253607587,0.2844854050819663,0.09740099488572293
47,N11,292.07648794115784,291.8588452542852,0.21764268687263666,0.07451564773556277
47,N12,292.07648794115784,291.7991904756268,0.27729746553103496,0.09494001639286341
48,N01,286.31466830917407,286.0527019912718,0.26196631790224956,0.09149594725596379
48,N02,286.31466830917407,285.92132612292744,0.39334218624662753,0.13738108095177326
48,N03,286.31466830917407,286.0779715075798,0.23669680159429163,0.08267016251458585
48,N04,286.31466830917407,286.0213421042137,0.29332620496035133,0.10244889187570576
48,N05,286.31466830917407,285.9707680974234,0.34390021175067886,0.12011267665103403
48,N06,286.31466830917407,286.31466830917407,0.0,0.0
48,N07,286.31466830917407,286.31466830917407,0.0,0.0
48,N08,286.31466830917407,286.31466830917407,0.0,0.0
48,N09,286.31466830917407,260.00250627271123,26.312162036462837,9.189945521076101
48,N10,286.31466830917407,285.9837232198099,0.3309450893641497,0.11558789192273652
48,N11,286.31466830917407,286.0973400604112,0.21732824876283985,0.07590538411680679
48,N12,286.31466830917407,286.0728685753007,0.2417997338733926,0.08445244363529693
49,N01,293.1370729860985,292.83064919604954,0.3064237900489388,0.10453259525569134
49,N02,293.1370729860985,292.83358714666576,0.30348583943271024,0.10353035061078833
49,N03,293.1370729860985,292.827497347576,0.3095756385224604,0.10560780844568966
49,N04,293.1370729860985,292.757839618968,0.37923336713049594,0.12937066037651282
49,N05,293.1370729860985,292.8231268892622,0.3139460968362755,0.10709873494955852
49,N06,293.1370729860985,293.1370729860985,0.0,0.0
49,N07,293.1370729860985,293.1370729860985,0.0,0.0
49,N08,293.1370729860985,293.1370729860985,0.0,0.0
49,N09,293.1370729860985,266.59737202233674,26.53970096376173,9.053682870409345
49,N10,293.1370729860985,292.92982707957765,0.20724590652082497,0.07069931633337052
49,N11,293.1370729860985,292.84220877867364,0.2948642074248369,0.10058919004039463
49,N12,293.1370729860985,292.8740002736114,0.2630727124870873,0.0897439241673683
