run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
20,N09,0.43396140760782487,0.0072326901267970815,0.0,0.0,2.9762316315706463,0.5768604305446595,0.0014018575356443109
20,N10,1.0936172102688175,0.01822695350448029,0.0,0.0,3.05774672253812,0.5926598831049325,0.003532792318507557
20,N11,3.50251240393834,0.058375206732305666,0.0,0.0,3.018148824067284,0.5849849224203383,0.011314424096406905
20,N12,0.853849525875205,0.014230825431253417,0.0,0.0,2.999659129810211,0.5814012050521623,0.0027582530869569776
21,N01,3507.3210968626026,58.45535161437671,0.0,0.0,2.9560899716239604,0.5898225852261112,11.663476734624549
21,N02,320.66528856010865,5.344421476001811,0.0,0.0,3.156147150381515,0.6297395848778503,1.0663614848575154
21,N03,36.51661185833288,0.6086101976388814,0.0,0.0,3.0029631726820805,0.5991750991520441,0.12143474779596584
21,N04,45.928429625761105,0.7654738270960184,0.0,0.0,3.0598325742948895,0.6105221345269863,0.15273342691009698
21,N05,26.023016056929347,0.4337169342821558,0.0,0.0,2.9276373853004065,0.584145498877989,0.08653865271025873
21,N06,2265.029689128825,37.75049481881375,0.0,0.0,4.425489601090684,0.8830088875720542,7.532279010900848
21,N07,0.23217573700526373,0.0038695956167543954,0.0,0.0,2.9534997436693677,0.5893057623407565,0.0007720924979830225
21,N08,1.313899151147126,0.021898319185785435,0.0,0.0,3.0325116097472886,0.6050708383570378,0.004369326833164994
21,N09,1.7840923620144338,0.029734872700240562,0.0,0.0,3.03752258360018,0.6060706677197378,0.005932938325889435
21,N10,1.2081593023903423,0.020135988373172372,0.0,0.0,2.997085910438803,0.5980024210388413,0.0040176925710494775
21,N11,2.4343275163921874,0.04057212527320312,0.0,0.0,2.888308686841399,0.5762983241230452,0.008095273163695998
21,N12,4.653902416620916,0.07756504027701526,0.0,0.0,3.033913320483469,0.605350518832967,0.015476393823772399
22,N01,3511.20868112707,58.52014468545117,0.0,0.0,3.0804860982493802,0.5973533612916258,11.347950945466843
22,N02,78.36939912290151,1.3061566520483585,0.0,0.0,2.9835873607367307,0.5785632143109299,0.25328374859990666
22,N03,118.93985787256763,1.9823309645427938,0.0,0.0,3.045206441607355,0.5905120963716819,0.384404287860625
22,N04,87.8601641487063,1.464336069145105,0.0,0.0,3.015630701683127,0.5847769081277016,0.28395715645705916
22,N05,50.14461244209555,0.8357435407015925,0.0,0.0,2.9900361042441657,0.579813724291307,0.16206345274519252
22,N06,2550.6032114805475,42.51005352467579,0.0,0.0,4.586067543910221,0.8893086269800218,8.243349442830784
22,N07,0.0,0.0,0.0,0.0,2.955636373627986,0.5731430904836169,0.0
22,N08,1.0059459687494794,0.016765766145824656,0.0,0.0,2.9352953475914134,0.5691986544798407,0.0032511384380306766
22,N09,2.0782386642570856,0.03463731107095143,0.0,0.0,3.0140945166634148,0.5844790183610143,0.0067167042909542325
22,N10,5.383168886090196,0.0897194814348366,0.0,0.0,2.9962801091581803,0.5810245323275541,0.017397979441912917
22,N11,3.817457562578717,0.06362429270964529,0.0,0.0,2.964021223099037,0.5747690410173015,0.012337723300068631
22,N12,4.090674755037945,0.06817791258396574,0.0,0.0,3.0027351653458814,0.5822762664331684,0.013220739827724934
23,N01,3733.466296870679,62.22443828117798,0.0,0.0,3.0492280749961393,0.5957016370260756,12.156256874019718
23,N02,108.61764006915774,1.8102940011526292,0.0,0.0,2.9979129740090285,0.5856766441720337,0.3536616722205901
23,N03,66.85161966702994,1.1141936611171657,0.0,0.0,3.049255042387243,0.5957069054148716,0.21767049612791342
23,N04,29.47011342026331,0.4911685570043885,0.0,0.0,2.932893514297809,0.5729743478413227,0.09595540453746479
23,N05,29.88559544658322,0.49809325744305366,0.0,0.0,2.970411956388347,0.5803040053225952,0.09730822409893142
23,N06,2498.179722548785,41.63632870914641,0.0,0.0,4.590901711480482,0.8968852436393095,8.134133807562332
23,N07,0.8910141841723487,0.014850236402872478,0.0,0.0,3.0262882739243753,0.5912200840836904,0.002901163808622796
23,N08,0.4012974024467155,0.006688290040778592,0.0,0.0,3.028300099676836,0.5916131172923177,0.001306634081874
23,N09,0.5164929808406953,0.008608216347344922,0.0,0.0,2.9745550097633884,0.5811133982630697,0.001681713680927094
23,N10,4.09046352015028,0.06817439200250466,0.0,0.0,2.8598903621585747,0.5587123457319985,0.013318648497358088
23,N11,4.487373190554898,0.07478955317591497,0.0,0.0,3.0701391496775723,0.5997868550266083,0.014610996017212548
23,N12,3.357171066043989,0.05595285110073315,0.0,0.0,3.028216007386269,0.5915966888999771,0.010931030469744443
24,N01,3620.9043365770985,60.34840560961831,0.0,0.0,3.028293042031795,0.5909330337835011,11.776227041410145
24,N02,69.70876242223551,1.1618127070372586,0.0,0.0,2.979632267771966,0.5814374999760061,0.22671303540595095
24,N03,72.2399469783039,1.2039991163050652,0.0,0.0,3.0215575975956503,0.589618697106275,0.23494517888316588
24,N04,39.47553081361416,0.657925513560236,0.0,0.0,2.9588994981782313,0.5773917625705733,0.12838583133647616
24,N05,44.41552361749471,0.7402587269582452,0.0,0.0,3.009699752527559,0.5873047888209921,0.14445211517992698
24,N06,2453.2321421618717,40.88720236936453,0.0,0.0,4.545423916115109,0.8869819093794894,7.97861970545546
24,N07,1.2680049343183697,0.02113341557197283,0.0,0.0,3.020972369733765,0.5895044973009463,0.0041239183938996974
24,N08,5.103970030054839,0.08506616716758066,0.0,0.0,3.021889064078397,0.589683378592356,0.01659958515868925
24,N09,0.48631467987900834,0.00810524466465014,0.0,0.0,2.961651344424031,0.5779287505132742,0.00158163584328209
24,N10,3.8757991638596394,0.06459665273099399,0.0,0.0,2.94532815911108,0.5747434876327967,0.012605218663044033
24,N11,4.802597111580191,0.08004328519300317,0.0,0.0,2.9711800393098877,0.5797881546392102,0.015619433356213071
24,N12,11.788740193059077,0.19647900321765127,0.0,0.0,3.116229416795288,0.608092703603318,0.03834038906890767
25,N01,3358.2874755418075,55.97145792569679,0.0,0.0,2.9081050184584667,0.5663179226566538,10.899757601376875
25,N02,186.71705915847582,3.111950985974597,0.0,0.0,2.9779243407851657,0.579914382664247,0.6060144343482653
25,N03,133.52019105224565,2.2253365175374276,0.0,0.0,2.9936715760556862,0.5829809643417938,0.43335709880650136
25,N04,118.7150987387549,1.9785849789792485,0.0,0.0,3.0212469609531265,0.5883509336491106,0.385305251352012
25,N05,106.8621345353441,1.7810355755890683,0.0,0.0,2.9771557557387216,0.5797647101166173,0.346834918595841
25,N06,2434.721176284268,40.578686271404464,0.0,0.0,4.565787150947673,0.8891312652758853,7.902203382441589
25,N07,0.21010299432145985,0.003501716572024331,0.0,0.0,2.9132625696712804,0.567322292743118,0.0006819165202817864
25,N08,3.9368584209813235,0.06561430701635539,0.0,0.0,2.847076341485306,0.5544333334322095,0.01277758465055549
25,N09,4.504065760383568,0.07506776267305947,0.0,0.0,3.0107819132703697,0.5863129934693082,0.014618529642380208
25,N10,3.960632700534262,0.06601054500890437,0.0,0.0,3.0878837397772565,0.6013276321922109,0.0128547471585783
25,N11,3.193353293191919,0.05322255488653198,0.0,0.0,2.921016928897168,0.5688323594637021,0.010364442319142127
25,N12,5.363374042234476,0.0893895673705746,0.0,0.0,2.998652970765694,0.5839510301015234,0.017407526130990652
26,N01,3548.970393800156,59.14950656333594,0.0,0.0,2.9773142167197437,0.5715441747946094,11.354715511181935
26,N02,256.1618034493483,4.269363390822472,0.0,0.0,3.0783909634138595,0.5909475100071957,0.8195741525710908
26,N03,86.24965974411434,1.4374943290685722,0.0,0.0,3.0315168055755164,0.5819492485168701,0.27595055485430636
26,N04,81.644988211207,1.3607498035201167,0.0,0.0,3.0632193417983,0.5880350690199913,0.2612181875823958
26,N05,57.60492191489312,0.9600820319148853,0.0,0.0,3.0390140450401546,0.5833884662920686,0.18430345362421555
26,N06,2489.273290201011,41.48788817001685,0.0,0.0,4.6521519452528155,0.8930566782763399,7.964278904437635
26,N07,1.0702334758895375,0.01783722459815896,0.0,0.0,3.088604670682533,0.5929081982206484,0.0034241470908008323
26,N08,0.48908313449049956,0.00815138557484166,0.0,0.0,3.0108168970551215,0.5779755624117308,0.0015647918233294424
26,N09,3.21135501924536,0.05352258365408934,0.0,0.0,2.9750992463559087,0.5711189749948423,0.010274535598447867
26,N10,1.0296081402630364,0.017160135671050607,0.0,0.0,3.0438375612987314,0.5843144191539248,0.00329416879360482
26,N11,2.4463122370361035,0.04077187061726839,0.0,0.0,3.0828993374684024,0.5918129661670457,0.007826827620651086
26,N12,3.7370203523389875,0.06228367253898313,0.0,0.0,3.093486768780602,0.593845396825034,0.011956369947304634
27,N01,3556.3250262649226,59.272083771082045,0.0,0.0,3.032112436112671,0.6017749195515206,11.763565565109035
27,N02,80.77459835779598,1.3462433059632664,0.0,0.0,2.988929358847905,0.5932044943464752,0.2671851635493618
27,N03,54.90039307870199,0.9150065513116998,0.0,0.0,2.977146589731076,0.5908660009407146,0.1815988045979742
27,N04,161.80668360917485,2.6967780601529143,0.0,0.0,3.068342710531385,0.6089654413191116,0.53522203888897
27,N05,16.668741899899953,0.27781236499833256,0.0,0.0,2.9012454071446365,0.5758021043975581,0.05513664717909456
27,N06,2218.8725836516237,36.98120972752706,0.0,0.0,4.468229207137848,0.8867970196746413,7.339557809152943
27,N07,0.8641827240432178,0.014403045400720297,0.0,0.0,2.9117290394645,0.5778827617375549,0.002858532349950522
27,N08,1.1844111640398722,0.019740186067331203,0.0,0.0,3.0190021862149288,0.5991729647283581,0.003917779809587135
27,N09,2.964145386376849,0.04940242310628082,0.0,0.0,3.108880628899908,0.6170108891971192,0.009804761471361086
27,N10,2.185540375121853,0.036425672918697555,0.0,0.0,2.9545295101241775,0.5863772520741387,0.007229301964264193
27,N11,3.3317914736872325,0.05552985789478721,0.0,0.0,3.0334534307706593,0.6020410630305086,0.011020856406692042
27,N12,4.152146513970379,0.06920244189950632,0.0,0.0,3.0391829676542863,0.6031781882756504,0.013734416115595761
28,N01,3604.497788611588,60.07496314352647,0.0,0.0,3.02897641522862,0.5888774702144792,11.679454531678084
28,N02,58.94699571879265,0.9824499286465441,0.0,0.0,3.009862309635838,0.5851614075570418,0.1910026851596022
28,N03,142.29470835400855,2.371578472566809,0.0,0.0,3.0311905897756857,0.5893079382429968,0.46106966179030207
28,N04,17.663775958956165,0.29439626598260277,0.0,0.0,2.8111954997039073,0.5465376639517401,0.057234954845080566
28,N05,61.43136539626545,1.0238560899377576,0.0,0.0,3.0051104149001238,0.5842375694787312,0.19905265061653757
28,N06,2543.0410982333015,42.38401830388836,0.0,0.0,4.586205450796471,0.8916256495661877,8.240075211821718
28,N07,0.41919679408631083,0.006986613234771847,0.0,0.0,3.0088264267544593,0.5849600167216567,0.0013583001526107658
28,N08,1.7195997960237221,0.02865999660039537,0.0,0.0,3.0221867022838698,0.5875574503680767,0.005571923970600658
28,N09,3.3805320894870903,0.056342201491451506,0.0,0.0,3.0434660614048576,0.5916944700899708,0.010953750882241906
28,N10,2.0193614048488584,0.03365602341414764,0.0,0.0,3.0188061691560693,0.5869002251132788,0.00654322490791221
28,N11,9.306802486486106,0.15511337477476844,0.0,0.0,2.952615427327272,0.5740317734463087,0.030156316594132912
28,N12,7.6573995846035885,0.1276233264100598,0.0,0.0,3.0238462973634794,0.5878801000087763,0.024811847731419288
29,N01,3637.0651712916124,60.61775285486021,0.0,0.0,3.0469347747114113,0.6135565476008062,12.206503228632323
29,N02,97.94183673722435,1.6323639456204058,0.0,0.0,3.0751567292632545,0.6192395589816506,0.3287066054762355
29,N03,88.86382623549312,1.481063770591552,0.0,0.0,3.0074839034027474,0.6056123866030441,0.29823952301271484
29,N04,22.545057459134174,0.37575095765223626,0.0,0.0,2.913793368129705,0.5867460682813977,0.07566438974941257
29,N05,41.44030795161548,0.6906717991935913,0.0,0.0,2.94699824081065,0.5934324821865244,0.13907951300946178
29,N06,2162.3901293847593,36.03983548974599,0.0,0.0,4.455058004569173,0.897108146630311,7.257285985481566
29,N07,0.26478383764002444,0.004413063960667074,0.0,0.0,2.9762188553804036,0.5993165921920923,0.0008886518708970017
29,N08,2.3481963192070907,0.03913660532011818,0.0,0.0,3.030598079142975,0.6102668524568974,0.007880877741237958
29,N09,0.9648069483631474,0.016080115806052456,0.0,0.0,2.9301099339593284,0.5900317099309053,0.003238028073612819
29,N10,3.5847392620139757,0.059745654366899596,0.0,0.0,2.9609648529018,0.5962449172827556,0.012030890103637983
29,N11,3.445626084584468,0.05742710140974114,0.0,0.0,2.9595329961444574,0.5959565864999685,0.011564006677175885
29,N12,4.302417270740989,0.07170695451234982,0.0,0.0,2.9479499474165394,0.5936241258752194,0.01443951863187898
30,N01,3433.0093653646686,57.21682275607781,0.0,0.0,2.970014524551106,0.5897844455922362,11.362096652656259
30,N02,193.19110105969634,3.219851684328272,0.0,0.0,3.040039229973122,0.6036899271054369,0.6393970214060819
30,N03,118.38478636709073,1.9730797727848455,0.0,0.0,3.05796381501835,0.607249384935014,0.391813491241107
30,N04,49.60399077137335,0.8267331795228892,0.0,0.0,2.9699772381042187,0.5897770412626533,0.16417238565905995
30,N05,30.96202937673061,0.5160338229455101,0.0,0.0,2.9951221053217023,0.594770300200872,0.10247381608975792
30,N06,2230.3086901973797,37.17181150328966,0.0,0.0,4.502384857523967,0.8940820104032993,7.381565328351496
30,N07,0.0,0.0,0.0,0.0,2.9357771233514813,0.582985594435745,0.0
30,N08,0.3520530817131373,0.005867551361885622,0.0,0.0,2.9794925972411384,0.5916665979522885,0.001165176297404378
30,N09,3.190827336527441,0.053180455608790686,0.0,0.0,2.9828390068762274,0.5923311268072959,0.010560556276172996
30,N10,2.0696377561021464,0.03449396260170244,0.0,0.0,2.9588799278909006,0.5875733412815174,0.006849799029989335
30,N11,2.914015067064618,0.048566917784410295,0.0,0.0,3.032214750080936,0.6021361446248755,0.0096444015484845
30,N12,3.3405156279760746,0.05567526046626791,0.0,0.0,3.0069059203295483,0.5971103260640163,0.01105597375227117
31,N01,3546.6090415483045,59.11015069247174,0.0,0.0,2.964662388297593,0.5602124011032066,11.16964939404694
31,N02,271.58815044237554,4.526469174039592,0.0,0.0,3.0591537873587606,0.578067808100175,0.8553365720555113
31,N03,93.79187323027732,1.5631978871712886,0.0,0.0,3.016554679214054,0.5700181398638181,0.2953870380750356
31,N04,34.40860954790284,0.5734768257983807,0.0,0.0,2.9633845225317703,0.5599709313656119,0.1083660759571478
31,N05,23.084527453297696,0.3847421242216283,0.0,0.0,2.86770682264802,0.5418913570452838,0.07270214310625608
31,N06,2700.5230839044543,45.00871806507424,0.0,0.0,4.740882791501978,0.8958528777036572,8.504996089045902
31,N07,0.7455019476590508,0.012425032460984179,0.0,0.0,3.0390353072510994,0.574266153621018,0.0023478751901832135
31,N08,0.6327245219449296,0.01054540869908216,0.0,0.0,3.0333744992133336,0.5731964686290476,0.001992695273244869
31,N09,2.962859406877307,0.049380990114621784,0.0,0.0,3.0509355434900995,0.5765148615829974,0.009331195062939853
31,N10,3.4385057510747643,0.05730842918457941,0.0,0.0,2.9961917827511098,0.5661702996625354,0.010829190144440694
31,N11,4.625449237025904,0.0770908206170984,0.0,0.0,3.0982237751440898,0.5854506020920605,0.014567336196996385
31,N12,2.3028709755479895,0.038381182925799825,0.0,0.0,3.000677374462355,0.5670179118941489,0.007252635149593088
32,N01,3645.479210974659,60.75798684957765,0.0,0.0,3.0401153781742347,0.599150755218037,11.974280307846156
32,N02,69.62781689652394,1.1604636149420657,0.0,0.0,3.008247017070451,0.5928700881223163,0.2287060077677563
32,N03,60.07843431877642,1.0013072386462736,0.0,0.0,3.0350900136213936,0.598160348410224,0.19733921697422455
32,N04,74.67268177334773,1.2445446962224622,0.0,0.0,3.0172475154611234,0.5946439206047364,0.24527684047705736
32,N05,37.176396864493604,0.6196066144082267,0.0,0.0,2.9896424437584543,0.5892034693385626,0.12211305321699002
32,N06,2351.3468300043965,39.18911383340661,0.0,0.0,4.531258149789971,0.8930275350815812,7.723452642021896
32,N07,0.0,0.0,0.0,0.0,2.9383509314378355,0.579094856828721,0.0
32,N08,1.5034159445625477,0.025056932409375794,0.0,0.0,3.0156841822464338,0.5943358164179797,0.004938259937207028
32,N09,0.22998722856493714,0.0038331204760822858,0.0,0.0,2.9337594562665426,0.5781899616276391,0.0007554374562802529
32,N10,1.739686671630622,0.028994777860510367,0.0,0.0,2.918675861121032,0.5752172627992601,0.005714336757487488
32,N11,3.4475779821244927,0.057459633035408214,0.0,0.0,2.9508058614304726,0.5815494941641494,0.011324235512532256
32,N12,2.822023177285274,0.047033719621421236,0.0,0.0,3.0113807616525454,0.5934876914693807,0.009269479979017057
33,N01,3668.5721700358936,61.14286950059822,0.0,0.0,3.0350172443513426,0.6042335167772513,12.172771384728975
33,N02,26.97712702482928,0.44961878374715464,0.0,0.0,2.9250656515980267,0.5823435464028671,0.08951340866951722
33,N03,133.19018411036873,2.219836401839479,0.0,0.0,3.0615418852130007,0.6095142370298042,0.44194132941089653
33,N04,95.05020939463375,1.5841701565772293,0.0,0.0,3.0287431375932337,0.6029844215379595,0.3153882261011031
33,N05,40.54358126125709,0.6757263543542849,0.0,0.0,3.043061073567675,0.6058349413572224,0.1345285639580686
33,N06,2390.146065153815,39.835767752563584,0.0,0.0,4.493964514675264,0.8946914512687577,7.9307971272491695
33,N07,0.3752656079795713,0.006254426799659522,0.0,0.0,3.0294316554739624,0.6031214967329064,0.0012451772086691573
33,N08,1.3519254269882026,0.022532090449803376,0.0,0.0,2.987152627750483,0.5947042774716891,0.004485854002367488
33,N09,2.551031192328793,0.042517186538813215,0.0,0.0,2.975457722611507,0.5923759698900265,0.00846463366678899
33,N10,2.4191359019059178,0.04031893169843196,0.0,0.0,2.994045017623323,0.5960764650530339,0.008026988953089823
33,N11,3.5225097111688157,0.05870849518614693,0.0,0.0,3.05383488324627,0.6079798704917446,0.011688118272490236
33,N12,4.832385183682035,0.08053975306136725,0.0,0.0,3.039224865006039,0.6050712007904753,0.01603444538024106
34,N01,3852.8000261093666,64.21333376848945,0.0,0.0,3.100780156845019,0.6228831909514947,12.899142866047821
34,N02,43.741871287721025,0.7290311881286837,0.0,0.0,3.0173491335163556,0.6061236080702037,0.1464474260654431
34,N03,47.12185997951859,0.7853643329919765,0.0,0.0,3.0842036704378355,0.6195533145249839,0.1577636004647539
34,N04,85.67058256424528,1.4278430427374214,0.0,0.0,3.1481227896870796,0.6323933557232895,0.2868244072946796
34,N05,27.319325463284876,0.4553220910547479,0.0,0.0,3.0041757954259705,0.6034773544017169,0.09146487743118763
34,N06,2090.853620044452,34.847560334074196,0.0,0.0,4.414942689254581,0.8868715133126139,7.000160759493586
34,N07,0.7966893512490856,0.013278155854151426,0.0,0.0,2.9882776768789108,0.6002837481768909,0.0026673094092553857
34,N08,0.976895856294604,0.016281597604910065,0.0,0.0,2.9412646287424105,0.5908397902184476,0.003270639309125804
34,N09,5.882850682177441,0.09804751136962402,0.0,0.0,3.0386151507916974,0.6103955151481864,0.019695735801181093
34,N10,2.998119700204718,0.049968661670078636,0.0,0.0,2.921374697211239,0.5868443105671108,0.010037680149599161
34,N11,4.915494855399977,0.08192491425666629,0.0,0.0,3.00026816137134,0.6026923907971075,0.016457036432580095
34,N12,4.464169281522004,0.07440282135870006,0.0,0.0,3.035173108394274,0.6097040793663995,0.014946002115433902
35,N01,3327.6917056588436,55.461528427647394,0.0,0.0,2.9442646626053373,0.5859301582930069,11.03724897544631
35,N02,202.35415030256127,3.372569171709354,0.0,0.0,2.940139590435194,0.5851092388219008,0.6711658818352164
35,N03,92.0160175691187,1.533600292818645,0.0,0.0,2.8738740655151123,0.5719219156851841,0.3051976521479857
35,N04,98.91015354339049,1.648502559056508,0.0,0.0,3.0179731260281577,0.6005986805184005,0.3280640418105923
35,N05,103.35322278923829,1.7225537131539714,0.0,0.0,2.98785691795233,0.5946053352905839,0.3428007619815678
35,N06,2277.494624065861,37.958243734431015,0.0,0.0,4.50153141774109,0.895837609185589,7.553967563554245
35,N07,0.21412538847604878,0.0035687564746008133,0.0,0.0,3.0401793899857483,0.6050178891313429,0.0007102085870981838
35,N08,0.9969265640315612,0.016615442733859353,0.0,0.0,2.966372504000513,0.5903297800976341,0.0033065943815471423
35,N09,3.3372032065431156,0.05562005344238526,0.0,0.0,2.9744550905045437,0.5919382738074126,0.011068796610466515
35,N10,5.811443914139801,0.09685739856899668,0.0,0.0,2.968338360318235,0.5907209998538108,0.019275329285500558
35,N11,4.941854921428963,0.08236424869048271,0.0,0.0,3.063595612600699,0.6096778883486895,0.01639108667296058
35,N12,3.146461038977634,0.0524410173162939,0.0,0.0,3.0926851184364215,0.6154669123367396,0.0104361452173232
36,N01,3432.0259947495856,57.200433245826424,0.0,0.0,2.9618707808027636,0.5772735992332938,11.148460692999038
36,N02,237.21832240550145,3.9536387067583574,0.0,0.0,3.085738668906143,0.6014156590619417,0.7705708368883925
36,N03,113.08598296508038,1.8847663827513397,0.0,0.0,3.084814226039065,0.6012354835915524,0.36734413956772655
36,N04,29.36503788129122,0.4894172980215203,0.0,0.0,2.993068172582162,0.5833540233881596,0.0953882549458631
36,N05,48.60194735370163,0.8100324558950273,0.0,0.0,3.0142390158338825,0.587480256362919,0.1578766887269704
36,N06,2436.676784583057,40.61127974305095,0.0,0.0,4.5824816500331425,0.8931333847110575,7.915206760096108
36,N07,0.17471669485180996,0.002911944914196833,0.0,0.0,2.9276805121501113,0.5706098583396008,0.0005675429638196058
36,N08,0.7566985821167407,0.012611643035279011,0.0,0.0,2.9499136338503638,0.5749431311715161,0.002458030449676741
36,N09,1.7702606627251427,0.02950434437875238,0.0,0.0,2.914202332103833,0.5679829383683248,0.005750446367523412
36,N10,5.326312545815419,0.08877187576359032,0.0,0.0,2.986434765417646,0.5820611611695039,0.017301787966202003
36,N11,4.723788908975699,0.07872981514959498,0.0,0.0,3.054109357695285,0.5952510530830769,0.015344573454369447
36,N12,8.28180282028218,0.138030047004703,0.0,0.0,2.9938705120768683,0.5835104007058056,0.026902288429730026
37,N01,3462.654679088027,57.71091131813378,0.0,0.0,2.992691927913989,0.5808723848948907,11.201512049784686
37,N02,185.76752668745075,3.0961254447908457,0.0,0.0,3.0166568646408103,0.5855239060957605,0.6009485153732472
37,N03,53.536092518153474,0.8922682086358912,0.0,0.0,2.9504782184114946,0.5726788324997178,0.173186540679946
37,N04,112.6540250293015,1.8775670838216916,0.0,0.0,3.0106300823273324,0.5843541260114762,0.36443005028581615
37,N05,44.876839395610986,0.7479473232601831,0.0,0.0,2.993583076213783,0.5810453540646766,0.1451742965540484
37,N06,2472.807908108527,41.213465135142116,0.0,0.0,4.598932781976375,0.8926388406774518,7.999408011074258
37,N07,0.0,0.0,0.0,0.0,3.000224442748702,0.5823344230737906,0.0
37,N08,2.0394617251599456,0.03399102875266576,0.0,0.0,3.062519188186023,0.594425643359809,0.006597555114987841
37,N09,2.1572225609258524,0.035953709348764205,0.0,0.0,3.130615109688291,0.6076428542446622,0.006978505438677622
37,N10,1.3299377928036549,0.022165629880060916,0.0,0.0,2.9204884935998043,0.5668579182882606,0.004302281224149603
37,N11,2.0030455764635633,0.03338409294105939,0.0,0.0,2.8966189448243744,0.5622249115981222,0.006479750723203468
37,N12,2.575691177871377,0.04292818629785629,0.0,0.0,2.946290897199941,0.5718660862107365,0.008332230164241821
38,N01,3420.5550037520857,57.00925006253476,0.0,0.0,2.951869947358394,0.5851668103440688,11.301284139924395
38,N02,163.21744662797556,2.720290777132926,0.0,0.0,2.9733410468064343,0.5894231546284212,0.5392594882737886
38,N03,46.27221329966278,0.7712035549943796,0.0,0.0,2.9288316709018565,0.58059979520102,0.15288028688591698
38,N04,48.15328865114992,0.8025548108524987,0.0,0.0,2.8630477308292757,0.5675590518516777,0.15909523358680186
38,N05,83.66125004351615,1.3943541673919357,0.0,0.0,2.9606133047598906,0.5869000583033533,0.2764111546827693
38,N06,2405.475794725539,40.09126324542565,0.0,0.0,4.458641758528639,0.8838631859916093,7.947530566847762
38,N07,0.0,0.0,0.0,0.0,2.9370924286777793,0.5822373745540966,0.0
38,N08,1.5308197154928394,0.025513661924880655,0.0,0.0,3.0475702195772647,0.6041380468965092,0.005057725589211628
38,N09,3.5133693073893255,0.05855615512315542,0.0,0.0,2.8959027182086503,0.5740720922333815,0.01160793636931497
38,N10,5.754404432067403,0.09590674053445672,0.0,0.0,2.9843912558111003,0.5916137035591701,0.019012165999815443
38,N11,6.320042064501379,0.10533403440835633,0.0,0.0,3.0892084816652234,0.6123922482836962,0.02088099477098225
38,N12,4.116973874463987,0.06861623124106646,0.0,0.0,3.00820410449298,0.5963342667807481,0.013602205344140441
39,N01,3470.663111003281,57.84438518338801,0.0,0.0,2.998661084084729,0.5986976110043392,11.54891941710698
39,N02,155.39927131757335,2.589987855292889,0.0,0.0,2.982602107016768,0.5954913563006015,0.5171039667416749
39,N03,48.091897182837535,0.8015316197139589,0.0,0.0,2.939441548686157,0.5868741360020837,0.16002977742770028
39,N04,207.50548078757765,3.458424679792961,0.0,0.0,3.049880524000133,0.6089238271236217,0.6904917013195838
39,N05,30.258664634942043,0.504311077249034,0.0,0.0,3.008351801154449,0.6006324109019845,0.10068821673596315
39,N06,2140.0833507850857,35.66805584641809,0.0,0.0,4.45684780602962,0.8898318480343707,7.121304884288978
39,N07,0.7001820072615743,0.01166970012102624,0.0,0.0,2.9755738213889686,0.5940881240923495,0.0023299137140494683
39,N08,1.6949931221898424,0.028249885369830707,0.0,0.0,2.9305307230050515,0.5850950453020147,0.0056402302253595335
39,N09,4.938440213292257,0.08230733688820428,0.0,0.0,3.002547938504308,0.5994736408356776,0.016433069487123426
39,N10,3.051256413664639,0.050854273561077315,0.0,0.0,2.9625268940071594,0.5914832401006593,0.010153308839058463
39,N11,1.0211798514759494,0.017019664191265823,0.0,0.0,2.939402449994574,0.5868663297536989,0.0033980606696395275
39,N12,5.5048926019359,0.091748210032265,0.0,0.0,3.052494432036079,0.6094457068734914,0.018317986801435187
40,N01,3264.4170792774685,54.40695132129114,0.0,0.0,2.9092526593975356,0.5627910264029747,10.524951787414379
40,N02,480.43414377715703,8.007235729619284,0.0,0.0,3.1149683027633888,0.6025864418004783,1.5489890162569173
40,N03,33.09054320235344,0.5515090533725573,0.0,0.0,2.9400609600609315,0.5687508508603234,0.10668868694352268
40,N04,94.73245257449686,1.5788742095749477,0.0,0.0,3.101770492855353,0.600033343168628,0.30543109897917275
40,N05,39.40181236233096,0.6566968727055159,0.0,0.0,2.9591058393081267,0.5724350572164222,0.12703712956374724
40,N06,2557.909620063575,42.631827001059584,0.0,0.0,4.607585451895364,0.8913312280854292,8.247069775070324
40,N07,0.0,0.0,0.0,0.0,3.1408154948289995,0.6075865464511525,0.0
40,N08,1.6470045434909082,0.02745007572484847,0.0,0.0,3.0558134587005963,0.5911430165279201,0.005310180345500156
40,N09,2.410629738767355,0.04017716231278925,0.0,0.0,2.9226367589254156,0.5653801625120176,0.007772218182196682
40,N10,1.3252005527623112,0.022086675879371853,0.0,0.0,2.9317589348297814,0.5671448352102321,0.004272637836328599
40,N11,2.505464372473213,0.041757739541220217,0.0,0.0,2.9756469702769217,0.5756349168249452,0.008077978727890242
40,N12,3.2664279594901586,0.054440465991502644,0.0,0.0,3.0824040804532395,0.5962869366548033,0.010531435155432265
41,N01,3500.3206341187365,58.338677235312275,0.0,0.0,2.9455887928542848,0.57709631666615,11.42964552056522
41,N02,320.6567648852325,5.344279414753875,0.0,0.0,3.020435509523249,0.5917601979957497,1.0470449823040726
41,N03,34.8976883061053,0.5816281384350883,0.0,0.0,2.9822586460166827,0.58428063147752,0.11395190570202704
41,N04,81.36097628214293,1.356016271369049,0.0,0.0,3.02015729050163,0.5917056896499168,0.26566912443611973
