run,process,baseline,improved,delta,gain_percent
30,N02,302.14576326122796,301.841001116323,0.3047621449049416,0.10086593358631726
30,N03,302.14576326122796,301.8179113037024,0.3278519575255814,0.10850787844479172
30,N04,302.14576326122796,301.84800242817266,0.29776083305529255,0.09854873682205356
30,N05,302.14576326122796,301.8995261485035,0.2462371127244296,0.08149613288190936
30,N06,302.14576326122796,275.2064278785172,26.939335382710738,8.916006331493596
30,N07,302.14576326122796,301.86281181176383,0.28295144946412165,0.093647333131555
30,N08,302.14576326122796,301.8673488175005,0.2784144437274563,0.09214573811076274
30,N09,302.14576326122796,301.87775984453197,0.2680034166959899,0.08870004126593714
30,N10,302.14576326122796,301.8512738017498,0.2944894594781431,0.09746602312061367
30,N11,302.14576326122796,301.81043352149004,0.33532973973791513,0.11098277073903469
30,N12,302.14576326122796,301.8163047492518,0.3294585119761564,0.10903959347969228
31,N01,317.52196657475497,317.157081155917,0.36488541883795733,0.11491659073988869
31,N02,317.52196657475497,317.31798331250604,0.2039832622489257,0.06424225210286402
31,N03,317.52196657475497,317.20005020374543,0.32191637100953585,0.1013839686375671
31,N04,317.52196657475497,317.1686156241303,0.3533509506246446,0.11128393869450741
31,N05,317.52196657475497,317.1942453336455,0.3277212411094865,0.10321214769634854
31,N06,317.52196657475497,289.5265643356619,27.995402239093096,8.816839521716073
31,N07,317.52196657475497,317.19753296233375,0.3244336124212168,0.10217674572912883
31,N08,317.52196657475497,317.1721099215647,0.3498566531902725,0.11018344871201372
31,N09,317.52196657475497,317.18471978477464,0.33724678998032687,0.10621211301326708
31,N10,317.52196657475497,317.22174959471624,0.30021698003872643,0.09454998760473021
31,N11,317.52196657475497,317.1178208349521,0.40414573980285695,0.12728119070392188
31,N12,317.52196657475497,317.2597855458302,0.2621810289247719,0.08257098926194953
32,N01,304.4424480848303,304.1165001126177,0.32594797221258887,0.10706390461088601
32,N02,304.4424480848303,304.19626599478704,0.24618209004324854,0.08086326055775639
32,N03,304.4424480848303,304.09440100337804,0.3480470814522505,0.1143227837122339
32,N04,304.4424480848303,304.1215568467975,0.3208912380328002,0.10540292263823427
32,N05,304.4424480848303,304.1493885289327,0.29305955589757104,0.09626106928949425
32,N06,304.4424480848303,277.9116650363467,26.530783048483613,8.714547926999666
32,N07,304.4424480848303,304.2448123822166,0.19763570261369523,0.06491726231245708
32,N08,304.4424480848303,304.0399566815095,0.4024914033207665,0.13220607239651933
32,N09,304.4424480848303,304.10137186406826,0.3410762207620337,0.1120330699308382
32,N10,304.4424480848303,304.2095387413515,0.2329093434788092,0.07650357068929856
32,N11,304.4424480848303,304.15377804637404,0.28867003845624595,0.0948192475366676
32,N12,304.4424480848303,304.182662821357,0.25978526347330444,0.08533148550983846
33,N01,301.37526238586906,301.0686754131518,0.3065869727172412,0.10172930926384373
33,N02,301.37526238586906,301.11810748657086,0.25715489929820023,0.08532714240127287
33,N03,301.37526238586906,301.02852199437933,0.3467403914897318,0.11505270497144487
33,N04,301.37526238586906,301.13845457879574,0.23680780707331905,0.07857572821292798
33,N05,301.37526238586906,301.0823453574141,0.2929170284549514,0.09719345447799624
33,N06,301.37526238586906,274.98478465902264,26.390477726846427,8.75668345103159
33,N07,301.37526238586906,301.05521251233495,0.32004987353411707,0.10619646450090445
33,N08,301.37526238586906,301.21380046235515,0.16146192351391164,0.0535750420375187
33,N09,301.37526238586906,301.03739432143374,0.3378680644353267,0.11210875828379493
33,N10,301.37526238586906,301.0190915571749,0.35617082869418937,0.11818183943649702
33,N11,301.37526238586906,301.10387510044967,0.2713872854193937,0.09004962227852666
33,N12,301.37526238586906,301.088668309964,0.28659407590504316,0.09509542144772962
34,N01,298.6865147645139,298.40324627010665,0.28326849440725255,0.09483805943853307
34,N02,298.6865147645139,298.3792511682091,0.30726359630477873,0.10287159986015004
34,N03,298.6865147645139,298.3833585658761,0.30315619863779375,0.10149644649233788
34,N04,298.6865147645139,298.254210023879,0.43230474063489055,0.14473527235594214
34,N05,298.6865147645139,298.34418808037407,0.34232668413983447,0.11461069288974318
34,N06,298.6865147645139,272.1968586289865,26.48965613552741,8.868715133126114
34,N07,298.6865147645139,298.51468206544365,0.17183269907025078,0.057529446619217016
34,N08,298.6865147645139,298.3972989341336,0.2892158303803285,0.09682922264111851
34,N09,298.6865147645139,298.3564260724491,0.3300886920648054,0.11051342318719985
34,N10,298.6865147645139,298.35717047761625,0.3293442868976513,0.11026419694819772
34,N11,298.6865147645139,298.4155986888176,0.2709160756962774,0.09070247979218919
34,N12,298.6865147645139,298.36723672182404,0.3192780426898594,0.10689402664917094
35,N01,301.4964791554213,301.21096628393485,0.28551287148644633,0.09469857568030324
35,N02,301.4964791554213,301.2232859720321,0.2731931833891963,0.09061239592398866
35,N03,301.4964791554213,301.2680071502394,0.22847200518191357,0.07577932777919319
35,N04,301.4964791554213,301.20207717605814,0.29440197936315826,0.09764690459665175
35,N05,301.4964791554213,301.24774241073436,0.24873674468693707,0.08250071290507953
35,N06,301.4964791554213,274.4872906489748,27.009188506446492,8.958376091855873
35,N07,301.4964791554213,301.16694135572465,0.3295377996966522,0.10930071243942309
35,N08,301.4964791554213,301.1815307253554,0.3149484300658969,0.10446172736350302
35,N09,301.4964791554213,301.17925502469103,0.317224130730267,0.10521652910140225
35,N10,301.4964791554213,301.2645747185689,0.23190443685240325,0.07691779270591635
35,N11,301.4964791554213,301.2175454671749,0.2789336882464113,0.09251639986900846
35,N12,301.4964791554213,301.15888501602484,0.3375941393964581,0.11197282977968989
36,N01,307.8475216677056,307.55310847299864,0.29441319470697636,0.09563604511481809
36,N02,307.8475216677056,307.48996214995867,0.3575595177469495,0.11614825281358075
36,N03,307.8475216677056,307.55024277615365,0.2972788915519686,0.09656692701033179
36,N04,307.8475216677056,307.59553609780374,0.25198556990187626,0.08185401933294514
36,N05,307.8475216677056,307.57149346353475,0.2760282041708706,0.08966393579377872
36,N06,307.8475216677056,280.7604217204405,27.08709994726513,8.79886893372599
36,N07,307.8475216677056,307.5344319440518,0.3130897236538317,0.10170285664725427
36,N08,307.8475216677056,307.5484824498116,0.29903921789400556,0.09713874462071913
36,N09,307.8475216677056,307.548207829876,0.2993138378296294,0.09722795109999696
36,N10,307.8475216677056,307.5391381959485,0.3083834717571108,0.10017409595714845
36,N11,307.8475216677056,307.4956286845354,0.35189298317021667,0.11430755760640954
36,N12,307.8475216677056,307.1988540605838,0.6486676071218085,0.21071068027696785
37,N01,309.1238632515318,308.83101308134405,0.29285017018776216,0.09473554293331024
37,N02,309.1238632515318,308.766980711326,0.35688254020578825,0.11544968947136752
37,N03,309.1238632515318,308.73910424214284,0.3847590093889721,0.1244675856926311
37,N04,309.1238632515318,308.8964351621578,0.2274280893740297,0.07357183200993225
37,N05,309.1238632515318,308.8190812970871,0.30478195444470657,0.09859541454963887
37,N06,309.1238632515318,281.9420389873056,27.181824264226236,8.7931821174571
37,N07,309.1238632515318,308.83802609339585,0.285837158135962,0.09246686914732895
37,N08,309.1238632515318,308.7515843740339,0.37227887749793354,0.12043032640123708
37,N09,309.1238632515318,308.8587807602026,0.265082491329224,0.08575283982962141
37,N10,309.1238632515318,308.89854724258703,0.22531600894478743,0.07288858471642788
37,N11,309.1238632515318,308.8671914917031,0.2566717598286914,0.08303201089973422
37,N12,309.1238632515318,308.7769616775745,0.3469015739573251,0.11222089757433377
38,N01,302.6695870488014,302.39858113789904,0.2710059109023746,0.08953853393227729
38,N02,302.6695870488014,302.33280992832783,0.33677712047358455,0.11126890010897716
38,N03,302.6695870488014,302.3052340025259,0.3643530462755393,0.12037980090044273
38,N04,302.6695870488014,302.40078480076994,0.2688022480314771,0.08881045851102852
38,N05,302.6695870488014,302.3481971890352,0.3213898597662137,0.10618505245272426
38,N06,302.6695870488014,275.9177364976296,26.7518505511718,8.838631859916083
38,N07,302.6695870488014,302.327313641054,0.3422734077474274,0.11308483653240008
38,N08,302.6695870488014,302.36285161805864,0.3067354307427763,0.10134332746597342
38,N09,302.6695870488014,302.33417983016625,0.33540721863516865,0.11081629373653876
38,N10,302.6695870488014,302.299172251511,0.3704147972904366,0.12238256274843767
38,N11,302.6695870488014,302.35264634866024,0.31694070014117415,0.10471507997599762
38,N12,302.6695870488014,302.3885786350993,0.2810084137021249,0.09284329371910634
39,N01,300.51842823167664,300.19288106903406,0.32554716264257877,0.10832851900569868
39,N02,300.51842823167664,300.2070646531478,0.31136357852881247,0.10360881372931148
39,N03,300.51842823167664,300.2220350580181,0.2963931736585437,0.09862728731898175
39,N04,300.51842823167664,300.1829718806867,0.33545635098994353,0.11162588363177929
39,N05,300.51842823167664,300.2460648496269,0.27236338204971844,0.09063117481758795
39,N06,300.51842823167664,273.8204770904057,26.69795114127095,8.883964720023386
39,N07,300.51842823167664,300.26666609257444,0.2517621391021976,0.08377594032539938
39,N08,300.51842823167664,300.1836425082836,0.334785723393054,0.1114027267355997
39,N09,300.51842823167664,300.2367213262112,0.2817069054654553,0.09374030974509187
39,N10,300.51842823167664,300.24072881280836,0.27769941886828065,0.09240678533503965
39,N11,300.51842823167664,300.20002628740974,0.3184019442668955,0.10595088831671648
39,N12,300.51842823167664,300.21315202365207,0.3052762080245657,0.10158319069512142
40,N01,310.1598131006189,309.8550029068186,0.3048101938003356,0.09827520553136654
40,N02,310.1598131006189,309.83564099049084,0.32417211012807456,0.10451776678847492
40,N03,310.1598131006189,309.8389835941401,0.32082950647884445,0.10344006313118463
40,N04,310.1598131006189,309.866430663462,0.2933824371569358,0.09459073186304752
40,N05,310.1598131006189,309.8967046451672,0.2631084554517429,0.0848299632442672
40,N06,310.1598131006189,283.7731780368934,26.38663506372552,8.507431959009285
40,N07,310.1598131006189,309.8086988536883,0.35111424693059234,0.11320430052512555
40,N08,310.1598131006189,309.56346558290466,0.5963475177142641,0.1922710462560161
40,N09,310.1598131006189,309.82617122215623,0.3336418784626858,0.10757095676816424
40,N10,310.1598131006189,309.842041688945,0.31777141167390255,0.10245408923135195
40,N11,310.1598131006189,309.5555324596788,0.6042806409401464,0.1948287996756407
40,N12,310.1598131006189,309.4682270680032,0.6915860326157031,0.22297731795167985
41,N01,306.249273244796,305.9885453802907,0.2607278645052702,0.08513583126019734
41,N02,306.249273244796,305.9466763341456,0.3025969106503794,0.09880738897574555
41,N03,306.249273244796,305.971814369696,0.2774588750999669,0.09059903135776069
41,N04,306.249273244796,305.9155237650198,0.3337494797761451,0.10897968058502697
41,N05,306.249273244796,305.8730159968133,0.37625724798266447,0.12285980110127759
41,N06,306.249273244796,279.275044595229,26.974228649566953,8.80793229768924
41,N07,306.249273244796,305.8674472660403,0.38182597875567126,0.12467816648513778
41,N08,306.249273244796,305.877065124231,0.3722081205649488,0.12153763390890712
41,N09,306.249273244796,305.95118393731747,0.2980893074785058,0.0973355150594047
41,N10,306.249273244796,305.828772731492,0.42050051330397764,0.13730661589778095
41,N11,306.249273244796,305.944709412831,0.3045638319649697,0.09944965052097315
41,N12,306.249273244796,305.92655269996595,0.32272054483001966,0.10537838715850849
42,N01,303.1337521380767,302.8743244750242,0.2594276630525201,0.08558191267805486
42,N02,303.1337521380767,302.8815114359121,0.25224070216461314,0.08321102496356726
42,N03,303.1337521380767,302.8903726859491,0.2433794521276127,0.08028781038435928
42,N04,303.1337521380767,302.7523016789871,0.3814504590895922,0.1258356934518603
42,N05,303.1337521380767,302.8225233795418,0.3112287585349236,0.10267044047050215
42,N06,303.1337521380767,276.09195659365076,27.041795544425952,8.920747146661673
42,N07,303.1337521380767,302.80406058760195,0.32969155047476306,0.10876108257472739
42,N08,303.1337521380767,302.83383088470947,0.29992125336724484,0.09894023718963219
42,N09,303.1337521380767,302.78536286960474,0.34838926847197627,0.11492922382106951
42,N10,303.1337521380767,302.84894615319223,0.2848059848844855,0.09395390083607616
42,N11,303.1337521380767,302.838828081262,0.29492405681469336,0.09729172509973621
42,N12,303.1337521380767,302.8676316176772,0.26612052039951095,0.08778980186881126
43,N01,299.63653963313243,299.3135368557022,0.3230027774302471,0.10779819371353164
43,N02,299.63653963313243,299.314719990163,0.32181964296944443,0.1074033371775927
43,N03,299.63653963313243,299.3635631653286,0.2729764678038009,0.09110252979760965
43,N04,299.63653963313243,299.34269554879904,0.2938440843333865,0.09806683947597376
43,N05,299.63653963313243,299.3097392844793,0.326800348653137,0.10906558627771609
43,N06,299.63653963313243,274.0394074393505,25.59713219378193,8.54272720714317
43,N07,299.63653963313243,299.3225643359932,0.3139752971392227,0.10478538349282977
43,N08,299.63653963313243,299.273794405034,0.3627452280984471,0.12106174652216428
43,N09,299.63653963313243,299.35656727605755,0.27997235707488244,0.09343732156888264
43,N10,299.63653963313243,299.3750886945089,0.2614509386235113,0.0872560265659273
43,N11,299.63653963313243,299.1427937136678,0.4937459194646294,0.16478161177176848
43,N12,299.63653963313243,299.31783414873064,0.31870548440178936,0.1063640251592828
44,N01,303.7482677460972,303.4399364034556,0.30833134264162254,0.10150883984607817
44,N02,303.7482677460972,303.44540584982565,0.30286189627156546,0.09970818879689129
44,N03,303.7482677460972,303.5144993408084,0.23376840528879939,0.07696123076632855
44,N04,303.7482677460972,303.38657156546685,0.3616961806303607,0.11907761098170346
44,N05,303.7482677460972,303.43206699861395,0.3162007474832649,0.10409960518608675
44,N06,303.7482677460972,276.7737907075712,26.974477038526004,8.88053691258379
44,N07,303.7482677460972,303.44550341418056,0.30276433191664864,0.09967606866147759
44,N08,303.7482677460972,303.4509199584401,0.29734778765708825,0.09789283404428857
44,N09,303.7482677460972,303.47156756122456,0.27670018487265224,0.0910952305755849
44,N10,303.7482677460972,303.42295152524855,0.32531622084866285,0.10710060118617508
44,N11,303.7482677460972,303.3711994983371,0.37706824776012127,0.12413840268393304
44,N12,303.7482677460972,303.44997335538426,0.2982943907129538,0.09820447468767056
45,N01,306.467987434132,306.24519068347286,0.22279675065914262,0.07269821312316592
45,N02,306.467987434132,305.7439781921849,0.7240092419471011,0.23624302427434113
45,N03,306.467987434132,306.12066317606127,0.34732425807072786,0.11333133387883684
45,N04,306.467987434132,306.2202402637085,0.24774717042350858,0.08083949403581865
45,N05,306.467987434132,306.13002961646663,0.3379578176653695,0.11027507978725036
45,N06,306.467987434132,279.67968900812906,26.78829842600294,8.740977695675456
45,N07,306.467987434132,306.2056127393103,0.2623746948216876,0.08561243117703406
45,N08,306.467987434132,306.15807304337693,0.3099143907550683,0.1011245557324897
45,N09,306.467987434132,306.2105606151844,0.2574268189475788,0.08399794742115001
45,N10,306.467987434132,306.14661967355806,0.3213677605739349,0.10486177145761602
45,N11,306.467987434132,306.19321908944744,0.2747683446845599,0.08965645873326812
45,N12,306.467987434132,306.1788841152578,0.28910331887419716,0.09433393722283409
46,N01,300.6714796909951,300.3662961136746,0.3051835773205198,0.10150067363694151
46,N02,300.6714796909951,300.37157350992436,0.29990618107075306,0.09974547016530183
46,N03,300.6714796909951,300.3867807074193,0.28469898357582224,0.09468772491105971
46,N04,300.6714796909951,300.3534684853499,0.31801120564523444,0.1057670005722058
46,N05,300.6714796909951,300.39989202338853,0.2715876676065818,0.09032704661103767
46,N06,300.6714796909951,274.22362928935047,26.447850401644644,8.796261763445447
46,N07,300.6714796909951,300.33998538335896,0.33149430763614873,0.11025133078030239
46,N08,300.6714796909951,300.3317726501257,0.3397070408694276,0.11298279478271434
46,N09,300.6714796909951,300.4461805390475,0.22529915194763817,0.07493199959609795
46,N10,300.6714796909951,300.39683820410977,0.2746414868853435,0.09134271303936009
46,N11,300.6714796909951,300.3206223476445,0.3508573433506399,0.11669126174229148
46,N12,300.6714796909951,300.35288948208216,0.3185902089129513,0.10595957063848276
47,N01,312.13320502801474,311.79606129367613,0.33714373433861056,0.10801277432445902
47,N02,312.13320502801474,311.78633146771637,0.346873560298377,0.11112997742974645
47,N03,312.13320502801474,311.8026082143665,0.330596813648242,0.10591529780324721
47,N04,312.13320502801474,311.82179083423955,0.3114141937751924,0.09976964602251856
47,N05,312.13320502801474,311.9050534858881,0.22815154212662492,0.0730942874553022
47,N06,312.13320502801474,284.28704749817,27.84615752984473,8.921241662624606
47,N07,312.13320502801474,311.7342672961131,0.39893773190163984,0.1278100905239589
47,N08,312.13320502801474,311.8579650901074,0.2752399379073154,0.08818028119841076
47,N09,312.13320502801474,311.7738251265397,0.3593799014750516,0.11513670948363099
47,N10,312.13320502801474,311.8487196229328,0.2844854050819663,0.09114230735446202
47,N11,312.13320502801474,311.9155623411421,0.21764268687263666,0.06972750203013571
47,N12,312.13320502801474,311.8559075624837,0.27729746553103496,0.08883946374950619
48,N01,297.2574005635374,296.9954342456352,0.2619663179021927,0.08812776987404175
48,N02,297.2574005635374,296.86405837729086,0.39334218624651385,0.1323237656996327
48,N03,297.2574005635374,297.02070376194314,0.23669680159423478,0.07962688267659865
48,N04,297.2574005635374,296.9640743585771,0.2933262049602945,0.09867751127615657
48,N05,297.2574005635374,296.9135003517867,0.34390021175067886,0.11569105129046965
48,N06,297.2574005635374,270.68236846901556,26.575032094521816,8.94007417280147
48,N07,297.2574005635374,296.9607094161643,0.29669114737305335,0.0998095074540077
48,N08,297.2574005635374,297.0550752781459,0.20232528539145278,0.06806400278273533
48,N09,297.2574005635374,296.9250138289245,0.33238673461289636,0.11181781647244482
48,N10,297.2574005635374,296.9264554741732,0.3309450893641497,0.11133283435054857
48,N11,297.2574005635374,297.04007231477453,0.21732824876283985,0.07311113141366078
48,N12,297.2574005635374,297.015600829664,0.2417997338733926,0.08134355390815881
49,N01,299.8564368520953,299.5500130620464,0.3064237900489388,0.10219016582261425
49,N02,299.8564368520953,299.5529510126626,0.30348583943271024,0.10121038008011984
49,N03,299.8564368520953,299.54686121357287,0.3095756385224604,0.10324128498704167
49,N04,299.8564368520953,299.47720348496483,0.37923336713049594,0.12647164460156424
49,N05,299.8564368520953,299.54249075525905,0.3139460968362755,0.10469880191070566
49,N06,299.8564368520953,273.08405945024134,26.772377401853987,8.928398430566126
49,N07,299.8564368520953,299.6152627427801,0.24117410931523864,0.08042985898421723
49,N08,299.8564368520953,299.5488074992071,0.30762935288822746,0.10259221249933219
49,N09,299.8564368520953,299.5698215893468,0.2866152627485121,0.09558416212685325
49,N10,299.8564368520953,299.6491909455745,0.20724590652082497,0.06911504341761032
49,N11,299.8564368520953,299.5615726446705,0.2948642074248369,0.0983351268094602
49,N12,299.8564368520953,299.59336413960824,0.2630727124870873,0.08773288819437561
