run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,40,N04,0,40.0,130.11461428225132,130.11461428225132,135.77363222673392,138.46703640792734,2.693404181193425,5.659017944482599,0.0
0,41,N04,0,41.0,133.2707082181029,133.2707082181029,138.46703640792734,141.57440286613596,3.107366458208612,5.196328189824442,0.0
0,42,N04,0,42.0,135.53138356027935,135.53138356027935,141.57440286613596,143.8293419638778,2.2549390977418518,6.043019305856603,0.0
0,43,N04,0,43.0,138.92535670694414,138.92535670694414,143.8293419638778,147.03818809528656,3.2088461314087744,4.903985256933652,0.0
0,44,N04,0,44.0,142.82143643588566,142.82143643588566,147.03818809528656,149.54862405703742,2.510435961750863,4.216751659400899,0.0
0,45,N04,0,45.0,146.22957841495224,146.22957841495224,149.54862405703742,152.07361959188398,2.524995534846577,3.3190456420851717,0.0
0,46,N04,0,46.0,149.8887527073285,149.8887527073285,152.07361959188398,155.6693437450768,3.595724153192811,2.1848668845554755,0.0
0,47,N04,0,47.0,151.9094972039597,151.9094972039597,155.6693437450768,158.13274226931892,2.463398524242132,3.759846541117099,0.0
0,48,N04,0,48.0,154.76591580978027,154.76591580978027,158.13274226931892,161.43586214739983,3.3031198780809117,3.3668264595386574,0.0
0,49,N04,0,49.0,157.29704064059135,157.29704064059135,161.43586214739983,164.00611008009577,2.570247932695935,4.138821506808483,0.0
0,50,N04,0,50.0,160.57312641747177,160.57312641747177,164.00611008009577,167.63144176522155,3.6253316851257966,3.4329836626239967,0.0
0,51,N04,0,51.0,164.27657877658712,164.27657877658712,167.63144176522155,169.9337629309658,2.302321165744258,3.354862988634437,0.0
0,52,N04,0,52.0,167.21708125032518,167.21708125032518,169.9337629309658,172.81801997146712,2.884257040501327,2.716681680640619,0.0
0,53,N04,0,53.0,170.27448601335175,170.27448601335175,172.81801997146712,175.5006131558851,2.6825931844179935,2.5435339581153755,0.0
0,54,N04,0,54.0,173.01926967832765,173.01926967832765,175.5006131558851,178.72076310985702,3.22014995397192,2.481343477557459,0.0
0,55,N04,0,55.0,175.88855865221268,175.88855865221268,178.72076310985702,182.14941247971268,3.42864936985566,2.8322044576443375,0.0
0,56,N04,0,56.0,178.01299563023738,178.01299563023738,182.14941247971268,184.9808574224641,2.831444942751421,4.136416849475296,0.0
0,57,N04,0,57.0,181.93917953701893,181.93917953701893,184.9808574224641,188.3974266280548,3.4165692055907035,3.041677885445182,0.0
0,58,N04,0,58.0,184.9832229465746,184.9832229465746,188.3974266280548,190.60539951956102,2.2079728915062082,3.4142036814801884,0.0
0,59,N04,0,59.0,188.11792054978707,188.11792054978707,190.60539951956102,193.89388259470041,3.2884830751393963,2.487478969773946,0.0
0,0,N05,0,0.0,10.071892213858257,10.071892213858257,10.071892213858257,13.350897634951565,3.2790054210933084,0.0,0.0
0,1,N05,0,1.0,13.513877824998149,13.513877824998149,13.513877824998149,16.646534114942312,3.1326562899441646,0.0,0.0
0,2,N05,0,2.0,16.406189491403936,16.406189491403936,16.646534114942312,19.73548556166056,3.088951446718249,0.24034462353837682,0.0
0,3,N05,0,3.0,20.030985306021247,20.030985306021247,20.030985306021247,22.684239647861496,2.6532543418402494,0.0,0.0
0,4,N05,0,4.0,22.81220913036839,22.81220913036839,22.81220913036839,26.24748174550738,3.4352726151389885,0.0,0.0
0,5,N05,0,5.0,27.147914396890982,27.147914396890982,27.147914396890982,30.07498126178883,2.9270668648978493,0.0,0.0
0,6,N05,0,6.0,30.275532109631975,30.275532109631975,30.275532109631975,32.87014985667258,2.594617747040612,0.0,0.0
0,7,N05,0,7.0,34.277203715295215,34.277203715295215,34.277203715295215,37.08847048743799,2.8112667721427727,0.0,0.0
0,8,N05,0,8.0,37.2106110134738,37.2106110134738,37.2106110134738,40.07515760223573,2.8645465887619284,0.0,0.0
0,9,N05,0,9.0,40.491739198873304,40.491739198873304,40.491739198873304,43.006819739323106,2.5150805404498042,0.0,0.0
0,10,N05,0,10.0,43.13242252169928,43.13242252169928,43.13242252169928,45.38274151448573,2.250318992786447,0.0,0.0
0,11,N05,0,11.0,46.642995078876055,46.642995078876055,46.642995078876055,49.662604832199825,3.019609753323768,0.0,0.0
0,12,N05,0,12.0,49.09473922696265,49.09473922696265,49.662604832199825,53.390787015918534,3.728182183718709,0.5678656052371736,0.0
0,13,N05,0,13.0,51.393784846989675,51.393784846989675,53.390787015918534,56.697306284525446,3.3065192686069143,1.9970021689288586,0.0
0,14,N05,0,14.0,54.93908494309695,54.93908494309695,56.697306284525446,60.11860389137567,3.4212976068502257,1.758221341428495,0.0
0,15,N05,0,15.0,57.46793725294889,57.46793725294889,60.11860389137567,63.13486851617607,3.0162646248004017,2.6506666384267774,0.0
0,16,N05,0,16.0,61.34062955530592,61.34062955530592,63.13486851617607,66.37765777402541,3.242789257849344,1.7942389608701532,0.0
0,17,N05,0,17.0,63.56544337016546,63.56544337016546,66.37765777402541,69.02780556562311,2.650147791597701,2.8122144038599473,0.0
0,18,N05,0,18.0,67.30836359120299,67.30836359120299,69.02780556562311,72.24416102108268,3.216355455459567,1.7194419744201213,0.0
0,19,N05,0,19.0,70.37910562403243,70.37910562403243,72.24416102108268,75.9637927160384,3.719631694955723,1.8650553970502415,0.0
0,20,N05,0,20.0,73.51970923396232,73.51970923396232,75.9637927160384,77.91050287352381,1.94671015748541,2.4440834820760813,0.0
0,21,N05,0,21.0,76.41469035790816,76.41469035790816,77.91050287352381,80.4710657084561,2.5605628349322784,1.495812515615654,0.0
0,22,N05,0,22.0,79.398952180696,79.398952180696,80.4710657084561,83.23469616041842,2.763630451962325,1.072113527760095,0.0
0,23,N05,0,23.0,83.62693393734648,83.62693393734648,83.62693393734648,86.49654364289573,2.86960970554925,0.0,0.0
0,24,N05,0,24.0,85.80335379426376,85.80335379426376,86.49654364289573,89.38005633962304,2.8835126967273017,0.6931898486319739,0.0
0,25,N05,0,25.0,89.51550326260069,89.51550326260069,89.51550326260069,91.99183595496059,2.476332692359909,0.0,0.0
0,26,N05,0,26.0,93.94757017606334,93.94757017606334,93.94757017606334,96.40304609058173,2.4554759145183835,0.0,0.0
0,27,N05,0,27.0,96.07070816872374,96.07070816872374,96.40304609058173,99.6075944190185,3.204548328436776,0.3323379218579845,0.0
0,28,N05,0,28.0,99.14583571126568,99.14583571126568,99.6075944190185,101.98339775417652,2.3758033351580266,0.46175870775282135,0.0
0,29,N05,0,29.0,102.46317363527574,102.46317363527574,102.46317363527574,105.0115002172712,2.5483265819954712,0.0,0.0
0,30,N05,0,30.0,106.9637064249653,106.9637064249653,106.9637064249653,109.4291771350399,2.4654707100745945,0.0,0.0
0,31,N05,0,31.0,110.18487413624824,110.18487413624824,110.18487413624824,112.89007322252417,2.7051990862759276,0.0,0.0
0,32,N05,0,32.0,113.58494810112767,113.58494810112767,113.58494810112767,116.7080040010307,3.123055899903033,0.0,0.0
0,33,N05,0,33.0,116.97145574473812,116.97145574473812,116.97145574473812,120.12182142090144,3.1503656761633176,0.0,0.0
0,34,N05,0,34.0,119.99071121636524,119.99071121636524,120.12182142090144,122.51304013160227,2.391218710700823,0.13111020453619915,0.0
0,35,N05,0,35.0,123.37479273325951,123.37479273325951,123.37479273325951,126.81779558394557,3.4430028506860566,0.0,0.0
0,36,N05,0,36.0,126.46866705482371,126.46866705482371,126.81779558394557,128.8381142841671,2.020318700221523,0.349128529121856,0.0
0,37,N05,0,37.0,129.3245636392734,129.3245636392734,129.3245636392734,132.19297173237345,2.868408093100045,0.0,0.0
0,38,N05,0,38.0,132.52207346243114,132.52207346243114,132.52207346243114,135.33537432056627,2.8133008581351344,0.0,0.0
0,39,N05,0,39.0,135.77363222673392,135.77363222673392,135.77363222673392,138.48536554636664,2.711733319632722,0.0,0.0
0,40,N05,0,40.0,138.46703640792734,138.46703640792734,138.48536554636664,141.442740862162,2.9573753157953613,0.01832913843929873,0.0
0,41,N05,0,41.0,141.57440286613596,141.57440286613596,141.57440286613596,143.90078991317347,2.3263870470375245,0.0,0.0
0,42,N05,0,42.0,143.8293419638778,143.8293419638778,143.90078991317347,146.96438705787068,3.063597144697211,0.0714479492956741,0.0
0,43,N05,0,43.0,147.03818809528656,147.03818809528656,147.03818809528656,150.12712366342123,3.088935568134672,0.0,0.0
0,44,N05,0,44.0,149.54862405703742,149.54862405703742,150.12712366342123,152.70060176027883,2.5734780968575923,0.578499606383815,0.0
0,45,N05,0,45.0,152.07361959188398,152.07361959188398,152.70060176027883,155.50274167063037,2.802139910351553,0.6269821683948464,0.0
0,46,N05,0,46.0,155.6693437450768,155.6693437450768,155.6693437450768,158.07069898095014,2.401355235873365,0.0,0.0
0,47,N05,0,47.0,158.13274226931892,158.13274226931892,158.13274226931892,160.79831605892196,2.6655737896030165,0.0,0.0
0,48,N05,0,48.0,161.43586214739983,161.43586214739983,161.43586214739983,163.68287056818934,2.2470084207895007,0.0,0.0
0,49,N05,0,49.0,164.00611008009577,164.00611008009577,164.00611008009577,166.08341789072864,2.07730781063287,0.0,0.0
0,50,N05,0,50.0,167.63144176522155,167.63144176522155,167.63144176522155,170.65692266449798,3.0254808992764284,0.0,0.0
0,51,N05,0,51.0,169.9337629309658,169.9337629309658,170.65692266449798,173.70331567363513,3.0463930091371556,0.7231597335321851,0.0
0,52,N05,0,52.0,172.81801997146712,172.81801997146712,173.70331567363513,176.4884727932584,2.785157119623271,0.8852957021680083,0.0
0,53,N05,0,53.0,175.5006131558851,175.5006131558851,176.4884727932584,179.2807945193774,2.792321726118997,0.9878596373733046,0.0
0,54,N05,0,54.0,178.72076310985702,178.72076310985702,179.2807945193774,182.47314116458546,3.1923466452080556,0.5600314095203771,0.0
0,55,N05,0,55.0,182.14941247971268,182.14941247971268,182.47314116458546,185.54230803544598,3.069166870860533,0.3237286848727763,0.0
0,56,N05,0,56.0,184.9808574224641,184.9808574224641,185.54230803544598,188.92828509866737,3.3859770632213912,0.5614506129818722,0.0
0,57,N05,0,57.0,188.3974266280548,188.3974266280548,188.92828509866737,191.31393685927398,2.3856517606066134,0.5308584706125714,0.0
0,58,N05,0,58.0,190.60539951956102,190.60539951956102,191.31393685927398,194.0511534408099,2.73721658153594,0.7085373397129615,0.0
0,59,N05,0,59.0,193.89388259470041,193.89388259470041,194.0511534408099,197.03152463935447,2.9803711985445687,0.1572708461094976,0.0
0,0,N06,0,0.0,13.350897634951565,13.350897634951565,13.350897634951565,18.49031257133938,5.139414936387817,0.0,0.0
0,1,N06,0,1.0,16.646534114942312,16.646534114942312,18.49031257133938,24.44737164525546,5.957059073916079,1.843778456397068,0.0
0,2,N06,0,2.0,19.73548556166056,19.73548556166056,24.44737164525546,28.78205711765496,4.334685472399502,4.711886083594898,0.0
0,3,N06,0,3.0,22.684239647861496,22.684239647861496,28.78205711765496,34.035618671031386,5.253561553376428,6.0978174697934655,0.0
0,4,N06,0,4.0,26.24748174550738,26.24748174550738,34.035618671031386,38.36198244582837,4.326363774796983,7.788136925524007,0.0
0,5,N06,0,5.0,30.07498126178883,30.07498126178883,38.36198244582837,43.876388887972006,5.5144064421436365,8.287001184039536,0.0
0,6,N06,0,6.0,32.87014985667258,32.87014985667258,43.876388887972006,48.63220407511882,4.7558151871468155,11.006239031299422,0.0
0,7,N06,0,7.0,37.08847048743799,37.08847048743799,48.63220407511882,53.229418751916,4.597214676797178,11.543733587680833,0.0
0,8,N06,0,8.0,40.07515760223573,40.07515760223573,53.229418751916,56.973922303747365,3.7445035518313627,13.154261149680273,0.0
0,9,N06,0,9.0,43.006819739323106,43.006819739323106,56.973922303747365,60.98526922078251,4.011346917035148,13.967102564424259,0.0
0,10,N06,0,10.0,45.38274151448573,45.38274151448573,60.98526922078251,65.90919319075354,4.923923969971033,15.602527706296783,0.0
0,11,N06,0,11.0,49.662604832199825,49.662604832199825,65.90919319075354,68.51678858210786,2.607595391354321,16.246588358553716,0.0
0,12,N06,0,12.0,53.390787015918534,53.390787015918534,68.51678858210786,73.38592514682138,4.869136564713508,15.12600156618933,0.0
0,13,N06,0,13.0,56.697306284525446,56.697306284525446,73.38592514682138,78.07120860855139,4.685283461730004,16.688618862295932,0.0
0,14,N06,0,14.0,60.11860389137567,60.11860389137567,78.07120860855139,83.84423802675687,5.773029418205476,17.952604717175717,0.0
0,15,N06,0,15.0,63.13486851617607,63.13486851617607,83.84423802675687,87.33252501058615,3.488286983829285,20.7093695105808,0.0
0,16,N06,0,16.0,66.37765777402541,66.37765777402541,87.33252501058615,92.65640073781945,5.323875727233294,20.954867236560744,0.0
0,17,N06,0,17.0,69.02780556562311,69.02780556562311,92.65640073781945,96.30558997993741,3.649189242117953,23.62859517219634,0.0
0,18,N06,0,18.0,72.24416102108268,72.24416102108268,96.30558997993741,100.6832012972371,4.377611317299694,24.061428958854734,0.0
0,19,N06,0,19.0,75.9637927160384,75.9637927160384,100.6832012972371,104.72446538327168,4.041264086034574,24.719408581198707,0.0
0,20,N06,0,20.0,77.91050287352381,77.91050287352381,104.72446538327168,109.41931354080721,4.6948481575355325,26.813962509747867,0.0
0,21,N06,0,21.0,80.4710657084561,80.4710657084561,109.41931354080721,113.43290064498116,4.013587104173945,28.948247832351115,0.0
0,22,N06,0,22.0,83.23469616041842,83.23469616041842,113.43290064498116,119.89658092969604,6.463680284714883,30.198204484562737,0.0
0,23,N06,0,23.0,86.49654364289573,86.49654364289573,119.89658092969604,125.09573495488988,5.1991540251938275,33.40003728680031,0.0
0,24,N06,0,24.0,89.38005633962304,89.38005633962304,125.09573495488988,129.1519567799411,4.056221825051218,35.71567861526684,0.0
0,25,N06,0,25.0,91.99183595496059,91.99183595496059,129.1519567799411,135.02829957183147,5.8763427918903695,37.160120824980496,0.0
0,26,N06,0,26.0,96.40304609058173,96.40304609058173,135.02829957183147,141.27693487230954,6.248635300478081,38.62525348124974,0.0
0,27,N06,0,27.0,99.6075944190185,99.6075944190185,141.27693487230954,145.8886051269285,4.61167025461897,41.66934045329104,0.0
0,28,N06,0,28.0,101.98339775417652,101.98339775417652,145.8886051269285,149.29214953486098,3.40354440793248,43.905207372751974,0.0
0,29,N06,0,29.0,105.0115002172712,105.0115002172712,149.29214953486098,154.59640389302845,5.304254358167459,44.28064931758978,0.0
0,30,N06,0,30.0,109.4291771350399,109.4291771350399,154.59640389302845,159.30701613620556,4.7106122431771045,45.16722675798856,0.0
0,31,N06,0,31.0,112.89007322252417,112.89007322252417,159.30701613620556,163.76599767198934,4.458981535783791,46.416942913681396,0.0
0,32,N06,0,32.0,116.7080040010307,116.7080040010307,163.76599767198934,168.0419408999949,4.27594322800555,47.05799367095864,0.0
0,33,N06,0,33.0,120.12182142090144,120.12182142090144,168.0419408999949,171.9580926163347,3.9161517163398063,47.92011947909346,0.0
0,34,N06,0,34.0,122.51304013160227,122.51304013160227,171.9580926163347,177.87388469432997,5.915792077995256,49.44505248473244,0.0
0,35,N06,0,35.0,126.81779558394557,126.81779558394557,177.87388469432997,181.85123577409257,3.9773510797625913,51.056089110384406,0.0
0,36,N06,0,36.0,128.8381142841671,128.8381142841671,181.85123577409257,186.17962465366708,4.328388879574491,53.01312148992548,0.0
0,37,N06,0,37.0,132.19297173237345,132.19297173237345,186.17962465366708,189.30198098780158,3.1223563341345053,53.986652921293626,0.0
0,38,N06,0,38.0,135.33537432056627,135.33537432056627,189.30198098780158,193.32594319176047,4.023962203958892,53.96660666723531,0.0
0,39,N06,0,39.0,138.48536554636664,138.48536554636664,193.32594319176047,199.185868637856,5.8599254460955255,54.840577645393836,0.0
0,40,N06,0,40.0,141.442740862162,141.442740862162,199.185868637856,204.09905703323776,4.913188395381756,57.743127775694006,0.0
0,41,N06,0,41.0,143.90078991317347,143.90078991317347,204.09905703323776,207.62334019242368,3.5242831591859374,60.19826712006429,0.0
0,42,N06,0,42.0,146.96438705787068,146.96438705787068,207.62334019242368,212.47004719587574,4.846707003452047,60.658953134553,0.0
0,43,N06,0,43.0,150.12712366342123,150.12712366342123,212.47004719587574,216.16053976674922,3.6904925708734972,62.342923532454506,0.0
0,44,N06,0,44.0,152.70060176027883,152.70060176027883,216.16053976674922,219.88134955755422,3.7208097908049944,63.459938006470395,0.0
0,45,N06,0,45.0,155.50274167063037,155.50274167063037,219.88134955755422,225.40155871603022,5.520209158476,64.37860788692385,0.0
0,46,N06,0,46.0,158.07069898095014,158.07069898095014,225.40155871603022,229.91763282029024,4.516074104260009,67.33085973508008,0.0
0,47,N06,0,47.0,160.79831605892196,160.79831605892196,229.91763282029024,234.24843237426984,4.330799553979603,69.11931676136828,0.0
0,48,N06,0,48.0,163.68287056818934,163.68287056818934,234.24843237426984,238.11616843951242,3.8677360652425867,70.5655618060805,0.0
0,49,N06,0,49.0,166.08341789072864,166.08341789072864,238.11616843951242,242.13221423389604,4.016045794383609,72.03275054878378,0.0
0,50,N06,0,50.0,170.65692266449798,170.65692266449798,242.13221423389604,246.6639274018756,4.531713167979579,71.47529156939805,0.0
0,51,N06,0,51.0,173.70331567363513,173.70331567363513,246.6639274018756,250.101047463913,3.4371200620373967,72.96061172824048,0.0
0,52,N06,0,52.0,176.4884727932584,176.4884727932584,250.101047463913,254.36506294398856,4.264015480075561,73.6125746706546,0.0
0,53,N06,0,53.0,179.2807945193774,179.2807945193774,254.36506294398856,258.4167652708514,4.051702326862801,75.08426842461117,0.0
0,54,N06,0,54.0,182.47314116458546,182.47314116458546,258.4167652708514,263.8178588447638,5.401093573912439,75.94362410626593,0.0
0,55,N06,0,55.0,185.54230803544598,185.54230803544598,263.8178588447638,268.98770255471874,5.169843709954922,78.27555080931782,0.0
0,56,N06,0,56.0,188.92828509866737,188.92828509866737,268.98770255471874,272.66347867446274,3.67577611974402,80.05941745605136,0.0
0,57,N06,0,57.0,191.31393685927398,191.31393685927398,272.66347867446274,277.40540782880475,4.7419291543420155,81.34954181518876,0.0
0,58,N06,0,58.0,194.0511534408099,194.0511534408099,277.40540782880475,282.53177580470276,5.126367975898031,83.35425438799484,0.0
0,59,N06,0,59.0,197.03152463935447,197.03152463935447,282.53177580470276,287.07835885753786,4.54658305283508,85.50025116534829,0.0
0,0,N07,0,0.0,18.49031257133938,18.49031257133938,18.49031257133938,21.11984161900346,2.6295290476640782,0.0,0.0
0,1,N07,0,1.0,24.44737164525546,24.44737164525546,24.44737164525546,27.426276548502376,2.978904903246918,0.0,0.0
0,2,N07,0,2.0,28.78205711765496,28.78205711765496,28.78205711765496,31.485627078728687,2.703569961073725,0.0,0.0
0,3,N07,0,3.0,34.035618671031386,34.035618671031386,34.035618671031386,37.30898146132907,3.2733627902976825,0.0,0.0
0,4,N07,0,4.0,38.36198244582837,38.36198244582837,38.36198244582837,41.925071925352654,3.5630894795242876,0.0,0.0
0,5,N07,0,5.0,43.876388887972006,43.876388887972006,43.876388887972006,46.24606114813829,2.369672260166285,0.0,0.0
0,6,N07,0,6.0,48.63220407511882,48.63220407511882,48.63220407511882,51.323547751276855,2.6913436761580334,0.0,0.0
0,7,N07,0,7.0,53.229418751916,53.229418751916,53.229418751916,55.40293712389001,2.1735183719740143,0.0,0.0
0,8,N07,0,8.0,56.973922303747365,56.973922303747365,56.973922303747365,60.977405433597546,4.00348312985018,0.0,0.0
0,9,N07,0,9.0,60.98526922078251,60.98526922078251,60.98526922078251,63.884539970232176,2.8992707494496655,0.0,0.0
0,10,N07,0,10.0,65.90919319075354,65.90919319075354,65.90919319075354,69.06595533185079,3.156762141097248,0.0,0.0
0,11,N07,0,11.0,68.51678858210786,68.51678858210786,69.06595533185079,71.90732609344568,2.8413707615948818,0.5491667497429233,0.0
0,12,N07,0,12.0,73.38592514682138,73.38592514682138,73.38592514682138,75.68885364228962,2.3029284954682376,0.0,0.0
0,13,N07,0,13.0,78.07120860855139,78.07120860855139,78.07120860855139,79.97283406990871,1.9016254613573238,0.0,0.0
0,14,N07,0,14.0,83.84423802675687,83.84423802675687,83.84423802675687,87.1238744360613,3.279636409304424,0.0,0.0
0,15,N07,0,15.0,87.33252501058615,87.33252501058615,87.33252501058615,90.36254671599843,3.0300217054122816,0.0,0.0
0,16,N07,0,16.0,92.65640073781945,92.65640073781945,92.65640073781945,95.76160699088457,3.1052062530651265,0.0,0.0
0,17,N07,0,17.0,96.30558997993741,96.30558997993741,96.30558997993741,98.61619643969792,2.3106064597605025,0.0,0.0
0,18,N07,0,18.0,100.6832012972371,100.6832012972371,100.6832012972371,102.99573076307762,2.3125294658405173,0.0,0.0
0,19,N07,0,19.0,104.72446538327168,104.72446538327168,104.72446538327168,107.49823239581542,2.7737670125437424,0.0,0.0
0,20,N07,0,20.0,109.41931354080721,109.41931354080721,109.41931354080721,113.07513989266745,3.6558263518602456,0.0,0.0
0,21,N07,0,21.0,113.43290064498116,113.43290064498116,113.43290064498116,116.11493996438384,2.68203931940267,0.0,0.0
0,22,N07,0,22.0,119.89658092969604,119.89658092969604,119.89658092969604,122.63753101168943,2.7409500819933936,0.0,0.0
0,23,N07,0,23.0,125.09573495488988,125.09573495488988,125.09573495488988,128.36105507764134,3.265320122751474,0.0,0.0
0,24,N07,0,24.0,129.1519567799411,129.1519567799411,129.1519567799411,132.0765399888742,2.9245832089331016,0.0,0.0
0,25,N07,0,25.0,135.02829957183147,135.02829957183147,135.02829957183147,138.00890486501862,2.9806052931871627,0.0,0.0
0,26,N07,0,26.0,141.27693487230954,141.27693487230954,141.27693487230954,143.38279361666764,2.1058587443581143,0.0,0.0
0,27,N07,0,27.0,145.8886051269285,145.8886051269285,145.8886051269285,148.6180832625085,2.729478135580005,0.0,0.0
0,28,N07,0,28.0,149.29214953486098,149.29214953486098,149.29214953486098,152.38637201698802,3.0942224821270248,0.0,0.0
0,29,N07,0,29.0,154.59640389302845,154.59640389302845,154.59640389302845,156.75492494198718,2.158521048958722,0.0,0.0
0,30,N07,0,30.0,159.30701613620556,159.30701613620556,159.30701613620556,161.94452649054594,2.6375103543403826,0.0,0.0
0,31,N07,0,31.0,163.76599767198934,163.76599767198934,163.76599767198934,166.12598284327152,2.3599851712821645,0.0,0.0
0,32,N07,0,32.0,168.0419408999949,168.0419408999949,168.0419408999949,171.4213538114067,3.379412911411805,0.0,0.0
0,33,N07,0,33.0,171.9580926163347,171.9580926163347,171.9580926163347,175.48203490779287,3.5239422914581597,0.0,0.0
0,34,N07,0,34.0,177.87388469432997,177.87388469432997,177.87388469432997,180.3738367858768,2.4999520915468034,0.0,0.0
0,35,N07,0,35.0,181.85123577409257,181.85123577409257,181.85123577409257,184.53253108643122,2.681295312338647,0.0,0.0
0,36,N07,0,36.0,186.17962465366708,186.17962465366708,186.17962465366708,189.04372622163785,2.8641015679707786,0.0,0.0
0,37,N07,0,37.0,189.30198098780158,189.30198098780158,189.30198098780158,192.62773747914315,3.325756491341556,0.0,0.0
0,38,N07,0,38.0,193.32594319176047,193.32594319176047,193.32594319176047,195.54985112657363,2.223907934813149,0.0,0.0
0,39,N07,0,39.0,199.185868637856,199.185868637856,199.185868637856,202.7702880482226,3.5844194103665936,0.0,0.0
0,40,N07,0,40.0,204.09905703323776,204.09905703323776,204.09905703323776,206.96572373384214,2.8666667006043784,0.0,0.0
0,41,N07,0,41.0,207.62334019242368,207.62334019242368,207.62334019242368,210.3181971491348,2.694856956711109,0.0,0.0
0,42,N07,0,42.0,212.47004719587574,212.47004719587574,212.47004719587574,214.27470566261897,1.8046584667432348,0.0,0.0
0,43,N07,0,43.0,216.16053976674922,216.16053976674922,216.16053976674922,219.20574570614164,3.045205939392421,0.0,0.0
0,44,N07,0,44.0,219.88134955755422,219.88134955755422,219.88134955755422,223.0417162614036,3.1603667038493692,0.0,0.0
0,45,N07,0,45.0,225.40155871603022,225.40155871603022,225.40155871603022,228.68563088627084,3.2840721702406226,0.0,0.0
0,46,N07,0,46.0,229.91763282029024,229.91763282029024,229.91763282029024,232.76142775522075,2.8437949349305267,0.0,0.0
0,47,N07,0,47.0,234.24843237426984,234.24843237426984,234.24843237426984,236.51893251730593,2.2705001430360823,0.0,0.0
0,48,N07,0,48.0,238.11616843951242,238.11616843951242,238.11616843951242,240.06578635625323,1.9496179167408028,0.0,0.0
0,49,N07,0,49.0,242.13221423389604,242.13221423389604,242.13221423389604,244.86179624071323,2.7295820068172096,0.0,0.0
0,50,N07,0,50.0,246.6639274018756,246.6639274018756,246.6639274018756,249.94761013893276,3.283682737057151,0.0,0.0
0,51,N07,0,51.0,250.101047463913,250.101047463913,250.101047463913,253.53023862557905,3.4291911616660427,0.0,0.0
0,52,N07,0,52.0,254.36506294398856,254.36506294398856,254.36506294398856,257.9984244051497,3.633361461161149,0.0,0.0
0,53,N07,0,53.0,258.4167652708514,258.4167652708514,258.4167652708514,261.9756202425122,3.558854971660794,0.0,0.0
0,54,N07,0,54.0,263.8178588447638,263.8178588447638,263.8178588447638,266.69524526169363,2.877386416929809,0.0,0.0
0,55,N07,0,55.0,268.98770255471874,268.98770255471874,268.98770255471874,273.496751506369,4.509048951650244,0.0,0.0
0,56,N07,0,56.0,272.66347867446274,272.66347867446274,273.496751506369,275.9181084243059,2.4213569179368957,0.8332728319062426,0.0
0,57,N07,0,57.0,277.40540782880475,277.40540782880475,277.40540782880475,279.8587034275177,2.453295598712928,0.0,0.0
0,58,N07,0,58.0,282.53177580470276,282.53177580470276,282.53177580470276,285.39218839811167,2.860412593408891,0.0,0.0
0,59,N07,0,59.0,287.07835885753786,287.07835885753786,287.07835885753786,290.1979558380182,3.11959698048029,0.0,0.0
0,0,N08,0,0.0,21.11984161900346,21.11984161900346,21.11984161900346,24.67047040562317,3.5506287866197095,0.0,0.0
0,1,N08,0,1.0,27.426276548502376,27.426276548502376,27.426276548502376,30.366659765687263,2.9403832171848876,0.0,0.0
0,2,N08,0,2.0,31.485627078728687,31.485627078728687,31.485627078728687,33.90377739042199,2.418150311693303,0.0,0.0
0,3,N08,0,3.0,37.30898146132907,37.30898146132907,37.30898146132907,40.78533621519939,3.4763547538703254,0.0,0.0
0,4,N08,0,4.0,41.925071925352654,41.925071925352654,41.925071925352654,45.015136497170836,3.090064571818184,0.0,0.0
0,5,N08,0,5.0,46.24606114813829,46.24606114813829,46.24606114813829,49.662717699651,3.4166565515127068,0.0,0.0
0,6,N08,0,6.0,51.323547751276855,51.323547751276855,51.323547751276855,54.83004867060289,3.506500919326038,0.0,0.0
0,7,N08,0,7.0,55.40293712389001,55.40293712389001,55.40293712389001,58.71675685773893,3.3138197338489137,0.0,0.0
0,8,N08,0,8.0,60.977405433597546,60.977405433597546,60.977405433597546,64.69145489338159,3.7140494597840483,0.0,0.0
0,9,N08,0,9.0,63.884539970232176,63.884539970232176,64.69145489338159,67.95895792656648,3.2675030331848958,0.8069149231494137,0.0
0,10,N08,0,10.0,69.06595533185079,69.06595533185079,69.06595533185079,71.96996742185895,2.9040120900081696,0.0,0.0
0,11,N08,0,11.0,71.90732609344568,71.90732609344568,71.96996742185895,75.47490141910383,3.504933997244874,0.06264132841327807,0.0
0,12,N08,0,12.0,75.68885364228962,75.68885364228962,75.68885364228962,78.59979224658929,2.910938604299674,0.0,0.0
0,13,N08,0,13.0,79.97283406990871,79.97283406990871,79.97283406990871,82.56222628931485,2.589392219406143,0.0,0.0
0,14,N08,0,14.0,87.1238744360613,87.1238744360613,87.1238744360613,89.39977522501574,2.2759007889544436,0.0,0.0
0,15,N08,0,15.0,90.36254671599843,90.36254671599843,90.36254671599843,93.50399882958487,3.1414521135864386,0.0,0.0
0,16,N08,0,16.0,95.76160699088457,95.76160699088457,95.76160699088457,98.73722369288586,2.975616702001289,0.0,0.0
0,17,N08,0,17.0,98.61619643969792,98.61619643969792,98.73722369288586,101.70497586250404,2.9677521696181772,0.12102725318794683,0.0
0,18,N08,0,18.0,102.99573076307762,102.99573076307762,102.99573076307762,105.88822651035946,2.892495747281838,0.0,0.0
