run,process,baseline,improved,delta,gain_percent
30,N01,300.46660596422083,274.2280358394072,26.238570124813634,8.732607752070153
30,N02,300.46660596422083,300.1912087576128,0.2753972066080337,0.09165651062095986
30,N03,300.46660596422083,300.1965256653944,0.2700802988264286,0.0898869603028662
30,N04,300.46660596422083,300.0743181824038,0.3922877818170605,0.13055952775789453
30,N05,300.46660596422083,300.1147666413312,0.3518393228896457,0.11709764609633266
30,N06,300.46660596422083,300.1698143873353,0.29679157688553914,0.09877689267102138
30,N07,300.46660596422083,300.15060523485266,0.31600072936817014,0.10516999995859742
30,N08,300.46660596422083,300.07676354193416,0.38984242228667654,0.12974567374488813
30,N09,300.46660596422083,300.09704693441216,0.36955902980866995,0.12299504253483548
30,N10,300.46660596422083,300.1721165047427,0.2944894594781431,0.09801071188363958
30,N11,300.46660596422083,300.1312762244829,0.33532973973791513,0.11160299783126174
30,N12,300.46660596422083,300.1371474522447,0.3294585119761564,0.10964896112794241
31,N01,299.7364848365923,273.9770664413627,25.759418395229602,8.59402164847329
31,N02,299.7364848365923,299.3711652266604,0.3653196099318734,0.12188026096690736
31,N03,299.7364848365923,299.50163148888623,0.23485334770606414,0.07835327348757674
31,N04,299.7364848365923,299.3669488617425,0.3695359748497822,0.12328695155387659
31,N05,299.7364848365923,299.3545750139009,0.38190982269139795,0.12741519368241214
31,N06,299.7364848365923,299.0588106778938,0.677674158698494,0.22608998002626957
31,N07,299.7364848365923,299.4120512241711,0.3244336124212168,0.10823961340511773
31,N08,299.7364848365923,299.386628183402,0.3498566531902725,0.11672141060205075
31,N09,299.7364848365923,299.39923804661197,0.33724678998032687,0.11251442751928718
31,N10,299.7364848365923,299.43626785655357,0.30021698003872643,0.10016030587747637
31,N11,299.7364848365923,299.33233909678944,0.40414573980285695,0.1348336823337291
31,N12,299.7364848365923,299.4743038076675,0.2621810289247719,0.0874705089931596
32,N01,306.3215006675079,278.9604622639398,27.361038403568102,8.932131222896668
32,N02,306.3215006675079,305.9710701040437,0.3504305634642151,0.11439959738398667
32,N03,306.3215006675079,306.02807559232923,0.2934250751786749,0.09578990522678614
32,N04,306.3215006675079,306.00670422244303,0.3147964450648715,0.10276668284103327
32,N05,306.3215006675079,306.0400618672322,0.28143880027568,0.09187693311190831
32,N06,306.3215006675079,306.01304786041345,0.30845280709445433,0.10069577434894451
32,N07,306.3215006675079,306.1238649648942,0.19763570261369523,0.0645190436136626
32,N08,306.3215006675079,305.91900926418714,0.4024914033207665,0.1313950873326534
32,N09,306.3215006675079,305.9804244467459,0.3410762207620337,0.11134583110189505
32,N10,306.3215006675079,306.0885913240291,0.2329093434788092,0.07603427868147498
32,N11,306.3215006675079,306.03283062905166,0.28867003845624595,0.09423760259309337
32,N12,306.3215006675079,306.0617154040346,0.25978526347330444,0.08480804086791298
33,N01,304.01858155654804,277.7751152444208,26.243466312127225,8.632191551504192
33,N02,304.01858155654804,303.7347350394678,0.2838465170802351,0.09336485803827063
33,N03,304.01858155654804,303.7652508474535,0.25333070909454136,0.08332737683253133
33,N04,304.01858155654804,303.73441262021385,0.28416893633419704,0.09347091052108639
33,N05,304.01858155654804,303.75843928802334,0.260142268524703,0.08556788443416774
33,N06,304.01858155654804,303.74689908259097,0.2716824739570711,0.08936377262405511
33,N07,304.01858155654804,303.6985316830139,0.32004987353411707,0.10527312899609302
33,N08,304.01858155654804,303.85711963303413,0.16146192351391164,0.05310922861597504
33,N09,304.01858155654804,303.6807134921127,0.3378680644353267,0.1111340177647933
33,N10,304.01858155654804,303.66241072785385,0.35617082869418937,0.11715429592185664
33,N11,304.01858155654804,303.74719427112865,0.2713872854193937,0.0892666770662224
33,N12,304.01858155654804,303.731987480643,0.28659407590504316,0.09426860504305593
34,N01,311.57388687587655,284.06452852358854,27.509358352288018,8.829160437070605
34,N02,311.57388687587655,311.2793983460691,0.2944885298074382,0.09451643485282041
34,N03,311.57388687587655,311.3304452511629,0.24344162471362552,0.07813287151712002
34,N04,311.57388687587655,311.2925703862337,0.2813164896428475,0.09028885330012176
34,N05,311.57388687587655,311.18098892318244,0.39289795269411343,0.126101053151041
34,N06,311.57388687587655,311.1600834682873,0.41380340758922785,0.1328106831218744
34,N07,311.57388687587655,311.32220767525763,0.25167920061892346,0.08077673104844833
34,N08,311.57388687587655,311.26418567193355,0.30970120394300693,0.09939896024289878
34,N09,311.57388687587655,311.24379818381175,0.3300886920648054,0.10594234817769074
34,N10,311.57388687587655,311.2445425889789,0.3293442868976513,0.10570343047678254
34,N11,311.57388687587655,311.3029708001803,0.2709160756962774,0.08695082839346026
34,N12,311.57388687587655,311.2546088331867,0.3192780426898594,0.10247265773496993
35,N01,298.90330670614753,272.4049247426996,26.498381963447912,8.865202013137488
35,N02,298.90330670614753,298.6027969506993,0.3005097554482177,0.10053744763140056
35,N03,298.90330670614753,298.64648064911347,0.25682605703406125,0.08592278883235892
35,N04,298.90330670614753,298.5914351601494,0.3118715459981445,0.10433860683406425
35,N05,298.90330670614753,298.55955615047867,0.34375055566886203,0.11500393202635391
35,N06,298.90330670614753,298.5344585381182,0.36884816802933074,0.12340049767062167
35,N07,298.90330670614753,298.5737689064509,0.3295377996966522,0.11024896423130624
35,N08,298.90330670614753,298.58835827608164,0.3149484300658969,0.1053679979444066
35,N09,298.90330670614753,298.58608257541727,0.317224130730267,0.10612934805774187
35,N10,298.90330670614753,298.67140226929513,0.23190443685240325,0.07758510248947798
35,N11,298.90330670614753,298.6243730179011,0.2789336882464113,0.09331903729008645
35,N12,298.90330670614753,298.5657125667511,0.3375941393964581,0.11294426385464769
36,N01,301.44496113690604,275.17931172694273,26.265649409963316,8.713248783758688
36,N02,301.44496113690604,301.075542798727,0.36941833817905945,0.12254918336859584
36,N03,301.44496113690604,301.0840048078562,0.3609563290498272,0.11974203439608769
36,N04,301.44496113690604,301.12905985608046,0.3159012808255852,0.10479567468441232
36,N05,301.44496113690604,301.14139384308686,0.3035672938191851,0.10070405312939207
36,N06,301.44496113690604,301.136344516479,0.3086166204270171,0.10237909410164396
36,N07,301.44496113690604,301.1318714132522,0.3130897236538317,0.10386298131274352
36,N08,301.44496113690604,301.14592191901204,0.29903921789400556,0.09920192952178494
36,N09,301.44496113690604,301.1456472990764,0.2993138378296294,0.09929303070808049
36,N10,301.44496113690604,301.13657766514893,0.3083834717571108,0.10230175040711777
36,N11,301.44496113690604,301.0930681537358,0.35189298317021667,0.11673540066586113
36,N12,301.44496113690604,300.79629352978424,0.6486676071218085,0.21518608394558825
37,N01,299.55954515454414,274.51394937022286,25.04559578432128,8.360807121469001
37,N02,299.55954515454414,299.3241845999911,0.23536055455303995,0.07856887165175003
37,N03,299.55954515454414,299.24321006628145,0.3163350882626901,0.10560006962872485
37,N04,299.55954515454414,299.2989319234233,0.26061323112082846,0.08699880719420137
37,N05,299.55954515454414,299.24770343553314,0.31184171901099944,0.10410007761566031
37,N06,299.55954515454414,299.2307632313493,0.32878192319486743,0.10975511497229952
37,N07,299.55954515454414,299.290364812988,0.2691803415561367,0.08985870953211166
37,N08,299.55954515454414,299.23403338723153,0.3255117673126051,0.10866346026285763
37,N09,299.55954515454414,299.2168155942034,0.34272956034072877,0.11441116328438575
37,N10,299.55954515454414,299.2715553388461,0.2879898156980403,0.09613775302985755
37,N11,299.55954515454414,299.30045351883774,0.2590916357063975,0.08649086296773849
37,N12,299.55954515454414,299.06282982347227,0.4967153310718686,0.16581522408695437
38,N01,299.9903121682756,274.2917487837177,25.698563384557872,8.566464429738852
38,N02,299.9903121682756,299.67317913820136,0.317133030074217,0.10571442383656891
38,N03,299.9903121682756,299.6666958397475,0.3236163285280895,0.10787559311134062
38,N04,299.9903121682756,299.59122519720455,0.39908697107102853,0.13303328637064987
38,N05,299.9903121682756,299.6784875814858,0.31182458678978264,0.10394488559846185
38,N06,299.9903121682756,299.6405519946487,0.34976017362686207,0.11659048957243284
38,N07,299.9903121682756,299.12742690535373,0.86288526292185,0.2876377095930438
38,N08,299.9903121682756,299.6835767375328,0.3067354307427763,0.10224844546670465
38,N09,299.9903121682756,299.6549049496404,0.33540721863516865,0.111806016737976
38,N10,299.9903121682756,299.61989737098514,0.3704147972904366,0.12347558646582471
38,N11,299.9903121682756,299.6733714681344,0.31694070014117415,0.10565031178853218
38,N12,299.9903121682756,299.70930375457345,0.2810084137021249,0.09367249617864226
39,N01,303.99717952050037,277.44337011442076,26.55380940607961,8.734886767029668
39,N02,303.99717952050037,303.66563651982267,0.3315430006776978,0.10906120944958961
39,N03,303.99717952050037,303.6504728455782,0.34670667492218854,0.11404930646693977
39,N04,303.99717952050037,303.6964099778653,0.3007695426350665,0.09893826748967709
39,N05,303.99717952050037,303.60794955421807,0.38922996628230067,0.12803736103612517
39,N06,303.99717952050037,303.70288859876945,0.2942909217309193,0.09680712241972413
39,N07,303.99717952050037,303.65077555446624,0.34640396603413137,0.11394973025095823
39,N08,303.99717952050037,303.5186703386516,0.47850918184877855,0.15740579652861872
39,N09,303.99717952050037,303.7154726150349,0.2817069054654553,0.09266760497903176
39,N10,303.99717952050037,303.7194801016321,0.27769941886828065,0.09134934057819234
39,N11,303.99717952050037,303.6787775762335,0.3184019442668955,0.10473845341891527
39,N12,303.99717952050037,303.6919033124758,0.3052762080245657,0.10042073696410037
40,N01,296.4053023432901,270.2220284087124,26.1832739345777,8.833605110158526
40,N02,296.4053023432901,296.12814516099843,0.27715718229165986,0.09350614854071083
40,N03,296.4053023432901,296.0836143506854,0.32168799260466585,0.10852976990003164
40,N04,296.4053023432901,296.0529557013333,0.35234664195678533,0.11887325873432089
40,N05,296.4053023432901,296.0353027372197,0.36999960607039384,0.12482894305374755
40,N06,296.4053023432901,296.09738395363735,0.3079183896527411,0.1038842379736233
40,N07,296.4053023432901,296.0618454057988,0.3434569374912826,0.11587408685877634
40,N08,296.4053023432901,296.08027902261756,0.32502332067252837,0.10965502914522546
40,N09,296.4053023432901,296.09567421668294,0.30962812660715144,0.10446106198483149
40,N10,296.4053023432901,296.14667545535497,0.25862688793512234,0.08725447415768102
40,N11,296.4053023432901,296.1612157873382,0.244086555951867,0.08234891684534419
40,N12,296.4053023432901,296.05797768477316,0.34732465851692496,0.11717896264711931
41,N01,300.0201082122822,274.8586864111967,25.16142180108551,8.386578470027848
41,N02,300.0201082122822,299.6879772731803,0.3321309391018872,0.11070289290972612
41,N03,300.0201082122822,299.70159306168966,0.3185151505925319,0.10616460092973613
41,N04,300.0201082122822,299.48501990656206,0.5350883057201372,0.1783508141866045
41,N05,300.0201082122822,299.47536405847916,0.5447441538030375,0.18156921449331603
41,N06,300.0201082122822,299.45740735227866,0.562700860003531,0.1875543820567475
41,N07,300.0201082122822,299.6382822335265,0.38182597875567126,0.12726679589272946
41,N08,300.0201082122822,299.64790009171725,0.3722081205649488,0.12406105803467987
41,N09,300.0201082122822,299.7220189048037,0.2980893074785058,0.09935644289135107
41,N10,300.0201082122822,299.5996076989782,0.42050051330397764,0.14015744338257766
41,N11,300.0201082122822,299.7155443803172,0.3045638319649697,0.10151447307307568
41,N12,300.0201082122822,299.6973876674522,0.32272054483001966,0.1075663050563516
42,N01,293.10269453224237,267.4838263626653,25.61886816957707,8.740577499794668
42,N02,293.10269453224237,292.8662211611607,0.2364733710816722,0.08067935760845053
42,N03,293.10269453224237,292.8256771112104,0.2770174210319851,0.09451206904599514
42,N04,293.10269453224237,292.7539042993776,0.34879023286475785,0.11899932664262479
42,N05,293.10269453224237,292.7779188094493,0.3247757227930492,0.11080611978383662
42,N06,293.10269453224237,292.4764913212306,0.6262032110117843,0.21364635081609584
42,N07,293.10269453224237,292.7730029817676,0.32969155047476306,0.11248328883530472
42,N08,293.10269453224237,292.8027732788751,0.29992125336724484,0.10232633782022513
42,N09,293.10269453224237,292.7543052637704,0.34838926847197627,0.11886252667446978
42,N10,293.10269453224237,292.8178885473579,0.2848059848844855,0.09716935060559663
42,N11,293.10269453224237,292.8077704754277,0.29492405681469336,0.10062140755319826
42,N12,293.10269453224237,292.83657401184286,0.26612052039951095,0.09079429338724034
43,N01,300.12611432040217,273.83512568846635,26.290988631935818,8.759980347417768
43,N02,300.12611432040217,299.81898190886733,0.3071324115348375,0.10233445104578794
43,N03,300.12611432040217,299.79519590187164,0.33091841853052983,0.11025978838257809
43,N04,300.12611432040217,299.78084186458125,0.34527245582091837,0.11504245693605983
43,N05,300.12611432040217,299.75562346826894,0.37049085213322996,0.12344505674628144
43,N06,300.12611432040217,299.86590937317567,0.260204947226498,0.08669853598568035
43,N07,300.12611432040217,299.81213902326294,0.3139752971392227,0.10461445444365287
43,N08,300.12611432040217,299.7633690923037,0.3627452280984471,0.12086426698317741
43,N09,300.12611432040217,299.8461419633273,0.27997235707488244,0.09328490381746507
43,N10,300.12611432040217,299.86466338177866,0.2614509386235113,0.08711369192765317
43,N11,300.12611432040217,299.63236840093754,0.4937459194646294,0.16451281508197144
43,N12,300.12611432040217,299.8074088360004,0.31870548440178936,0.1061905209826402
44,N01,305.2372969478677,278.1342006546305,27.10309629323723,8.879352741046661
44,N02,305.2372969478677,304.9279545773527,0.3093423705150258,0.1013448794129045
44,N03,305.2372969478677,304.8767423961606,0.3605545517071391,0.11812270496181179
44,N04,305.2372969478677,304.9600137514159,0.2772831964518332,0.09084184640096296
44,N05,305.2372969478677,304.9006597015228,0.3366372463449352,0.11028706180766315
44,N06,305.2372969478677,304.97797207510524,0.25932487276247684,0.08495844883817315
44,N07,305.2372969478677,304.93453261595107,0.30276433191664864,0.09918982212988164
44,N08,305.2372969478677,304.93994916021063,0.29734778765708825,0.09741528660826565
44,N09,305.2372969478677,304.96059676299507,0.27670018487265224,0.09065084366800384
44,N10,305.2372969478677,304.91198072701906,0.32531622084866285,0.10657813579846517
44,N11,305.2372969478677,304.8602287001076,0.37706824776012127,0.12353282234199635
44,N12,305.2372969478677,304.93900255715477,0.2982943907129538,0.09772540698520873
45,N01,310.93237695365605,283.72763966338067,27.204737290275375,8.749406400456714
45,N02,310.93237695365605,310.57450218004095,0.35787477361509445,0.11509730093770039
45,N03,310.93237695365605,310.63134503061707,0.30103192303897686,0.09681588195746021
45,N04,310.93237695365605,310.591617993532,0.3407589601240488,0.10959262700868182
45,N05,310.93237695365605,310.6155357309439,0.316841222712128,0.10190036361486815
45,N06,310.93237695365605,310.54135979682025,0.39101715683580096,0.12575633347249696
45,N07,310.93237695365605,310.61061531600495,0.3217616376510932,0.10348283469336204
45,N08,310.93237695365605,310.61614168025125,0.31623527340479995,0.10170548223478647
45,N09,310.93237695365605,310.6216797047204,0.31069724893563944,0.0999243796929994
45,N10,310.93237695365605,310.2639664084418,0.6684105452142717,0.21496974736532412
45,N11,310.93237695365605,310.6576086089715,0.2747683446845599,0.08836916482503
45,N12,310.93237695365605,310.64327363478185,0.28910331887419716,0.09297948374070016
46,N01,296.8407113744399,271.56278804688844,25.277923327551434,8.515652455658428
46,N02,296.8407113744399,296.5350569173857,0.3056544570541746,0.1029691835863501
46,N03,296.8407113744399,296.52324571256815,0.3174656618717222,0.10694815424804237
46,N04,296.8407113744399,296.57370258117083,0.26700879326904214,0.08995019316344137
46,N05,296.8407113744399,296.508565616531,0.3321457579089042,0.11189359989436555
46,N06,296.8407113744399,296.58900059490406,0.2517107795358129,0.08479658277678113
46,N07,296.8407113744399,296.5430731563415,0.29763821809837054,0.10026866487424789
46,N08,296.8407113744399,296.55104824008447,0.2896631343554077,0.0975820105720006
46,N09,296.8407113744399,296.5812703665227,0.2594410079171894,0.08740074995640544
46,N10,296.8407113744399,296.5878002883845,0.25291108605534873,0.08520094325482276
46,N11,296.8407113744399,296.5091493040158,0.33156207042407004,0.11169696666230935
46,N12,296.8407113744399,296.5579452297385,0.28276614470138384,0.09525854570018795
47,N01,305.56503023470754,278.3628507712323,27.20217946347526,8.902255419273924
47,N02,305.56503023470754,305.25949954064754,0.3055306940599962,0.09998876305489376
47,N03,305.56503023470754,305.2591880662899,0.3058421684176551,0.10009069695662973
47,N04,305.56503023470754,305.2242093030593,0.34082093164823846,0.1115379372392353
47,N05,305.56503023470754,305.2694591968948,0.2955710378127492,0.09672934026047357
47,N06,305.56503023470754,305.27145463542035,0.29357559928718047,0.0960763079013597
47,N07,305.56503023470754,305.1660925028059,0.39893773190163984,0.13055739120252466
47,N08,305.56503023470754,305.2897902968002,0.2752399379073154,0.09007573206132287
47,N09,305.56503023470754,305.2056503332325,0.3593799014750516,0.11761159357764478
47,N10,305.56503023470754,305.28054482962557,0.2844854050819663,0.09310142749759363
47,N11,305.56503023470754,305.3473875478349,0.21764268687263666,0.07122630711553057
47,N12,305.56503023470754,305.2877327691765,0.27729746553103496,0.0907490838588565
48,N01,301.74959147853235,275.12487073075994,26.624720747772415,8.823448813075395
48,N02,301.74959147853235,301.4983156127975,0.25127586573483995,0.08327297627931228
48,N03,301.74959147853235,301.5599058980346,0.1896855804977804,0.06286191791291136
48,N04,301.74959147853235,301.48474311515054,0.26484836338181594,0.08777091033797084
48,N05,301.74959147853235,301.39160070171033,0.35799077682202096,0.11863836337537836
48,N06,301.74959147853235,301.4296689381402,0.31992254039215595,0.10602252643477614
48,N07,301.74959147853235,301.4529003311593,0.29669114737305335,0.0983236285157195
48,N08,301.74959147853235,301.5472661931409,0.20232528539145278,0.06705072388005105
48,N09,301.74959147853235,301.41720474391946,0.33238673461289636,0.11015316805707877
48,N10,301.74959147853235,301.4186463891682,0.3309450893641497,0.10967540593594952
48,N11,301.74959147853235,301.5322632297695,0.21732824876283985,0.07202271515860575
48,N12,301.74959147853235,301.50779174465896,0.2417997338733926,0.0801325803586366
49,N01,301.81610517705275,274.88165272229503,26.934452454757718,8.924126974257158
49,N02,301.81610517705275,301.55903854900555,0.25706662804719826,0.08517326399676275
49,N03,301.81610517705275,301.4878146646922,0.32829051236052464,0.10877170128742512
49,N04,301.81610517705275,301.47588620895084,0.3402189681019081,0.11272392767189388
49,N05,301.81610517705275,301.4531764065556,0.3629287704971489,0.12024831156185185
49,N06,301.81610517705275,301.45805354449647,0.3580516325562826,0.11863238124626937
49,N07,301.81610517705275,301.5749310677375,0.24117410931523864,0.07990763421115649
49,N08,301.81610517705275,301.5084758241645,0.30762935288822746,0.1019260893012202
49,N09,301.81610517705275,301.52948991430424,0.2866152627485121,0.09496354165076001
49,N10,301.81610517705275,301.6088592705319,0.20724590652082497,0.0686662848555578
49,N11,301.81610517705275,301.5212409696279,0.2948642074248369,0.09769664453520871
49,N12,301.81610517705275,301.55303246456566,0.2630727124870873,0.08716324542481335
