run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
20,N07,4.16867303724662,0.06947788395411034,0.0,0.0,3.108475838922234,0.5992064168727093,0.013392928255950284
20,N08,2.5506460075229995,0.042510766792049993,0.0,0.0,3.0183618407065356,0.5818355609359219,0.0081946026181138
20,N09,2.038206764285036,0.03397011273808393,0.0,0.0,2.9762316315706463,0.5737143166456118,0.006548260494637379
20,N10,2.293961881065556,0.03823269801775927,0.0,0.0,3.05774672253812,0.5894276012618461,0.007369939215786516
20,N11,5.033924197170748,0.08389873661951247,0.0,0.0,3.018148824067284,0.5817944987100098,0.016172768892215576
20,N12,1.9196799557224153,0.03199466592870692,0.0,0.0,2.999659129810211,0.578230326421415,0.006167462809306219
21,N01,6145.981645293904,102.43302742156507,0.0,0.0,4.4341349574359405,0.8857753431956755,20.462311339160372
21,N02,0.9588738306566711,0.01598123051094452,0.0,0.0,3.156147150381515,0.6304808834510149,0.003192455817516824
21,N03,2.5744171777535882,0.0429069529625598,0.0,0.0,3.0029631726820805,0.5998804187107046,0.008571214306898143
21,N04,2.7805217224232592,0.04634202870705432,0.0,0.0,3.0598325742948895,0.611240811259525,0.00925741475539379
21,N05,2.56955009109582,0.042825834851597,0.0,0.0,2.9276373853004065,0.58483312632787,0.00855500992357035
21,N06,3.033542856203699,0.05055904760339498,0.0,0.0,2.9503264007271226,0.5893655482363798,0.01009981838000714
21,N07,2.916673845094074,0.0486112307515679,0.0,0.0,2.9534997436693677,0.58999946419986,0.009710716975342829
21,N08,6.032421271356188,0.10054035452260314,0.0,0.0,3.0325116097472886,0.6057830980909158,0.020084225646521785
21,N09,4.703145386246099,0.07838575643743499,0.0,0.0,3.03752258360018,0.6067841044037359,0.01565856045801797
21,N10,1.9355235556372463,0.032258725927287436,0.0,0.0,2.997085910438803,0.5987063601783048,0.0064440943506648045
21,N11,4.423749882977319,0.07372916471628864,0.0,0.0,2.888308686841399,0.5769767142634274,0.014728346522376808
21,N12,5.46677651586419,0.09111294193106984,0.0,0.0,3.033913320483469,0.6060631077929929,0.01820097903723468
22,N01,6151.813021690606,102.53021702817676,0.0,0.0,4.620729147374072,0.8939131625783129,19.835205146266603
22,N02,0.6405517301542147,0.010675862169236912,0.0,0.0,2.9835873607367307,0.5771963533029261,0.0020653220326441605
22,N03,1.3175012818347227,0.02195835469724538,0.0,0.0,3.045206441607355,0.5891170060179918,0.004248001054895398
22,N04,1.5624471449655175,0.026040785749425293,0.0,0.0,3.015630701683127,0.5833953672099078,0.00503777659387845
22,N05,3.03019320642953,0.05050322010715883,0.0,0.0,2.9900361042441657,0.5784439089417721,0.009770209801635931
22,N06,5.25768103520916,0.087628017253486,0.0,0.0,3.057378362606813,0.5914717513510876,0.016952267820771548
22,N07,2.334567653540354,0.03890946089233924,0.0,0.0,2.955636373627986,0.5717890345688766,0.007527314008494598
22,N08,3.176553726431294,0.052942562107188236,0.0,0.0,2.9352953475914134,0.5678539173320714,0.010242117990215993
22,N09,6.112443869955214,0.10187406449925357,0.0,0.0,3.0140945166634148,0.583098181210582,0.019708267738001325
22,N10,8.911819897325358,0.1485303316220893,0.0,0.0,2.9962801091581803,0.579651856432703,0.02873425692015762
22,N11,6.321204217899584,0.10535340363165974,0.0,0.0,2.964021223099037,0.5734111437792098,0.020381370823755487
22,N12,4.642401804261105,0.07737336340435176,0.0,0.0,3.0027351653458814,0.580900633304779,0.014968431555745093
23,N01,6485.19944530602,108.086657421767,0.0,0.0,4.5738421124942095,0.8936081930268052,21.117283949336326
23,N02,0.5347552052978699,0.008912586754964499,0.0,0.0,2.9979129740090285,0.585713177164074,0.0017412845370290524
23,N03,0.0,0.0,0.0,0.0,3.049255042387243,0.5957440640686278,0.0
23,N04,2.0162985111745257,0.03360497518624209,0.0,0.0,2.932893514297809,0.5730100884970195,0.006565526403033756
23,N05,2.731090647590804,0.04551817745984674,0.0,0.0,2.970411956388347,0.5803402031833403,0.008893052123215062
23,N06,5.584754078271288,0.09307923463785481,0.0,0.0,3.060601140986987,0.5979607926784599,0.018185229097839074
23,N07,4.514720300487241,0.07524533834145401,0.0,0.0,3.0262882739243753,0.5912569628611538,0.014700955821216583
23,N08,5.540089879916309,0.09233483133193848,0.0,0.0,3.028300099676836,0.5916500205861746,0.01803979231258889
23,N09,3.5398387756400496,0.05899731292733416,0.0,0.0,2.9745550097633884,0.5811496466116499,0.011526519915153454
23,N10,5.330723979924443,0.08884539966540737,0.0,0.0,2.8598903621585747,0.5587471967609452,0.017358049338186358
23,N11,5.766559069091336,0.09610931781818893,0.0,0.0,3.0701391496775723,0.5998242681770535,0.01877722748538786
23,N12,4.134989819378973,0.06891649698964955,0.0,0.0,3.028216007386269,0.5916335911690733,0.013464467034493848
24,N01,6316.356504865648,105.27260841442747,0.0,0.0,4.542439563047692,0.8873102069638742,20.563721027729127
24,N02,2.2327991647070853,0.037213319411784754,0.0,0.0,2.979632267771966,0.5820348487848934,0.007269168404065524
24,N03,2.588120408284748,0.04313534013807914,0.0,0.0,3.0215575975956503,0.5902244509945754,0.008425962977413038
24,N04,2.9401140012183546,0.04900190002030591,0.0,0.0,2.9588994981782313,0.5779849549285604,0.00957192395080947
24,N05,5.04148834525769,0.08402480575429484,0.0,0.0,3.009699752527559,0.5879081654798256,0.016413221738919567
24,N06,5.677179155340326,0.09461965258900544,0.0,0.0,3.0302826107434058,0.5919287759755562,0.018482795941762716
24,N07,4.229651584709934,0.0704941930784989,0.0,0.0,3.020972369733765,0.5901101338643103,0.013770181459115969
24,N08,4.10673744766089,0.0684456241276815,0.0,0.0,3.021889064078397,0.5902891989321816,0.013370018481821455
24,N09,1.590201213798359,0.026503353563305982,0.0,0.0,2.961651344424031,0.57852249455413,0.005177107104913365
24,N10,4.164630468737414,0.06941050781229023,0.0,0.0,2.94532815911108,0.5753339592445647,0.013558496749942169
24,N11,2.720561340900751,0.04534268901501252,0.0,0.0,2.9711800393098877,0.5803838089676547,0.008857141678119655
24,N12,13.827597428846623,0.23045995714744372,0.0,0.0,3.116229416795288,0.6087174370479367,0.04501754386274855
25,N01,5922.431213312712,98.70718688854521,0.0,0.0,4.3621575276877005,0.8803325130525778,19.920221894417686
25,N02,1.0828481633269291,0.018047469388782152,0.0,0.0,2.9779243407851657,0.6009786675433265,0.003642182562280798
25,N03,1.3563680462182184,0.022606134103636974,0.0,0.0,2.9936715760556862,0.6041566369567044,0.004562172438648136
25,N04,2.345694532636731,0.03909490887727885,0.0,0.0,3.0212469609531265,0.6097216601662224,0.007889792874522803
25,N05,4.241646776724565,0.07069411294540942,0.0,0.0,2.9771557557387216,0.6008235584256167,0.014266868106490485
25,N06,2.7816809049593445,0.04636134841598907,0.0,0.0,3.043858100631782,0.6142848427862792,0.009356242203657474
25,N07,1.4642149120359171,0.024403581867265284,0.0,0.0,2.9132625696712804,0.5879291939510027,0.004924917639111913
25,N08,5.33403833152709,0.08890063885878483,0.0,0.0,2.847076341485306,0.5745720677540229,0.017941150066632054
25,N09,8.63861492045001,0.1439769153408335,0.0,0.0,3.0107819132703697,0.6076096956928395,0.029056162896240186
25,N10,3.7732162868258428,0.06288693811376404,0.0,0.0,3.0878837397772565,0.6231697125558094,0.012691292305809485
25,N11,4.630216447593057,0.07717027412655095,0.0,0.0,2.921016928897168,0.5894941109676646,0.015573830363433546
25,N12,5.762811575977004,0.09604685959961673,0.0,0.0,2.998652970765694,0.6051619385066217,0.01938333788852389
26,N01,6208.455590700234,103.4742598450039,0.0,0.0,4.465971325079616,0.8914649318686029,20.654784208950574
26,N02,0.39482753805482673,0.006580458967580445,0.0,0.0,3.0783909634138595,0.6144861645334762,0.0013135436791219567
26,N03,1.5973406229441522,0.02662234371573587,0.0,0.0,3.0315168055755164,0.6051294837842974,0.005314159921595089
26,N04,2.3610015448625816,0.039350025747709697,0.0,0.0,3.0632193417983,0.611457715032715,0.007854767858722073
26,N05,3.143217293751462,0.0523869548958577,0.0,0.0,3.0390140450401546,0.6066260285630365,0.010457105471049303
26,N06,2.806423463660906,0.04677372439434843,0.0,0.0,3.1014346301685434,0.6190859748139644,0.0093366329506617
26,N07,4.316972894828616,0.0719495482471436,0.0,0.0,3.088604670682533,0.6165249509903578,0.014362049027480754
26,N08,1.0790498619826465,0.017984164366377443,0.0,0.0,3.0108168970551215,0.6009975175902486,0.003589868965694851
26,N09,4.43348114297028,0.07389135238283799,0.0,0.0,2.9750992463559087,0.5938678181969117,0.014749657940643247
26,N10,3.2272036910451334,0.05378672818408556,0.0,0.0,3.0438375612987314,0.6075888640314757,0.010736518102297959
26,N11,6.093617987396044,0.10156029978993407,0.0,0.0,3.0828993374684024,0.6153860935918651,0.020272733330005076
26,N12,5.582542100686297,0.09304236834477161,0.0,0.0,3.093486768780602,0.6174994801423767,0.01857244539201931
27,N01,6219.487539397385,103.65812565662308,0.0,0.0,4.548168654169007,0.8906638622045108,20.29927946088379
27,N02,0.09302432992414822,0.0015504054987358037,0.0,0.0,2.988929358847905,0.5853194041447267,0.0003036145434539615
27,N03,1.6919043136268854,0.028198405227114757,0.0,0.0,2.977146589731076,0.583011994845065,0.005522068862720899
27,N04,2.847707773403709,0.04746179622339515,0.0,0.0,3.068342710531385,0.6008708508695925,0.009294401757231265
27,N05,2.554071579583816,0.04256785965973027,0.0,0.0,2.9012454071446365,0.5681483331014837,0.008336026469810435
27,N06,4.212292740517512,0.0702048790086252,0.0,0.0,2.9788194714252314,0.5833395937940095,0.01374815963038361
27,N07,1.9269716435386144,0.03211619405897691,0.0,0.0,2.9117290394645,0.5702013335862794,0.006289285999466588
27,N08,2.299463893330959,0.03832439822218265,0.0,0.0,3.0190021862149288,0.5912085394443976,0.007505033153496703
27,N09,3.448726585173027,0.05747877641955045,0.0,0.0,3.108880628899908,0.608809355724012,0.011256018167598058
27,N10,2.375675642976482,0.03959459404960804,0.0,0.0,2.9545295101241775,0.5785829120633609,0.007753774483784387
27,N11,5.081991523129375,0.08469985871882292,0.0,0.0,3.0334534307706593,0.5940385139392682,0.016586698742038324
27,N12,4.445674044510696,0.0740945674085116,0.0,0.0,3.0391829676542863,0.5951605241014765,0.014509873884282112
28,N01,6291.746682917382,104.8624447152897,0.0,0.0,4.543464622842931,0.8868811169811849,20.469075874587023
28,N02,0.0,0.0,0.0,0.0,3.009862309635838,0.5875230179428829,0.0
28,N03,0.7285406307893822,0.012142343846489705,0.0,0.0,3.0311905897756857,0.5916862833105969,0.0023701770272849965
28,N04,3.304809214407342,0.055080153573455706,0.0,0.0,2.8111954997039073,0.5487433955785578,0.010751607458133023
28,N05,7.20739085217933,0.1201231808696555,0.0,0.0,3.0051104149001238,0.5865954514136315,0.023447960899572722
28,N06,4.30367227804965,0.0717278713008275,0.0,0.0,3.057470300530981,0.5968160644717442,0.014001230316206585
28,N07,6.410993592728168,0.10684989321213614,0.0,0.0,3.0088264267544593,0.5873208143288655,0.020857024431281814
28,N08,5.858580887391792,0.0976430147898632,0.0,0.0,3.0221867022838698,0.589928730768916,0.019059848201934144
28,N09,6.265908174501536,0.10443180290835893,0.0,0.0,3.0434660614048576,0.5940824467879607,0.02038501489503645
28,N10,4.147195698817754,0.06911992831362923,0.0,0.0,3.0188061691560693,0.5892688530664899,0.013492161668927805
28,N11,9.00482402294,0.15008040038233333,0.0,0.0,2.952615427327272,0.5763484665509226,0.02929558919835539
28,N12,7.400818405512318,0.1233469734252053,0.0,0.0,3.0238462973634794,0.5902526825678451,0.024077242951909387
29,N01,6340.597756937417,105.67662928229029,0.0,0.0,4.570402162067118,0.8993247791095224,20.79414631717018
29,N02,1.082179656012368,0.018036327600206133,0.0,0.0,3.0751567292632545,0.6051031283910074,0.003549034802588595
29,N03,2.7799020762728617,0.04633170127121436,0.0,0.0,3.0074839034027474,0.5917870465648095,0.009116757242355632
29,N04,1.875291954374255,0.031254865906237585,0.0,0.0,2.913793368129705,0.5733514216567002,0.006150066094952122
29,N05,4.2401799370834965,0.07066966561805828,0.0,0.0,2.94699824081065,0.5798851934628215,0.01390577440847332
29,N06,3.1723349774415794,0.05287224962402633,0.0,0.0,2.9700386697127814,0.5844188926643874,0.010403750595252918
29,N07,3.392254302399593,0.05653757170665988,0.0,0.0,2.9762188553804036,0.585634976919843,0.011124981431280443
29,N08,5.978377397321125,0.09963962328868542,0.0,0.0,3.030598079142975,0.5963352570405541,0.019606235737496813
29,N09,3.2406779854858243,0.05401129975809707,0.0,0.0,2.9301099339593284,0.5765620563974109,0.010627883171313694
29,N10,4.096514400379661,0.06827524000632769,0.0,0.0,2.9609648529018,0.5826334243380015,0.01343461974680349
29,N11,4.025454743792608,0.06709091239654347,0.0,0.0,2.9595329961444574,0.582351675770512,0.013201577855019337
29,N12,4.124753941339797,0.06874589902232996,0.0,0.0,2.9479499474165394,0.5800724621763327,0.013527232016050866
30,N01,6034.5140480470045,100.57523413411674,0.0,0.0,4.45502178682666,0.8896206829767614,20.083809409307822
30,N02,0.7050420755086577,0.011750701258477629,0.0,0.0,3.040039229973122,0.6070636475991863,0.0023464906299524454
30,N03,4.617659684953161,0.07696099474921934,0.0,0.0,3.05796381501835,0.6106429974549296,0.015368295821543062
30,N04,1.9254467524127463,0.032090779206879104,0.0,0.0,2.9699772381042187,0.5930730096091702,0.006408188844260537
30,N05,5.0780436025272735,0.08463406004212122,0.0,0.0,2.9951221053217023,0.598094173369474,0.016900525721423965
30,N06,1.7149891816834781,0.02858315302805797,0.0,0.0,3.0015899050159778,0.5993857244901425,0.005707753033585692
30,N07,2.740268808829608,0.0456711468138268,0.0,0.0,2.9357771233514813,0.5862436087891385,0.00912004447228294
30,N08,2.9197897241139223,0.04866316206856537,0.0,0.0,2.9794925972411384,0.5949731260842875,0.009717518240484958
30,N09,6.028664205804915,0.10047773676341526,0.0,0.0,2.9828390068762274,0.5956413686580705,0.02006434021663892
30,N10,9.322809395863487,0.15538015659772478,0.0,0.0,2.9588799278909006,0.5908569942531131,0.03102777217436814
30,N11,4.626896448274813,0.07711494080458021,0.0,0.0,3.032214750080936,0.6055011818069409,0.015399037218884078
30,N12,3.931889790106375,0.06553149650177291,0.0,0.0,3.0069059203295483,0.6004472764645812,0.013085946032134364
31,N01,6204.913562322458,103.41522603870764,0.0,0.0,4.446993582446391,0.8901806368091819,20.70122883340411
31,N02,0.04734632605934053,0.0007891054343223421,0.0,0.0,3.0591537873587606,0.6123686522232734,0.00015795983623799546
31,N03,2.142830575860529,0.035713842931008814,0.0,0.0,3.016554679214054,0.6038413403410519,0.007149048194879374
31,N04,3.158326344499798,0.05263877240832997,0.0,0.0,2.9633845225317703,0.593197960030923,0.01053701002139138
31,N05,3.900917736879748,0.06501529561466247,0.0,0.0,2.86770682264802,0.5740455969271965,0.013014490841868703
31,N06,8.710378686286248,0.14517297810477078,0.0,0.0,3.1605885276679855,0.6326734356795531,0.029060121563228767
31,N07,4.423393672228347,0.07372322787047245,0.0,0.0,3.0390353072510994,0.6083414187447805,0.014757608419408314
31,N08,4.430659186165531,0.07384431976942553,0.0,0.0,3.0333744992133336,0.6072082617904274,0.014781848090935606
31,N09,3.369789459787185,0.05616315766311975,0.0,0.0,3.0509355434900995,0.6107235584256715,0.011242506769318714
31,N10,4.803423306633185,0.08005705511055308,0.0,0.0,2.9961917827511098,0.5997651806154757,0.016025487552013808
31,N11,4.94807555170852,0.08246792586180866,0.0,0.0,3.0982237751440898,0.6201895195040708,0.016508085608617412
31,N12,5.489706838036696,0.09149511396727826,0.0,0.0,3.000677374462355,0.6006630876648008,0.018315110491235412
32,N01,6353.21881646199,105.88698027436651,0.0,0.0,4.560173067261351,0.8932131222896671,20.74036201382415
32,N02,2.399831988971954,0.03999719981619923,0.0,0.0,3.008247017070451,0.589233274944492,0.007834356986833959
32,N03,1.4564433647499975,0.024274056079166623,0.0,0.0,3.0350900136213936,0.5944910834546584,0.004754623366548704
32,N04,3.0318564401499977,0.05053094066916663,0.0,0.0,3.0172475154611234,0.5909962262954861,0.009897628581549947
32,N05,3.234672001856751,0.05391120003094585,0.0,0.0,2.9896424437584543,0.5855891481160215,0.010559728895320924
32,N06,3.416389829642924,0.05693983049404873,0.0,0.0,3.0208387665266465,0.5916996541105819,0.011152954729583912
32,N07,1.6891739739026974,0.028152899565044957,0.0,0.0,2.9383509314378355,0.5755425443597362,0.005514382667301523
32,N08,1.8937011944381652,0.03156168657396942,0.0,0.0,3.0156841822464338,0.5906900120967539,0.006182070766536414
32,N09,2.7423033689201333,0.04570505614866889,0.0,0.0,2.9337594562665426,0.574643200011797,0.008952369856325318
32,N10,2.988159841657449,0.04980266402762415,0.0,0.0,2.918675861121032,0.5716887364604025,0.009754979115556445
32,N11,6.005233325809293,0.10008722209682155,0.0,0.0,2.9508058614304726,0.5779821243367531,0.019604348087624394
32,N12,4.448936282532195,0.07414893804220325,0.0,0.0,3.0113807616525454,0.5898470897583915,0.014523747999528202
33,N01,6387.8582550538395,106.46430425089733,0.0,0.0,4.552525866527014,0.8984699244141895,21.011407336842947
33,N02,0.6758604934939711,0.011264341558232853,0.0,0.0,2.9250656515980267,0.5772803037147173,0.0022230894244477614
33,N03,0.9587321237076338,0.015978868728460563,0.0,0.0,3.0615418852130007,0.6042147561254011,0.0031535313361407413
33,N04,3.834936746235371,0.06391561243725619,0.0,0.0,3.0287431375932337,0.5977417147503956,0.012614152485683068
33,N05,2.911760579198109,0.04852934298663515,0.0,0.0,3.043061073567675,0.6005674504474312,0.009577574384730546
33,N06,1.532091466024717,0.025534857767078614,0.0,0.0,2.9959763431168422,0.5912749795313912,0.00503946652925142
33,N07,3.0687566829431177,0.05114594471571863,0.0,0.0,3.0294316554739624,0.597877598131708,0.010093977372144021
33,N08,7.088753366822829,0.11814588944704714,0.0,0.0,2.987152627750483,0.5895335632032479,0.023316842446040775
33,N09,2.685597462118153,0.044759957701969215,0.0,0.0,2.975457722611507,0.587225499318646,0.0088336622333021
33,N10,2.9767991642454135,0.04961331940409022,0.0,0.0,2.994045017623323,0.5908938201660069,0.009791504022564894
33,N11,6.401120122966596,0.1066853353827766,0.0,0.0,3.05383488324627,0.6026937302866636,0.02105502923602048
33,N12,6.532370221229016,0.1088728370204836,0.0,0.0,3.039224865006039,0.5998103502974348,0.021486746592211114
34,N01,6664.200039164052,111.07000065273421,0.0,0.0,4.651170235267528,0.8956790856713432,21.38882724090067
34,N02,0.2581126891583665,0.004301878152639441,0.0,0.0,3.0173491335163556,0.5810530202844105,0.000828415666493875
34,N03,1.7081185317611585,0.028468642196019307,0.0,0.0,3.0842036704378355,0.5939272449362563,0.005482226218918119
34,N04,2.509749448183186,0.04182915746971976,0.0,0.0,3.1481227896870796,0.6062361941662746,0.008055069933325346
34,N05,0.5013281989041722,0.008355469981736204,0.0,0.0,3.0041757954259705,0.5785162214103188,0.0016090186630559613
34,N06,2.833852176682715,0.04723086961137858,0.0,0.0,2.943295126169721,0.5667923886077637,0.009095281395682728
34,N07,4.917637489525063,0.08196062482541772,0.0,0.0,2.9882776768789108,0.5754547096694341,0.015783214501169446
34,N08,3.8615854124332216,0.06435975687388702,0.0,0.0,2.9412646287424105,0.5664013743065969,0.012393803123724496
34,N09,4.504897419840351,0.07508162366400585,0.0,0.0,3.0386151507916974,0.5851482320151318,0.01445852046527568
34,N10,3.2119887019094477,0.05353314503182413,0.0,0.0,2.921374697211239,0.5625711563642771,0.010308914954702304
34,N11,4.829372094856218,0.0804895349142703,0.0,0.0,3.00026816137134,0.5777637256038547,0.015499925694286834
34,N12,4.51500177830151,0.0752500296383585,0.0,0.0,3.035173108394274,0.5844853955177726,0.014490950520831603
35,N01,5876.537558488268,97.94229264147113,0.0,0.0,4.416396993908006,0.886520201313753,19.660329700753376
35,N02,2.7475514425072625,0.045792524041787706,0.0,0.0,2.940139590435194,0.5901854260834226,0.00919210788527136
35,N03,0.4475235826730639,0.007458726377884399,0.0,0.0,2.8738740655151123,0.5768836947007262,0.0014972185741425246
35,N04,3.335422819528194,0.0555903803254699,0.0,0.0,3.0179731260281577,0.6058092483389887,0.011158868920802055
35,N05,4.81526212390742,0.08025436873179033,0.0,0.0,2.98785691795233,0.5997639071065276,0.016109765318325215
35,N06,3.630665003861832,0.0605110833976972,0.0,0.0,3.0010209451607257,0.6024063724616541,0.012146620403337145
35,N07,3.31268606863145,0.05521143447719083,0.0,0.0,3.0401793899857483,0.610266796340508,0.011082801676356691
35,N08,4.033457931075276,0.0672242988512546,0.0,0.0,2.966372504000513,0.5954512588079383,0.013494189728187172
35,N09,3.825629839209494,0.06376049732015823,0.0,0.0,2.9744550905045437,0.5970737072029926,0.012798887644861283
35,N10,7.417374859672201,0.12362291432787001,0.0,0.0,2.968338360318235,0.5958458726392909,0.02481529877139913
35,N11,4.760703647173436,0.07934506078622393,0.0,0.0,3.063595612600699,0.6149672239549747,0.01592723646866073
35,N12,3.7397436382429277,0.062329060637382125,0.0,0.0,3.0926851184364215,0.6208064713335901,0.012511549903726818
36,N01,6033.038992124378,100.55064986873963,0.0,0.0,4.442806171204145,0.8843019610176281,20.013733085372014
36,N02,0.0,0.0,0.0,0.0,3.085738668906143,0.6141894674108761,0.0
36,N03,1.7736682800887635,0.029561138001479394,0.0,0.0,3.084814226039065,0.6140054650914627,0.005883887637064279
36,N04,1.9196472148547663,0.03199412024757944,0.0,0.0,2.993068172582162,0.5957442104111627,0.006368151610877078
36,N05,4.938253191697328,0.08230421986162213,0.0,0.0,3.0142390158338825,0.5999580827887685,0.0163819397513649
36,N06,2.3581812508369993,0.03930302084728332,0.0,0.0,3.054987766688763,0.6080687675455205,0.007822924761930234
36,N07,1.370691774325934,0.022844862905432233,0.0,0.0,2.9276805121501113,0.5827293648117325,0.004547071442681745
36,N08,5.337363495299968,0.08895605825499947,0.0,0.0,2.9499136338503638,0.5871546744834683,0.017705930380026883
36,N09,6.693862805057847,0.11156438008429745,0.0,0.0,2.914202332103833,0.5800466501970092,0.02220592037701278
36,N10,7.671971052300044,0.12786618420500073,0.0,0.0,2.986434765417646,0.5944238883584408,0.025450652826854506
36,N11,6.5765867488058305,0.10960977914676384,0.0,0.0,3.054109357695285,0.6078939278686193,0.02181687404560386
36,N12,13.505459080431265,0.2250909846738544,0.0,0.0,2.9938705120768683,0.5959039091153667,0.04480240449034258
37,N01,6078.982018632041,101.31636697720069,0.0,0.0,4.489037891870983,0.8991276621591346,20.293067328219724
37,N02,0.7037471083254117,0.011729118472090194,0.0,0.0,3.0166568646408103,0.6042184761132222,0.0023492728564611263
37,N03,2.6749038318494733,0.04458173053082456,0.0,0.0,2.9504782184114946,0.5909632858247256,0.00892945618030458
37,N04,5.331911840521741,0.08886519734202901,0.0,0.0,3.0106300823273324,0.6030113473648389,0.017799171906777277
37,N05,4.801820767322141,0.08003034612203569,0.0,0.0,2.993583076213783,0.5995969331578561,0.0160296036130141
37,N06,6.44047313644241,0.10734121894070683,0.0,0.0,3.06595518798425,0.6140926378565256,0.021499809438953917
37,N07,3.679231154622048,0.061320519243700806,0.0,0.0,3.000224442748702,0.6009271594802708,0.012282136270182665
37,N08,7.711021752449817,0.12851702920749694,0.0,0.0,3.062519188186023,0.6134044274782275,0.025741198627043133
37,N09,7.99241496930059,0.13320691615500985,0.0,0.0,3.130615109688291,0.6270436366312131,0.02668055516367294
37,N10,1.221773344872048,0.0203628890812008,0.0,0.0,2.9204884935998043,0.5849565218347045,0.004078565896612407
37,N11,5.096963862860221,0.08494939771433702,0.0,0.0,2.8966189448243744,0.5801755928017575,0.017014860468661328
37,N12,3.5070865617313984,0.058451442695523305,0.0,0.0,2.946290897199941,0.5901245902239441,0.011707477256056309
38,N01,6015.832505628127,100.26387509380213,0.0,0.0,4.427804921037591,0.8855895823503539,20.053422599372563
38,N02,0.0,0.0,0.0,0.0,2.9733410468064343,0.5946874134665878,0.0
38,N03,0.5589511278227128,0.009315852130378548,0.0,0.0,2.9288316709018565,0.5857852508101596,0.0018632305949572686
38,N04,1.3560440783057395,0.02260073463842899,0.0,0.0,2.8630477308292757,0.5726280379127617,0.004520292900475681
38,N05,3.1139642570000667,0.05189940428333444,0.0,0.0,2.9606133047598906,0.5921417828518091,0.010380216062621815
38,N06,3.208476420099114,0.053474607001651894,0.0,0.0,2.972427839019093,0.5945047660109269,0.010695266780146425
38,N07,6.332610039853066,0.10554350066421776,0.0,0.0,2.9370924286777793,0.5874374557196214,0.021109381813306266
38,N08,3.0937404962506747,0.051562341604177914,0.0,0.0,3.0475702195772647,0.6095337274493925,0.01031280134978253
38,N09,2.4942423248971046,0.041570705414951746,0.0,0.0,2.8959027182086503,0.5791992475912153,0.008314409578326624
38,N10,6.619048939305813,0.11031748232176355,0.0,0.0,2.9843912558111003,0.5968975266382027,0.022064208978831774
38,N11,5.3095610133260465,0.0884926835554341,0.0,0.0,3.0892084816652234,0.6178616487986531,0.017699108264361947
38,N12,5.683837641351076,0.09473062735585126,0.0,0.0,3.00820410449298,0.6016602501761259,0.01894673731384633
39,N01,6090.994666504917,101.51657777508196,0.0,0.0,4.497991626127095,0.8877697417894173,20.036352561271592
39,N02,0.0,0.0,0.0,0.0,2.982602107016768,0.5886769301717748,0.0
39,N03,1.1151940089156085,0.018586566815260143,0.0,0.0,2.939441548686157,0.5801583198875566,0.003668435380468404
39,N04,2.694122547945881,0.04490204246576468,0.0,0.0,3.049880524000133,0.6019556883016004,0.008862327447232778
39,N05,3.728207124776496,0.062136785412941604,0.0,0.0,3.008351801154449,0.5937591537986445,0.012263953009883371
39,N06,2.020484790914935,0.03367474651524892,0.0,0.0,2.9712318706864127,0.5864327837593069,0.006646393213587962
39,N07,1.9034729829499817,0.03172454971583303,0.0,0.0,2.9755738213889686,0.5872897556646524,0.006261482379383783
39,N08,2.9048502744485987,0.048414171240809975,0.0,0.0,2.9305307230050515,0.5783995879752749,0.009555517189437302
39,N09,5.562157535632945,0.09270262559388241,0.0,0.0,3.002547938504308,0.5926136439634621,0.018296740596101008
39,N10,4.189012244565269,0.06981687074275449,0.0,0.0,2.9625268940071594,0.5847146803164425,0.01377977338859744
39,N11,1.2989345600565656,0.021648909334276094,0.0,0.0,2.939402449994574,0.5801506029689368,0.0042728506958696
39,N12,7.975436464910317,0.1329239410818386,0.0,0.0,3.052494432036079,0.6024715959899682,0.026235231779091178
40,N01,5781.625618916202,96.3604269819367,0.0,0.0,4.363878989096303,0.8833605110158564,19.505810365767516
40,N02,0.3177138229814176,0.005295230383023626,0.0,0.0,3.1149683027633888,0.6305491051888878,0.0010718898092229418
40,N03,1.2487042627667577,0.020811737712779294,0.0,0.0,2.9400609600609315,0.5951433938902654,0.004212827007124643
40,N04,3.051918725085592,0.05086531208475987,0.0,0.0,3.101770492855353,0.6278775315421891,0.010296437685014578
40,N05,3.4667428192672105,0.05777904698778684,0.0,0.0,2.9591058393081267,0.5989985636385725,0.011695954127204193
40,N06,6.455662835829607,0.10759438059716012,0.0,0.0,3.0717236345969097,0.6217952803771318,0.02177984936434369
40,N07,2.4984061906002033,0.04164010317667006,0.0,0.0,3.1408154948289995,0.635781236705012,0.00842901989555708
40,N08,3.0055278756044856,0.05009213126007476,0.0,0.0,3.0558134587005963,0.6185746546115602,0.010139926147891746
40,N09,6.083725478408539,0.10139542464014231,0.0,0.0,2.9226367589254156,0.5916162907653687,0.02052502242811602
40,N10,2.9394526579555276,0.04899087763259213,0.0,0.0,2.9317589348297814,0.5934628520445865,0.009917004300250736
40,N11,7.017385558365589,0.11695642597275982,0.0,0.0,2.9756469702769217,0.6023469108181998,0.023674966348065554
40,N12,6.969203628224683,0.11615339380374472,0.0,0.0,3.0824040804532395,0.6239572752750423,0.023512412136787977
41,N01,6135.480951178106,102.25801585296843,0.0,0.0,4.4183831892814265,0.883617411301343,20.45023244520959
