run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,49,N04,0,49.0,223.81731955010594,223.81731955010594,223.81731955010594,226.38756748280187,2.570247932695935,0.0,0.0
0,50,N04,0,50.0,229.76412686095097,229.76412686095097,229.76412686095097,233.38945854607675,3.6253316851257966,0.0,0.0
0,51,N04,0,51.0,233.73636706716033,233.73636706716033,233.73636706716033,236.03868823290458,2.302321165744258,0.0,0.0
0,52,N04,0,52.0,237.19086150393485,237.19086150393485,237.19086150393485,240.07511854443618,2.884257040501327,0.0,0.0
0,53,N04,0,53.0,240.8037974646544,240.8037974646544,240.8037974646544,243.48639064907238,2.6825931844179935,0.0,0.0
0,54,N04,0,54.0,244.44330845070817,244.44330845070817,244.44330845070817,247.66345840468009,3.22014995397192,0.0,0.0
0,55,N04,0,55.0,248.3431713381405,248.3431713381405,248.3431713381405,251.77182070799617,3.42864936985566,0.0,0.0
0,56,N04,0,56.0,252.13330478094719,252.13330478094719,252.13330478094719,254.96474972369862,2.831444942751421,0.0,0.0
0,57,N04,0,57.0,258.7343911618246,258.7343911618246,258.7343911618246,262.1509603674153,3.4165692055907035,0.0,0.0
0,58,N04,0,58.0,262.05907312922034,262.05907312922034,262.1509603674153,264.35893325892147,2.2079728915062082,0.09188723819494271,0.0
0,59,N04,0,59.0,268.5540336535458,268.5540336535458,268.5540336535458,271.84251672868515,3.2884830751393963,0.0,0.0
0,0,N05,0,0.0,11.200203034766858,11.200203034766858,11.200203034766858,14.479208455860167,3.2790054210933084,0.0,0.0
0,1,N05,0,1.0,15.905568380444128,15.905568380444128,15.905568380444128,19.038224670388292,3.1326562899441646,0.0,0.0
0,2,N05,0,2.0,19.410549982310584,19.410549982310584,19.410549982310584,22.499501429028832,3.088951446718249,0.0,0.0
0,3,N05,0,3.0,24.883935237425757,24.883935237425757,24.883935237425757,27.537189579266006,2.6532543418402494,0.0,0.0
0,4,N05,0,4.0,28.30647820762671,28.30647820762671,28.30647820762671,31.7417508227657,3.4352726151389885,0.0,0.0
0,5,N05,0,5.0,34.476398038745714,34.476398038745714,34.476398038745714,37.40346490364357,2.9270668648978493,0.0,0.0
0,6,N05,0,6.0,37.66905648744586,37.66905648744586,37.66905648744586,40.26367423448647,2.594617747040612,0.0,0.0
0,7,N05,0,7.0,43.799949191013134,43.799949191013134,43.799949191013134,46.61121596315591,2.8112667721427727,0.0,0.0
0,8,N05,0,8.0,46.73335648919172,46.73335648919172,46.73335648919172,49.597903077953646,2.8645465887619284,0.0,0.0
0,9,N05,0,9.0,50.01448467459122,50.01448467459122,50.01448467459122,52.529565215041025,2.5150805404498042,0.0,0.0
0,10,N05,0,10.0,54.53130445691927,54.53130445691927,54.53130445691927,56.78162344970572,2.250318992786447,0.0,0.0
0,11,N05,0,11.0,58.041877014096045,58.041877014096045,58.041877014096045,61.061486767419815,3.019609753323768,0.0,0.0
0,12,N05,0,12.0,62.37249563770357,62.37249563770357,62.37249563770357,66.10067782142228,3.728182183718709,0.0,0.0
0,13,N05,0,13.0,68.07265675828191,68.07265675828191,68.07265675828191,71.37917602688883,3.3065192686069143,0.0,0.0
0,14,N05,0,14.0,72.08565037529021,72.08565037529021,72.08565037529021,75.50694798214045,3.4212976068502257,0.0,0.0
0,15,N05,0,15.0,76.2073462103419,76.2073462103419,76.2073462103419,79.2236108351423,3.0162646248004017,0.0,0.0
0,16,N05,0,16.0,82.5153921606412,82.5153921606412,82.5153921606412,85.75818141849054,3.242789257849344,0.0,0.0
0,17,N05,0,17.0,84.99863253305628,84.99863253305628,85.75818141849054,88.40832921008824,2.650147791597701,0.7595488854342562,0.0
0,18,N05,0,18.0,91.35201995628093,91.35201995628093,91.35201995628093,94.56837541174049,3.216355455459567,0.0,0.0
0,19,N05,0,19.0,97.27125515586903,97.27125515586903,97.27125515586903,100.99088685082475,3.719631694955723,0.0,0.0
0,20,N05,0,20.0,101.12037043437695,101.12037043437695,101.12037043437695,103.06708059186236,1.94671015748541,0.0,0.0
0,21,N05,0,21.0,106.37137125362507,106.37137125362507,106.37137125362507,108.93193408855736,2.5605628349322784,0.0,0.0
0,22,N05,0,22.0,110.04945430912878,110.04945430912878,110.04945430912878,112.8130847610911,2.763630451962325,0.0,0.0
0,23,N05,0,23.0,115.3870492774047,115.3870492774047,115.3870492774047,118.25665898295395,2.86960970554925,0.0,0.0
0,24,N05,0,24.0,118.3517993186928,118.3517993186928,118.3517993186928,121.2353120154201,2.8835126967273017,0.0,0.0
0,25,N05,0,25.0,122.06394878702973,122.06394878702973,122.06394878702973,124.54028147938963,2.476332692359909,0.0,0.0
0,26,N05,0,26.0,128.71705258529605,128.71705258529605,128.71705258529605,131.17252849981443,2.4554759145183835,0.0,0.0
0,27,N05,0,27.0,130.84019057795646,130.84019057795646,131.17252849981443,134.3770768282512,3.204548328436776,0.3323379218579703,0.0
0,28,N05,0,28.0,136.17635476731547,136.17635476731547,136.17635476731547,138.5521581024735,2.3758033351580266,0.0,0.0
0,29,N05,0,29.0,141.04994829391967,141.04994829391967,141.04994829391967,143.59827487591514,2.5483265819954712,0.0,0.0
0,30,N05,0,30.0,145.69015620630682,145.69015620630682,145.69015620630682,148.1556269163814,2.4654707100745945,0.0,0.0
0,31,N05,0,31.0,148.91132391758975,148.91132391758975,148.91132391758975,151.6165230038657,2.7051990862759276,0.0,0.0
0,32,N05,0,32.0,153.80040263662318,153.80040263662318,153.80040263662318,156.9234585365262,3.123055899903033,0.0,0.0
0,33,N05,0,33.0,157.96864242273793,157.96864242273793,157.96864242273793,161.11900809890125,3.1503656761633176,0.0,0.0
0,34,N05,0,34.0,161.6008704080085,161.6008704080085,161.6008704080085,163.99208911870932,2.391218710700823,0.0,0.0
0,35,N05,0,35.0,165.78520094449706,165.78520094449706,165.78520094449706,169.2282037951831,3.4430028506860566,0.0,0.0
0,36,N05,0,36.0,170.70740983983796,170.70740983983796,170.70740983983796,172.7277285400595,2.020318700221523,0.0,0.0
0,37,N05,0,37.0,175.12686774519244,175.12686774519244,175.12686774519244,177.99527583829249,2.868408093100045,0.0,0.0
0,38,N05,0,38.0,178.5364392409775,178.5364392409775,178.5364392409775,181.34974009911264,2.8133008581351344,0.0,0.0
0,39,N05,0,39.0,186.08916885454198,186.08916885454198,186.08916885454198,188.8009021741747,2.711733319632722,0.0,0.0
0,40,N05,0,40.0,189.61760933524727,189.61760933524727,189.61760933524727,192.57498465104263,2.9573753157953613,0.0,0.0
0,41,N05,0,41.0,193.5848608760539,193.5848608760539,193.5848608760539,195.91124792309142,2.3263870470375245,0.0,0.0
0,42,N05,0,42.0,196.65598303172357,196.65598303172357,196.65598303172357,199.71958017642078,3.063597144697211,0.0,0.0
0,43,N05,0,43.0,202.62585257145517,202.62585257145517,202.62585257145517,205.71478813958984,3.088935568134672,0.0,0.0
0,44,N05,0,44.0,205.82352213073878,205.82352213073878,205.82352213073878,208.39700022759638,2.5734780968575923,0.0,0.0
0,45,N05,0,45.0,209.5378368965933,209.5378368965933,209.5378368965933,212.33997680694483,2.802139910351553,0.0,0.0
0,46,N05,0,46.0,215.56202861733428,215.56202861733428,215.56202861733428,217.96338385320763,2.401355235873365,0.0,0.0
0,47,N05,0,47.0,218.02542714157642,218.02542714157642,218.02542714157642,220.69100093117945,2.6655737896030165,0.0,0.0
0,48,N05,0,48.0,222.03305351959136,222.03305351959136,222.03305351959136,224.28006194038088,2.2470084207895007,0.0,0.0
0,49,N05,0,49.0,226.38756748280187,226.38756748280187,226.38756748280187,228.46487529343474,2.07730781063287,0.0,0.0
0,50,N05,0,50.0,233.38945854607675,233.38945854607675,233.38945854607675,236.41493944535318,3.0254808992764284,0.0,0.0
0,51,N05,0,51.0,236.03868823290458,236.03868823290458,236.41493944535318,239.46133245449033,3.0463930091371556,0.37625121244860793,0.0
0,52,N05,0,52.0,240.07511854443618,240.07511854443618,240.07511854443618,242.86027566405946,2.785157119623271,0.0,0.0
0,53,N05,0,53.0,243.48639064907238,243.48639064907238,243.48639064907238,246.27871237519136,2.792321726118997,0.0,0.0
0,54,N05,0,54.0,247.66345840468009,247.66345840468009,247.66345840468009,250.85580504988815,3.1923466452080556,0.0,0.0
0,55,N05,0,55.0,251.77182070799617,251.77182070799617,251.77182070799617,254.8409875788567,3.069166870860533,0.0,0.0
0,56,N05,0,56.0,254.96474972369862,254.96474972369862,254.96474972369862,258.35072678692,3.3859770632213912,0.0,0.0
0,57,N05,0,57.0,262.1509603674153,262.1509603674153,262.1509603674153,264.5366121280219,2.3856517606066134,0.0,0.0
0,58,N05,0,58.0,264.35893325892147,264.35893325892147,264.5366121280219,267.27382870955785,2.73721658153594,0.17767886910041852,0.0
0,59,N05,0,59.0,271.84251672868515,271.84251672868515,271.84251672868515,274.8228879272297,2.9803711985445687,0.0,0.0
0,0,N06,0,0.0,14.479208455860167,14.479208455860167,14.479208455860167,17.905485080118712,3.426276624258545,0.0,0.0
0,1,N06,0,1.0,19.038224670388292,19.038224670388292,19.038224670388292,23.009597386332345,3.9713727159440526,0.0,0.0
0,2,N06,0,2.0,22.499501429028832,22.499501429028832,23.009597386332345,25.899387701265347,2.889790314933001,0.5100959573035126,0.0
0,3,N06,0,3.0,27.537189579266006,27.537189579266006,27.537189579266006,31.039563948183623,3.5023743689176188,0.0,0.0
0,4,N06,0,4.0,31.7417508227657,31.7417508227657,31.7417508227657,34.62599333929702,2.8842425165313217,0.0,0.0
0,5,N06,0,5.0,37.40346490364357,37.40346490364357,37.40346490364357,41.07973586507266,3.6762709614290907,0.0,0.0
0,6,N06,0,6.0,40.26367423448647,40.26367423448647,41.07973586507266,44.25027932317053,3.170543458097877,0.8160616305861836,0.0
0,7,N06,0,7.0,46.61121596315591,46.61121596315591,46.61121596315591,49.67602574768736,3.064809784531452,0.0,0.0
0,8,N06,0,8.0,49.597903077953646,49.597903077953646,49.67602574768736,52.17236144890827,2.4963357012209086,0.07812266973371607,0.0
0,9,N06,0,9.0,52.529565215041025,52.529565215041025,52.529565215041025,55.20379649306446,2.6742312780234316,0.0,0.0
0,10,N06,0,10.0,56.78162344970572,56.78162344970572,56.78162344970572,60.06423942968641,3.2826159799806884,0.0,0.0
0,11,N06,0,11.0,61.061486767419815,61.061486767419815,61.061486767419815,62.79988369498936,1.7383969275695472,0.0,0.0
0,12,N06,0,12.0,66.10067782142228,66.10067782142228,66.10067782142228,69.34676886456462,3.246091043142339,0.0,0.0
0,13,N06,0,13.0,71.37917602688883,71.37917602688883,71.37917602688883,74.50269833470882,3.1235223078200023,0.0,0.0
0,14,N06,0,14.0,75.50694798214045,75.50694798214045,75.50694798214045,79.3556342609441,3.84868627880365,0.0,0.0
0,15,N06,0,15.0,79.2236108351423,79.2236108351423,79.3556342609441,81.68115891683028,2.32552465588619,0.1320234258018047,0.0
0,16,N06,0,16.0,85.75818141849054,85.75818141849054,85.75818141849054,89.30743190331273,3.5492504848221964,0.0,0.0
0,17,N06,0,17.0,88.40832921008824,88.40832921008824,89.30743190331273,91.74022473139136,2.4327928280786355,0.8991026932244921,0.0
0,18,N06,0,18.0,94.56837541174049,94.56837541174049,94.56837541174049,97.48678295660696,2.918407544866463,0.0,0.0
0,19,N06,0,19.0,100.99088685082475,100.99088685082475,100.99088685082475,103.68506290818114,2.694176057356383,0.0,0.0
0,20,N06,0,20.0,103.06708059186236,103.06708059186236,103.68506290818114,106.81496167987149,3.129898771690355,0.6179823163187734,0.0
0,21,N06,0,21.0,108.93193408855736,108.93193408855736,108.93193408855736,111.60765882467332,2.6757247361159635,0.0,0.0
0,22,N06,0,22.0,112.8130847610911,112.8130847610911,112.8130847610911,117.12220495090102,4.309120189809922,0.0,0.0
0,23,N06,0,23.0,118.25665898295395,118.25665898295395,118.25665898295395,121.7227616664165,3.4661026834625512,0.0,0.0
0,24,N06,0,24.0,121.2353120154201,121.2353120154201,121.7227616664165,124.42690954978399,2.7041478833674786,0.48744965099639614,0.0
0,25,N06,0,25.0,124.54028147938963,124.54028147938963,124.54028147938963,128.45784334064987,3.9175618612602463,0.0,0.0
0,26,N06,0,26.0,131.17252849981443,131.17252849981443,131.17252849981443,135.33828536679982,4.165756866985387,0.0,0.0
0,27,N06,0,27.0,134.3770768282512,134.3770768282512,135.33828536679982,138.41273220321247,3.0744468364126467,0.9612085385486182,0.0
0,28,N06,0,28.0,138.5521581024735,138.5521581024735,138.5521581024735,140.82118770776182,2.26902960528832,0.0,0.0
0,29,N06,0,29.0,143.59827487591514,143.59827487591514,143.59827487591514,147.13444444802678,3.536169572111639,0.0,0.0
0,30,N06,0,30.0,148.1556269163814,148.1556269163814,148.1556269163814,151.29603507849947,3.1404081621180695,0.0,0.0
0,31,N06,0,31.0,151.6165230038657,151.6165230038657,151.6165230038657,154.58917736105488,2.972654357189194,0.0,0.0
0,32,N06,0,32.0,156.9234585365262,156.9234585365262,156.9234585365262,159.77408735519657,2.850628818670367,0.0,0.0
0,33,N06,0,33.0,161.11900809890125,161.11900809890125,161.11900809890125,163.72977590979445,2.610767810893204,0.0,0.0
0,34,N06,0,34.0,163.99208911870932,163.99208911870932,163.99208911870932,167.93595050403948,3.943861385330171,0.0,0.0
0,35,N06,0,35.0,169.2282037951831,169.2282037951831,169.2282037951831,171.8797711816915,2.651567386508394,0.0,0.0
0,36,N06,0,36.0,172.7277285400595,172.7277285400595,172.7277285400595,175.6133211264425,2.885592586382994,0.0,0.0
0,37,N06,0,37.0,177.99527583829249,177.99527583829249,177.99527583829249,180.0768467277155,2.081570889423004,0.0,0.0
0,38,N06,0,38.0,181.34974009911264,181.34974009911264,181.34974009911264,184.03238156841857,2.6826414693059277,0.0,0.0
0,39,N06,0,39.0,188.8009021741747,188.8009021741747,188.8009021741747,192.70751913823838,3.9066169640636836,0.0,0.0
0,40,N06,0,40.0,192.57498465104263,192.57498465104263,192.70751913823838,195.98297806849288,3.2754589302545036,0.13253448719575545,0.0
0,41,N06,0,41.0,195.91124792309142,195.91124792309142,195.98297806849288,198.33250017461685,2.3495221061239584,0.07173014540146028,0.0
0,42,N06,0,42.0,199.71958017642078,199.71958017642078,199.71958017642078,202.95071817872216,3.231138002301365,0.0,0.0
0,43,N06,0,43.0,205.71478813958984,205.71478813958984,205.71478813958984,208.17511652017217,2.4603283805823315,0.0,0.0
0,44,N06,0,44.0,208.39700022759638,208.39700022759638,208.39700022759638,210.87754008813303,2.4805398605366626,0.0,0.0
0,45,N06,0,45.0,212.33997680694483,212.33997680694483,212.33997680694483,216.02011624592882,3.680139438984,0.0,0.0
0,46,N06,0,46.0,217.96338385320763,217.96338385320763,217.96338385320763,220.97409992271432,3.010716069506673,0.0,0.0
0,47,N06,0,47.0,220.69100093117945,220.69100093117945,220.97409992271432,223.8612996253674,2.8871997026530694,0.28309899153487095,0.0
0,48,N06,0,48.0,224.28006194038088,224.28006194038088,224.28006194038088,226.8585526505426,2.5784907101617245,0.0,0.0
0,49,N06,0,49.0,228.46487529343474,228.46487529343474,228.46487529343474,231.14223915635716,2.677363862922406,0.0,0.0
0,50,N06,0,50.0,236.41493944535318,236.41493944535318,236.41493944535318,239.43608155733958,3.0211421119863857,0.0,0.0
0,51,N06,0,51.0,239.46133245449033,239.46133245449033,239.46133245449033,241.75274582918192,2.2914133746915977,0.0,0.0
0,52,N06,0,52.0,242.86027566405946,242.86027566405946,242.86027566405946,245.7029526507765,2.842676986717041,0.0,0.0
0,53,N06,0,53.0,246.27871237519136,246.27871237519136,246.27871237519136,248.97984725976656,2.701134884575201,0.0,0.0
0,54,N06,0,54.0,250.85580504988815,250.85580504988815,250.85580504988815,254.4565340991631,3.600729049274959,0.0,0.0
0,55,N06,0,55.0,254.8409875788567,254.8409875788567,254.8409875788567,258.28755005216,3.446562473303281,0.0,0.0
0,56,N06,0,56.0,258.35072678692,258.35072678692,258.35072678692,260.8012442000827,2.45051741316268,0.0,0.0
0,57,N06,0,57.0,264.5366121280219,264.5366121280219,264.5366121280219,267.69789823091656,3.161286102894677,0.0,0.0
0,58,N06,0,58.0,267.27382870955785,267.27382870955785,267.69789823091656,271.11547688151524,3.417578650598687,0.42406952135871734,0.0
0,59,N06,0,59.0,274.8228879272297,274.8228879272297,274.8228879272297,277.85394329578645,3.03105536855672,0.0,0.0
0,0,N07,0,0.0,17.905485080118712,17.905485080118712,17.905485080118712,20.53501412778279,2.6295290476640782,0.0,0.0
0,1,N07,0,1.0,23.009597386332345,23.009597386332345,23.009597386332345,25.988502289579262,2.978904903246918,0.0,0.0
0,2,N07,0,2.0,25.899387701265347,25.899387701265347,25.988502289579262,28.692072250652988,2.703569961073725,0.08911458831391528,0.0
0,3,N07,0,3.0,31.039563948183623,31.039563948183623,31.039563948183623,34.31292673848131,3.2733627902976825,0.0,0.0
0,4,N07,0,4.0,34.62599333929702,34.62599333929702,34.62599333929702,38.189082818821305,3.5630894795242876,0.0,0.0
0,5,N07,0,5.0,41.07973586507266,41.07973586507266,41.07973586507266,43.44940812523894,2.369672260166285,0.0,0.0
0,6,N07,0,6.0,44.25027932317053,44.25027932317053,44.25027932317053,46.941622999328565,2.6913436761580334,0.0,0.0
0,7,N07,0,7.0,49.67602574768736,49.67602574768736,49.67602574768736,51.849544119661374,2.1735183719740143,0.0,0.0
0,8,N07,0,8.0,52.17236144890827,52.17236144890827,52.17236144890827,56.17584457875845,4.00348312985018,0.0,0.0
0,9,N07,0,9.0,55.20379649306446,55.20379649306446,56.17584457875845,59.07511532820811,2.8992707494496655,0.9720480856939915,0.0
0,10,N07,0,10.0,60.06423942968641,60.06423942968641,60.06423942968641,63.221001570783656,3.156762141097248,0.0,0.0
0,11,N07,0,11.0,62.79988369498936,62.79988369498936,63.221001570783656,66.06237233237854,2.8413707615948818,0.4211178757942946,0.0
0,12,N07,0,12.0,69.34676886456462,69.34676886456462,69.34676886456462,71.64969736003286,2.3029284954682376,0.0,0.0
0,13,N07,0,13.0,74.50269833470882,74.50269833470882,74.50269833470882,76.40432379606615,1.9016254613573238,0.0,0.0
0,14,N07,0,14.0,79.3556342609441,79.3556342609441,79.3556342609441,82.63527067024853,3.279636409304424,0.0,0.0
0,15,N07,0,15.0,81.68115891683028,81.68115891683028,82.63527067024853,85.66529237566081,3.0300217054122816,0.9541117534182462,0.0
0,16,N07,0,16.0,89.30743190331273,89.30743190331273,89.30743190331273,92.41263815637785,3.1052062530651265,0.0,0.0
0,17,N07,0,17.0,91.74022473139136,91.74022473139136,92.41263815637785,94.72324461613836,2.3106064597605025,0.6724134249864875,0.0
0,18,N07,0,18.0,97.48678295660696,97.48678295660696,97.48678295660696,99.79931242244747,2.3125294658405173,0.0,0.0
0,19,N07,0,19.0,103.68506290818114,103.68506290818114,103.68506290818114,106.45882992072488,2.7737670125437424,0.0,0.0
0,20,N07,0,20.0,106.81496167987149,106.81496167987149,106.81496167987149,110.47078803173173,3.6558263518602456,0.0,0.0
0,21,N07,0,21.0,111.60765882467332,111.60765882467332,111.60765882467332,114.289698144076,2.68203931940267,0.0,0.0
0,22,N07,0,22.0,117.12220495090102,117.12220495090102,117.12220495090102,119.86315503289441,2.7409500819933936,0.0,0.0
0,23,N07,0,23.0,121.7227616664165,121.7227616664165,121.7227616664165,124.98808178916798,3.265320122751474,0.0,0.0
0,24,N07,0,24.0,124.42690954978399,124.42690954978399,124.98808178916798,127.91266499810108,2.9245832089331016,0.5611722393839926,0.0
0,25,N07,0,25.0,128.45784334064987,128.45784334064987,128.45784334064987,131.43844863383703,2.9806052931871627,0.0,0.0
0,26,N07,0,26.0,135.33828536679982,135.33828536679982,135.33828536679982,137.44414411115793,2.1058587443581143,0.0,0.0
0,27,N07,0,27.0,138.41273220321247,138.41273220321247,138.41273220321247,141.14221033879247,2.729478135580005,0.0,0.0
0,28,N07,0,28.0,140.82118770776182,140.82118770776182,141.14221033879247,144.2364328209195,3.0942224821270248,0.3210226310306439,0.0
0,29,N07,0,29.0,147.13444444802678,147.13444444802678,147.13444444802678,149.29296549698552,2.158521048958722,0.0,0.0
0,30,N07,0,30.0,151.29603507849947,151.29603507849947,151.29603507849947,153.93354543283985,2.6375103543403826,0.0,0.0
0,31,N07,0,31.0,154.58917736105488,154.58917736105488,154.58917736105488,156.94916253233706,2.3599851712821645,0.0,0.0
0,32,N07,0,32.0,159.77408735519657,159.77408735519657,159.77408735519657,163.15350026660838,3.379412911411805,0.0,0.0
0,33,N07,0,33.0,163.72977590979445,163.72977590979445,163.72977590979445,167.2537182012526,3.5239422914581597,0.0,0.0
0,34,N07,0,34.0,167.93595050403948,167.93595050403948,167.93595050403948,170.4359025955863,2.4999520915468034,0.0,0.0
0,35,N07,0,35.0,171.8797711816915,171.8797711816915,171.8797711816915,174.56106649403014,2.681295312338647,0.0,0.0
0,36,N07,0,36.0,175.6133211264425,175.6133211264425,175.6133211264425,178.47742269441326,2.8641015679707786,0.0,0.0
0,37,N07,0,37.0,180.0768467277155,180.0768467277155,180.0768467277155,183.40260321905706,3.325756491341556,0.0,0.0
0,38,N07,0,38.0,184.03238156841857,184.03238156841857,184.03238156841857,186.25628950323173,2.223907934813149,0.0,0.0
0,39,N07,0,39.0,192.70751913823838,192.70751913823838,192.70751913823838,196.29193854860497,3.5844194103665936,0.0,0.0
0,40,N07,0,40.0,195.98297806849288,195.98297806849288,196.29193854860497,199.15860524920936,2.8666667006043784,0.3089604801120913,0.0
0,41,N07,0,41.0,198.33250017461685,198.33250017461685,199.15860524920936,201.85346220592047,2.694856956711109,0.8261050745925047,0.0
0,42,N07,0,42.0,202.95071817872216,202.95071817872216,202.95071817872216,204.7553766454654,1.8046584667432348,0.0,0.0
0,43,N07,0,43.0,208.17511652017217,208.17511652017217,208.17511652017217,211.22032245956458,3.045205939392421,0.0,0.0
0,44,N07,0,44.0,210.87754008813303,210.87754008813303,211.22032245956458,214.38068916341396,3.1603667038493692,0.34278237143155366,0.0
0,45,N07,0,45.0,216.02011624592882,216.02011624592882,216.02011624592882,219.30418841616944,3.2840721702406226,0.0,0.0
0,46,N07,0,46.0,220.97409992271432,220.97409992271432,220.97409992271432,223.81789485764483,2.8437949349305267,0.0,0.0
0,47,N07,0,47.0,223.8612996253674,223.8612996253674,223.8612996253674,226.13179976840348,2.2705001430360823,0.0,0.0
0,48,N07,0,48.0,226.8585526505426,226.8585526505426,226.8585526505426,228.8081705672834,1.9496179167408028,0.0,0.0
0,49,N07,0,49.0,231.14223915635716,231.14223915635716,231.14223915635716,233.87182116317436,2.7295820068172096,0.0,0.0
0,50,N07,0,50.0,239.43608155733958,239.43608155733958,239.43608155733958,242.71976429439673,3.283682737057151,0.0,0.0
0,51,N07,0,51.0,241.75274582918192,241.75274582918192,242.71976429439673,246.14895545606277,3.4291911616660427,0.9670184652148066,0.0
0,52,N07,0,52.0,245.7029526507765,245.7029526507765,246.14895545606277,249.7823169172239,3.633361461161149,0.4460028052862697,0.0
0,53,N07,0,53.0,248.97984725976656,248.97984725976656,249.7823169172239,253.3411718888847,3.558854971660794,0.8024696574573511,0.0
0,54,N07,0,54.0,254.4565340991631,254.4565340991631,254.4565340991631,257.3339205160929,2.877386416929809,0.0,0.0
0,55,N07,0,55.0,258.28755005216,258.28755005216,258.28755005216,262.79659900381023,4.509048951650244,0.0,0.0
0,56,N07,0,56.0,260.8012442000827,260.8012442000827,262.79659900381023,265.21795592174715,2.4213569179368957,1.9953548037275368,0.0
0,57,N07,0,57.0,267.69789823091656,267.69789823091656,267.69789823091656,270.1511938296295,2.453295598712928,0.0,0.0
0,58,N07,0,58.0,271.11547688151524,271.11547688151524,271.11547688151524,273.97588947492414,2.860412593408891,0.0,0.0
0,59,N07,0,59.0,277.85394329578645,277.85394329578645,277.85394329578645,280.97354027626676,3.11959698048029,0.0,0.0
0,0,N08,0,0.0,20.53501412778279,20.53501412778279,20.53501412778279,24.0856429144025,3.5506287866197095,0.0,0.0
0,1,N08,0,1.0,25.988502289579262,25.988502289579262,25.988502289579262,28.92888550676415,2.9403832171848876,0.0,0.0
0,2,N08,0,2.0,28.692072250652988,28.692072250652988,28.92888550676415,31.347035818457453,2.418150311693303,0.23681325611116222,0.0
0,3,N08,0,3.0,34.31292673848131,34.31292673848131,34.31292673848131,37.789281492351634,3.4763547538703254,0.0,0.0
0,4,N08,0,4.0,38.189082818821305,38.189082818821305,38.189082818821305,41.27914739063949,3.090064571818184,0.0,0.0
0,5,N08,0,5.0,43.44940812523894,43.44940812523894,43.44940812523894,46.86606467675165,3.4166565515127068,0.0,0.0
0,6,N08,0,6.0,46.941622999328565,46.941622999328565,46.941622999328565,50.4481239186546,3.506500919326038,0.0,0.0
0,7,N08,0,7.0,51.849544119661374,51.849544119661374,51.849544119661374,55.16336385351029,3.3138197338489137,0.0,0.0
0,8,N08,0,8.0,56.17584457875845,56.17584457875845,56.17584457875845,59.8898940385425,3.7140494597840483,0.0,0.0
0,9,N08,0,9.0,59.07511532820811,59.07511532820811,59.8898940385425,63.157397071727395,3.2675030331848958,0.8147787103343873,0.0
0,10,N08,0,10.0,63.221001570783656,63.221001570783656,63.221001570783656,66.12501366079182,2.9040120900081696,0.0,0.0
0,11,N08,0,11.0,66.06237233237854,66.06237233237854,66.12501366079182,69.6299476580367,3.504933997244874,0.06264132841327807,0.0
0,12,N08,0,12.0,71.64969736003286,71.64969736003286,71.64969736003286,74.56063596433253,2.910938604299674,0.0,0.0
0,13,N08,0,13.0,76.40432379606615,76.40432379606615,76.40432379606615,78.9937160154723,2.589392219406143,0.0,0.0
0,14,N08,0,14.0,82.63527067024853,82.63527067024853,82.63527067024853,84.91117145920298,2.2759007889544436,0.0,0.0
0,15,N08,0,15.0,85.66529237566081,85.66529237566081,85.66529237566081,88.80674448924725,3.1414521135864386,0.0,0.0
0,16,N08,0,16.0,92.41263815637785,92.41263815637785,92.41263815637785,95.38825485837914,2.975616702001289,0.0,0.0
0,17,N08,0,17.0,94.72324461613836,94.72324461613836,95.38825485837914,98.35600702799732,2.9677521696181772,0.6650102422407826,0.0
0,18,N08,0,18.0,99.79931242244747,99.79931242244747,99.79931242244747,102.69180816972931,2.892495747281838,0.0,0.0
0,19,N08,0,19.0,106.45882992072488,106.45882992072488,106.45882992072488,109.41155002593257,2.9527201052076917,0.0,0.0
0,20,N08,0,20.0,110.47078803173173,110.47078803173173,110.47078803173173,113.17902867661353,2.7082406448818017,0.0,0.0
0,21,N08,0,21.0,114.289698144076,114.289698144076,114.289698144076,117.00115478373982,2.711456639663826,0.0,0.0
0,22,N08,0,22.0,119.86315503289441,119.86315503289441,119.86315503289441,122.18487589601155,2.321720863117137,0.0,0.0
0,23,N08,0,23.0,124.98808178916798,124.98808178916798,124.98808178916798,127.22963552169816,2.241553732530173,0.0,0.0
0,24,N08,0,24.0,127.91266499810108,127.91266499810108,127.91266499810108,130.70665574376332,2.7939907456622377,0.0,0.0
0,25,N08,0,25.0,131.43844863383703,131.43844863383703,131.43844863383703,134.98589604765203,3.5474474138150045,0.0,0.0
0,26,N08,0,26.0,137.44414411115793,137.44414411115793,137.44414411115793,140.71382394995507,3.269679838797159,0.0,0.0
0,27,N08,0,27.0,141.14221033879247,141.14221033879247,141.14221033879247,143.61117076948733,2.468960430694869,0.0,0.0
0,28,N08,0,28.0,144.2364328209195,144.2364328209195,144.2364328209195,146.53939565135835,2.3029628304388514,0.0,0.0
0,29,N08,0,29.0,149.29296549698552,149.29296549698552,149.29296549698552,153.23595574103922,3.9429902440536964,0.0,0.0
0,30,N08,0,30.0,153.93354543283985,153.93354543283985,153.93354543283985,156.3060327313921,2.3724872985522314,0.0,0.0
0,31,N08,0,31.0,156.94916253233706,156.94916253233706,156.94916253233706,160.42628098755316,3.4771184552160985,0.0,0.0
0,32,N08,0,32.0,163.15350026660838,163.15350026660838,163.15350026660838,165.5718985320765,2.418398265468123,0.0,0.0
