run,process,baseline,improved,delta,gain_percent
41,N07,496.0,495.8,0.19999999999998863,0.040322580645159
41,N08,496.0,495.8,0.19999999999998863,0.040322580645159
41,N09,496.0,495.8,0.19999999999998863,0.040322580645159
41,N10,496.0,495.8,0.19999999999998863,0.040322580645159
41,N11,496.0,495.8,0.19999999999998863,0.040322580645159
41,N12,496.0,495.8,0.19999999999998863,0.040322580645159
42,N01,496.0,495.8,0.19999999999998863,0.040322580645159
42,N02,496.0,495.8,0.19999999999998863,0.040322580645159
42,N03,496.0,496.0,0.0,0.0
42,N04,496.0,496.0,0.0,0.0
42,N05,496.0,496.0,0.0,0.0
42,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
42,N07,496.0,495.8,0.19999999999998863,0.040322580645159
42,N08,496.0,495.8,0.19999999999998863,0.040322580645159
42,N09,496.0,495.8,0.19999999999998863,0.040322580645159
42,N10,496.0,495.8,0.19999999999998863,0.040322580645159
42,N11,496.0,495.8,0.19999999999998863,0.040322580645159
42,N12,496.0,495.8,0.19999999999998863,0.040322580645159
43,N01,496.0,495.8,0.19999999999998863,0.040322580645159
43,N02,496.0,495.8,0.19999999999998863,0.040322580645159
43,N03,496.0,496.0,0.0,0.0
43,N04,496.0,496.0,0.0,0.0
43,N05,496.0,496.0,0.0,0.0
43,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
43,N07,496.0,495.8,0.19999999999998863,0.040322580645159
43,N08,496.0,495.8,0.19999999999998863,0.040322580645159
43,N09,496.0,495.8,0.19999999999998863,0.040322580645159
43,N10,496.0,495.8,0.19999999999998863,0.040322580645159
43,N11,496.0,495.8,0.19999999999998863,0.040322580645159
43,N12,496.0,495.8,0.19999999999998863,0.040322580645159
44,N01,496.0,495.8,0.19999999999998863,0.040322580645159
44,N02,496.0,495.8,0.19999999999998863,0.040322580645159
44,N03,496.0,496.0,0.0,0.0
44,N04,496.0,496.0,0.0,0.0
44,N05,496.0,496.0,0.0,0.0
44,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
44,N07,496.0,495.8,0.19999999999998863,0.040322580645159
44,N08,496.0,495.8,0.19999999999998863,0.040322580645159
44,N09,496.0,495.8,0.19999999999998863,0.040322580645159
44,N10,496.0,495.8,0.19999999999998863,0.040322580645159
44,N11,496.0,495.8,0.19999999999998863,0.040322580645159
44,N12,496.0,495.8,0.19999999999998863,0.040322580645159
45,N01,496.0,495.8,0.19999999999998863,0.040322580645159
45,N02,496.0,495.8,0.19999999999998863,0.040322580645159
45,N03,496.0,496.0,0.0,0.0
45,N04,496.0,496.0,0.0,0.0
45,N05,496.0,496.0,0.0,0.0
45,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
45,N07,496.0,495.8,0.19999999999998863,0.040322580645159
45,N08,496.0,495.8,0.19999999999998863,0.040322580645159
45,N09,496.0,495.8,0.19999999999998863,0.040322580645159
45,N10,496.0,495.8,0.19999999999998863,0.040322580645159
45,N11,496.0,495.8,0.19999999999998863,0.040322580645159
45,N12,496.0,495.8,0.19999999999998863,0.040322580645159
46,N01,496.0,495.8,0.19999999999998863,0.040322580645159
46,N02,496.0,495.8,0.19999999999998863,0.040322580645159
46,N03,496.0,496.0,0.0,0.0
46,N04,496.0,496.0,0.0,0.0
46,N05,496.0,496.0,0.0,0.0
46,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
46,N07,496.0,495.8,0.19999999999998863,0.040322580645159
46,N08,496.0,495.8,0.19999999999998863,0.040322580645159
46,N09,496.0,495.8,0.19999999999998863,0.040322580645159
46,N10,496.0,495.8,0.19999999999998863,0.040322580645159
46,N11,496.0,495.8,0.19999999999998863,0.040322580645159
46,N12,496.0,495.8,0.19999999999998863,0.040322580645159
47,N01,496.0,495.8,0.19999999999998863,0.040322580645159
47,N02,496.0,495.8,0.19999999999998863,0.040322580645159
47,N03,496.0,496.0,0.0,0.0
47,N04,496.0,496.0,0.0,0.0
47,N05,496.0,496.0,0.0,0.0
47,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
47,N07,496.0,495.8,0.19999999999998863,0.040322580645159
47,N08,496.0,495.8,0.19999999999998863,0.040322580645159
47,N09,496.0,495.8,0.19999999999998863,0.040322580645159
47,N10,496.0,495.8,0.19999999999998863,0.040322580645159
47,N11,496.0,495.8,0.19999999999998863,0.040322580645159
47,N12,496.0,495.8,0.19999999999998863,0.040322580645159
48,N01,496.0,495.8,0.19999999999998863,0.040322580645159
48,N02,496.0,495.8,0.19999999999998863,0.040322580645159
48,N03,496.0,496.0,0.0,0.0
48,N04,496.0,496.0,0.0,0.0
48,N05,496.0,496.0,0.0,0.0
48,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
48,N07,496.0,495.8,0.19999999999998863,0.040322580645159
48,N08,496.0,495.8,0.19999999999998863,0.040322580645159
48,N09,496.0,495.8,0.19999999999998863,0.040322580645159
48,N10,496.0,495.8,0.19999999999998863,0.040322580645159
48,N11,496.0,495.8,0.19999999999998863,0.040322580645159
48,N12,496.0,495.8,0.19999999999998863,0.040322580645159
49,N01,496.0,495.8,0.19999999999998863,0.040322580645159
49,N02,496.0,495.8,0.19999999999998863,0.040322580645159
49,N03,496.0,496.0,0.0,0.0
49,N04,496.0,496.0,0.0,0.0
49,N05,496.0,496.0,0.0,0.0
49,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
49,N07,496.0,495.8,0.19999999999998863,0.040322580645159
49,N08,496.0,495.8,0.19999999999998863,0.040322580645159
49,N09,496.0,495.8,0.19999999999998863,0.040322580645159
49,N10,496.0,495.8,0.19999999999998863,0.040322580645159
49,N11,496.0,495.8,0.19999999999998863,0.040322580645159
49,N12,496.0,495.8,0.19999999999998863,0.040322580645159
