run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
20,N06,2510.332791024162,41.8388798504027,0.0,0.0,4.5841379738606545,0.9133345005589488,8.335894916341578
20,N07,0.32747204645394845,0.005457867440899141,0.0,0.0,3.108475838922234,0.6193265220266903,0.0010874146157194375
20,N08,0.31879469603848065,0.005313244933974678,0.0,0.0,3.0183618407065356,0.6013723888782087,0.0010586003160878328
20,N09,0.43396140760782487,0.0072326901267970815,2453.414973801166,40.89024956335277,2.9762316315706463,0.5929784500964826,0.001441026745338676
20,N10,1.0936172102688175,0.01822695350448029,0.0,0.0,3.05774672253812,0.609219354127147,0.003631501837564831
20,N11,3.502512403938418,0.05837520673230697,0.0,0.0,3.018148824067284,0.6013299478681581,0.011630559679898856
20,N12,0.853849525875205,0.014230825431253417,0.0,0.0,2.999659129810211,0.5976460980874436,0.002835321256015606
21,N01,3507.3210968626026,58.45535161437671,0.0,0.0,2.9560899716239604,0.6097769345948578,12.058065031930466
21,N02,320.66528856010865,5.344421476001811,0.0,0.0,3.156147150381515,0.6510443704230916,1.10243767141803
21,N03,36.51661185833288,0.6086101976388814,0.0,0.0,3.0029631726820805,0.6194458543944019,0.125543019408009
21,N04,45.928429625761105,0.7654738270960184,0.0,0.0,3.0598325742948895,0.6311767725060222,0.15790056739808228
21,N05,26.023016056929347,0.4337169342821558,0.0,0.0,2.9276373853004065,0.603907786146666,0.08946635089160108
21,N06,2322.497930736101,38.70829884560168,0.0,0.0,4.425489601090684,0.9128820532996201,7.984678423196255
21,N07,0.23217573700526373,0.0038695956167543954,0.0,0.0,2.9534997436693677,0.6092426270205907,0.0007982132397715645
21,N08,1.313899151147126,0.021898319185785435,0.0,0.0,3.0325116097472886,0.6255410529670602,0.004517145984752399
21,N09,1.7840923620144338,0.029734872700240562,2300.8400174170274,38.347333623617125,3.03752258360018,0.6265747076611602,0.0061336561808909345
21,N10,1.2081593023903707,0.020135988373172844,0.0,0.0,2.997085910438803,0.6182335032857017,0.004153615547258099
21,N11,2.434327516392191,0.04057212527320318,0.0,0.0,2.888308686841399,0.5957951328045336,0.008369145194014927
21,N12,4.653902416620856,0.07756504027701426,0.0,0.0,3.033913320483469,0.6258301953423266,0.015999977316610937
22,N01,3511.20868112707,58.52014468545117,0.0,0.0,3.0804860982493802,0.618072325324808,11.74155011594956
22,N02,78.36939912290151,1.3061566520483585,0.0,0.0,2.9835873607367307,0.5986304495606173,0.262068794801177
22,N03,118.93985787256763,1.9823309645427938,0.0,0.0,3.045206441607355,0.6109937738488611,0.3977371978775106
22,N04,87.8601641487063,1.464336069145105,0.0,0.0,3.015630701683127,0.6050596628789859,0.29380609762460763
22,N05,50.14461244209555,0.8357435407015925,0.0,0.0,2.9900361042441657,0.5999243329828889,0.1676845592227063
22,N06,2728.272471220807,45.47120785368011,0.0,0.0,4.586067543910221,0.9201539434221311,9.123396203418462
22,N07,0.0,0.0,0.0,0.0,2.955636373627986,0.5930223308915399,0.0
22,N08,1.0059459687494368,0.016765766145823945,0.0,0.0,2.9352953475914134,0.5889410836919302,0.0033639028832138755
22,N09,2.078238664257114,0.0346373110709519,2557.9013437818858,42.63168906303143,3.0140945166634148,0.6047514409240802,0.00694967051102363
22,N10,5.383168886090182,0.08971948143483637,0.0,0.0,2.9962801091581803,0.6011771374148707,0.01800142144737446
22,N11,3.8174575625787313,0.06362429270964552,0.0,0.0,2.964021223099037,0.594704676873564,0.012765652331476076
22,N12,4.090674755037959,0.06817791258396598,0.0,0.0,3.0027351653458814,0.6024722874206772,0.013679295936609031
23,N01,3733.466296870679,62.22443828117798,0.0,0.0,3.0492280749961393,0.615630270578934,12.562932923839186
23,N02,108.61764006915774,1.8102940011526292,0.0,0.0,2.9979129740090285,0.6052699010924631,0.3654930882001751
23,N03,66.85161966702994,1.1141936611171657,0.0,0.0,3.049255042387243,0.6156357152166829,0.2249524562283726
23,N04,29.47011342026331,0.4911685570043885,0.0,0.0,2.932893514297809,0.5921426614795442,0.09916550163236285
23,N05,29.88559544658322,0.49809325744305366,0.0,0.0,2.970411956388347,0.5997175257034764,0.10056357848981108
23,N06,2565.9235926355095,42.765393210591824,0.0,0.0,4.590901711480482,0.9268896892350694,8.63420837868433
23,N07,0.8910141841723487,0.014850236402872478,0.0,0.0,3.0262882739243753,0.6109987915312886,0.0029982194935920282
23,N08,0.40129740244677237,0.00668829004077954,0.0,0.0,3.028300099676836,0.6114049732933224,0.001350346286418969
23,N09,0.5164929808406953,0.008608216347344922,2542.997006710244,42.38328344517073,2.9745550097633884,0.6005539961174854,0.0017379738178898497
23,N10,4.190012039970583,0.06983353399950971,0.0,0.0,2.8598903621585747,0.5774035376097599,0.014099187195649766
23,N11,4.59415302148135,0.07656921702468918,0.0,0.0,3.0701391496775723,0.6198521556749655,0.015459101987635412
23,N12,3.357171066043982,0.05595285110073303,0.0,0.0,3.028216007386269,0.6113879953046898,0.011296717731700243
24,N01,3620.9043365770985,60.34840560961831,0.0,0.0,3.028293042031795,0.6103050558247137,12.162276418863122
24,N02,69.70876242223551,1.1618127070372586,0.0,0.0,2.979632267771966,0.6004982385388961,0.23414516335925695
24,N03,72.2399469783039,1.2039991163050652,0.0,0.0,3.0215575975956503,0.6089476324394764,0.24264717373469888
24,N04,39.47553081361416,0.657925513560236,0.0,0.0,2.9588994981782313,0.5963198733910451,0.13259458767982316
24,N05,44.41552361749471,0.7402587269582452,0.0,0.0,3.009699752527559,0.6065578693961393,0.1491875579444798
24,N06,2563.1873191528416,42.71978865254736,0.0,0.0,4.545423916115109,0.9160590333788754,8.60950464058133
24,N07,1.2680049343183697,0.02113341557197283,0.0,0.0,3.020972369733765,0.6088296889254371,0.0042591090728016584
24,N08,5.103970030054839,0.08506616716758066,0.0,0.0,3.021889064078397,0.6090144343200901,0.017143754313542967
24,N09,0.48631467987900834,0.00810524466465014,2509.316002805352,41.8219333800892,2.961651344424031,0.5968744649227605,0.0016334851775815459
24,N10,3.875799163859657,0.06459665273099428,0.0,0.0,2.94532815911108,0.5935847824563063,0.01301844412145408
24,N11,4.802597111580251,0.08004328519300419,0.0,0.0,2.9711800393098877,0.5987948242088447,0.016131471082908827
24,N12,11.788740193058796,0.1964790032176466,0.0,0.0,3.116229416795288,0.6280272555471847,0.039597267293087456
25,N01,3358.2874755418075,55.97145792569679,0.0,0.0,2.9081050184584667,0.5835074134423117,11.230598769136215
25,N02,186.71705915847582,3.111950985974597,0.0,0.0,2.9779243407851657,0.5975165678299832,0.6244088363589549
25,N03,133.52019105224565,2.2253365175374276,0.0,0.0,2.9936715760556862,0.6006762296933775,0.4465108196385896
25,N04,118.7150987387549,1.9785849789792485,0.0,0.0,3.0212469609531265,0.6062091940856713,0.39700045082002616
25,N05,106.8621345353441,1.7810355755890683,0.0,0.0,2.9771557557387216,0.5973623522601827,0.35736242514089195
25,N06,2788.753996899677,46.47923328166129,0.0,0.0,4.565787150947673,0.9161191338921613,9.325996488717012
25,N07,0.21010299432145985,0.003501716572024331,0.0,0.0,2.9132625696712804,0.5845422692500569,0.0007026147840538096
25,N08,3.9368584209813378,0.06561430701635564,0.0,0.0,2.847076341485306,0.5712620903812855,0.013165423644919926
25,N09,4.504065760383568,0.07506776267305947,2513.846640150038,41.897444002500634,3.0107819132703697,0.604109396153287,0.015062246979470225
25,N10,3.960632700534269,0.06601054500890449,0.0,0.0,3.0878837397772565,0.6195797753421924,0.013244928272391156
25,N11,3.193353293191926,0.053222554886532096,0.0,0.0,2.921016928897168,0.5860981711401472,0.010679035021607953
25,N12,5.363374042234476,0.0893895673705746,0.0,0.0,2.998652970765694,0.6016757399325616,0.017935898089670787
26,N01,3548.970393800156,59.14950656333594,0.0,0.0,2.9773142167197437,0.5900366520268818,11.722100618632151
26,N02,256.1618034493483,4.269363390822472,0.0,0.0,3.0783909634138595,0.6100677877673588,0.8460917115367235
26,N03,86.24965974411434,1.4374943290685722,0.0,0.0,3.0315168055755164,0.6007783849215997,0.28487901494177037
26,N04,81.644988211207,1.3607498035201167,0.0,0.0,3.0632193417983,0.6070611139088885,0.269669977661892
26,N05,57.60492191489312,0.9600820319148853,0.0,0.0,3.0390140450401546,0.602264169004555,0.1902666452203853
26,N06,2675.0467429323116,44.58411238220519,0.0,0.0,4.6521519452528155,0.9219517856336826,8.835567390186153
26,N07,1.0702334758895375,0.01783722459815896,0.0,0.0,3.088604670682533,0.6120919146155591,0.0035349363611828486
26,N08,0.48908313449049956,0.00815138557484166,0.0,0.0,3.0108168970551215,0.5966761290521829,0.0016154211157661375
26,N09,3.21135501924536,0.05352258365408934,2548.1758889070675,42.46959814845113,2.9750992463559087,0.589597694764502,0.010606971172119404
26,N10,1.0296081402630932,0.017160135671051555,0.0,0.0,3.0438375612987314,0.6032200813393115,0.0034007525785537235
26,N11,2.446312237036068,0.0407718706172678,0.0,0.0,3.0828993374684024,0.6109612460118024,0.008080066894111894
26,N12,3.737020352339016,0.0622836725389836,0.0,0.0,3.093486768780602,0.6130594365520999,0.012343221758209132
27,N01,3556.3250262649226,59.272083771082045,0.0,0.0,3.032112436112671,0.6199756341397322,12.119355234026822
27,N02,80.77459835779598,1.3462433059632664,0.0,0.0,2.988929358847905,0.6111459959665343,0.2752661930937481
27,N03,54.90039307870199,0.9150065513116998,0.0,0.0,2.977146589731076,0.608736774702796,0.1870912701439152
27,N04,161.80668360917485,2.6967780601529143,0.0,0.0,3.068342710531385,0.6273836336222963,0.5514098580463366
27,N05,16.668741899899953,0.27781236499833256,0.0,0.0,2.9012454071446365,0.5932172698039893,0.05680425801838562
27,N06,2456.5427678615824,40.94237946435971,0.0,0.0,4.468229207137848,0.9136182429067488,8.371482986346201
27,N07,0.8641827240432178,0.014403045400720297,0.0,0.0,2.9117290394645,0.5953608567363815,0.002944988813575482
27,N08,1.1844111640398864,0.019740186067331442,0.0,0.0,3.0190021862149288,0.6172949830539487,0.004036273269213076
27,N09,2.964145386376824,0.0494024231062804,2312.3490866864986,38.53915144477498,3.108880628899908,0.6356724165011564,0.0101013070058255
27,N10,2.185540375121853,0.036425672918697555,0.0,0.0,2.9545295101241775,0.6041122633869648,0.007447952588357385
27,N11,3.3317914736872325,0.05552985789478721,0.0,0.0,3.0334534307706593,0.6202498271424595,0.011354182797438528
27,N12,4.152146513970351,0.06920244189950585,0.0,0.0,3.0391829676542863,0.621421344801385,0.014149814264694319
28,N01,3604.497788611588,60.07496314352647,0.0,0.0,3.02897641522862,0.6089930177143428,12.078414645263171
28,N02,58.94699571879265,0.9824499286465441,0.0,0.0,3.009862309635838,0.6051500175551685,0.1975271724770234
28,N03,142.29470835400855,2.371578472566809,0.0,0.0,3.0311905897756857,0.6094381901601844,0.47681940456635163
28,N04,17.663775958956165,0.29439626598260277,0.0,0.0,2.8111954997039073,0.5652069201141154,0.05919005163698098
28,N05,61.43136539626545,1.0238560899377576,0.0,0.0,3.0051104149001238,0.6041946219633064,0.20585211782487273
28,N06,2683.6447969103306,44.72741328183884,0.0,0.0,4.586205450796471,0.92208281427893,8.99270204023946
28,N07,0.41919679408631083,0.006986613234771847,0.0,0.0,3.0088264267544593,0.6049417473821959,0.0014046985166523758
28,N08,1.7195997960237364,0.028659996600395605,0.0,0.0,3.0221867022838698,0.6076279071262085,0.005762256097342494
28,N09,2.320507044492434,0.038675117408207234,2572.6971184085046,42.87828530680841,3.0434660614048576,0.6119062438808179,0.007775853368307893
28,N10,2.0193614048489223,0.03365602341414871,0.0,0.0,3.0188061691560693,0.6069482316224205,0.0067667358386149686
28,N11,9.30680248648616,0.15511337477476933,0.0,0.0,2.952615427327272,0.5936402047231659,0.031186430411612412
28,N12,7.657399584603674,0.12762332641006122,0.0,0.0,3.0238462973634794,0.6079615782009102,0.02565939909285808
29,N01,3637.0651712916124,60.61775285486021,0.0,0.0,3.0469347747114113,0.6300871866113668,12.535374787810998
29,N02,97.94183673722435,1.6323639456204058,0.0,0.0,3.0751567292632545,0.6359233115234691,0.33756272518804026
29,N03,88.86382623549312,1.481063770591552,0.0,0.0,3.0074839034027474,0.6219289914578136,0.30627478873171515
29,N04,22.545057459134174,0.37575095765223626,0.0,0.0,2.913793368129705,0.6025543706840901,0.07770296421788304
29,N05,41.44030795161548,0.6906717991935913,0.0,0.0,2.94699824081065,0.6094209321159169,0.14282663824561814
29,N06,2378.306461537165,39.638441025619414,0.0,0.0,4.455058004569173,0.9212783245599047,8.196983406006343
29,N07,0.26478383764002444,0.004413063960667074,0.0,0.0,2.9762188553804036,0.6154635737169518,0.0009125942171099137
29,N08,2.348196319207098,0.0391366053201183,0.0,0.0,3.030598079142975,0.6267088594365694,0.00809320689905756
29,N09,0.9648069483631474,0.016080115806052456,2323.686215652736,38.728103594212264,2.9301099339593284,0.6059285351539285,0.003325268073577386
29,N10,3.5847392620140113,0.059745654366900186,0.0,0.0,2.9609648529018,0.612309140748423,0.01235503023718674
29,N11,3.4456260845844824,0.057427101409741374,0.0,0.0,2.9595329961444574,0.6120130416644018,0.011875567886397157
29,N12,4.302417270740975,0.07170695451234958,0.0,0.0,2.9479499474165394,0.6096177391308754,0.014828552814503534
30,N01,3433.0093653646686,57.21682275607781,0.0,0.0,2.970014524551106,0.6073084992350732,11.699694554269804
30,N02,193.19110105969634,3.219851684328272,0.0,0.0,3.040039229973122,0.6216271493317929,0.6583951957152382
30,N03,118.38478636709073,1.9730797727848455,0.0,0.0,3.05796381501835,0.6252923680548812,0.4034553049406896
30,N04,49.60399077137335,0.8267331795228892,0.0,0.0,2.9699772381042187,0.6073008749033018,0.16905038085622556
30,N05,30.96202937673061,0.5160338229455101,0.0,0.0,2.9951221053217023,0.6124424967529872,0.10551858382407807
30,N06,2447.533344236067,40.79222240393445,0.0,0.0,4.502384857523967,0.9206475484206167,8.341192665494143
30,N07,0.0,0.0,0.0,0.0,2.9357771233514813,0.6003076362533019,0.0
30,N08,0.3520530817131373,0.005867551361885622,0.0,0.0,2.9794925972411384,0.6092465753129652,0.0011997967627145017
30,N09,3.1908273365274518,0.05318045560879086,2332.610075982924,38.8768345997154,2.9828390068762274,0.6099308490754375,0.010874338296138007
30,N10,2.06963775610215,0.034493962601702496,0.0,0.0,2.9588799278909006,0.6050316971752182,0.007053324651157011
30,N11,2.914015067064554,0.04856691778440923,0.0,0.0,3.032214750080936,0.6200271998698162,0.009930962191701977
30,N12,3.34051562797611,0.0556752604662685,0.0,0.0,3.0069059203295483,0.6148520509651035,0.011384475933969296
31,N01,3546.6090415483045,59.11015069247174,0.0,0.0,2.964662388297593,0.5784856076613274,11.533984974903898
31,N02,271.58815044237554,4.526469174039592,0.0,0.0,3.0591537873587606,0.5969234286491185,0.8832362433714375
31,N03,93.79187323027732,1.5631978871712886,0.0,0.0,3.016554679214054,0.5886111934825801,0.30502207712577273
31,N04,34.40860954790284,0.5734768257983807,0.0,0.0,2.9633845225317703,0.5782362615782896,0.11190079901211487
31,N05,23.084527453297696,0.3847421242216283,0.0,0.0,2.86770682264802,0.5595669612979726,0.07507356736530944
31,N06,2780.873717953377,46.34789529922295,0.0,0.0,4.740882791501978,0.925074124230383,9.043724668895829
31,N07,0.7455019476590792,0.012425032460984652,0.0,0.0,3.0390353072510994,0.5929977704573992,0.0024244590148869666
31,N08,0.6327245219449296,0.01054540869908216,0.0,0.0,3.0333744992133336,0.5918931941014177,0.002057693713593008
31,N09,2.9628594068772642,0.04938099011462107,2748.905728605856,45.81509547676426,3.0509355434900995,0.5953198275723021,0.009635563289140055
31,N10,3.438505751074757,0.05730842918457928,0.0,0.0,2.9961917827511098,0.5846378430664892,0.011182420504884041
31,N11,4.625449237025933,0.07709082061709888,0.0,0.0,3.0982237751440898,0.6045470372308347,0.015042498729644992
31,N12,2.302870975547979,0.038381182925799645,0.0,0.0,3.000677374462355,0.5855131030141456,0.0074892041721962965
32,N01,3645.479210974659,60.75798684957765,0.0,0.0,3.0401153781742347,0.6187008849914406,12.364997889227345
32,N02,69.62781689652394,1.1604636149420657,0.0,0.0,3.008247017070451,0.6122152813989944,0.23616862396722946
32,N03,60.07843431877642,1.0013072386462736,0.0,0.0,3.0350900136213936,0.6176781614729291,0.20377834313342297
32,N04,74.67268177334773,1.2445446962224622,0.0,0.0,3.0172475154611234,0.6140469935634905,0.2532801585401246
32,N05,37.176396864493604,0.6196066144082267,0.0,0.0,2.9896424437584543,0.6084290218196184,0.1260975696623543
32,N06,2488.5944161019,41.476573601698334,0.0,0.0,4.531258149789971,0.9221667860130337,8.44099305507104
32,N07,0.0,0.0,0.0,0.0,2.9383509314378355,0.5979905679723916,0.0
32,N08,1.5034159445625512,0.025056932409375853,0.0,0.0,3.0156841822464338,0.6137288360190732,0.005099394045420029
32,N09,0.22998722856495135,0.0038331204760825226,2404.7691165278407,40.07948527546401,2.9337594562665426,0.5970561462815934,0.0007800871795383388
32,N10,1.7396866716306505,0.028994777860510842,0.0,0.0,2.918675861121032,0.5939864490811587,0.005900794045916031
32,N11,3.4475779821243933,0.057459633035406556,0.0,0.0,2.9508058614304726,0.6005252994711608,0.011693742305148788
32,N12,2.8220231772852884,0.04703371962142147,0.0,0.0,3.0113807616525454,0.6128530369789958,0.00957194064512409
33,N01,3668.5721700358936,61.14286950059822,0.0,0.0,3.0350172443513426,0.6223323022671093,12.537386011346102
33,N02,26.97712702482928,0.44961878374715464,0.0,0.0,2.9250656515980267,0.5997866551267317,0.09219463031146864
33,N03,133.19018411036873,2.219836401839479,0.0,0.0,3.0615418852130007,0.6277711974974302,0.4551789289448845
33,N04,95.05020939463375,1.5841701565772293,0.0,0.0,3.0287431375932337,0.6210457925081581,0.32483514304916605
33,N05,40.54358126125709,0.6757263543542849,0.0,0.0,3.043061073567675,0.623981694791834,0.13855813787896265
33,N06,2681.051669491736,44.684194491528935,0.0,0.0,4.493964514675264,0.9214904092982448,9.162523766420255
33,N07,0.3752656079795713,0.006254426799659522,0.0,0.0,3.0294316554739624,0.6211869735570181,0.0012824743703968987
33,N08,1.3519254269882026,0.022532090449803376,0.0,0.0,2.987152627750483,0.6125176308342584,0.004620220115920238
33,N09,2.551031192328793,0.042517186538813215,2496.6270478519923,41.610450797533204,2.975457722611507,0.6101195827660042,0.008718177346064762
33,N10,2.419135901905946,0.04031893169843244,0.0,0.0,2.994045017623323,0.6139309199566415,0.00826742373063469
33,N11,3.5225097111688157,0.05870849518614693,0.0,0.0,3.05383488324627,0.6261908716240074,0.012038215940891961
33,N12,4.832385183682064,0.08053975306136772,0.0,0.0,3.039224865006039,0.6231950776776864,0.016514729871796113
34,N01,3852.8000261093666,64.21333376848945,0.0,0.0,3.100780156845019,0.6462008585791882,13.382023011799031
34,N02,43.741871287721025,0.7290311881286837,0.0,0.0,3.0173491335163556,0.6288138797609355,0.15192969377716103
34,N03,47.12185997951859,0.7853643329919765,0.0,0.0,3.0842036704378355,0.6427463280395425,0.1636694898077717
34,N04,85.67058256424528,1.4278430427374214,0.0,0.0,3.1481227896870796,0.6560670369093109,0.2975616952709229
34,N05,27.319325463284876,0.4553220910547479,0.0,0.0,3.0041757954259705,0.6260685634360844,0.0948888703122449
34,N06,2158.4829493369343,35.97471582228224,0.0,0.0,4.414942689254581,0.9200715987801691,7.4971107513646915
34,N07,0.7966893512490891,0.013278155854151485,0.0,0.0,2.9882776768789108,0.6227554043808625,0.0027671602884711765
34,N08,0.976895856294604,0.016281597604910065,0.0,0.0,2.9412646287424105,0.6129579113199091,0.0033930758774071965
34,N09,5.882850682177434,0.0980475113696239,2066.6237308969303,34.44372884828217,3.0386151507916974,0.6332457059229901,0.02043304678944719
34,N10,2.998119700204718,0.049968661670078636,0.0,0.0,2.921374697211239,0.6088128606609156,0.01041344127605357
34,N11,4.9154948554000875,0.08192491425666812,0.0,0.0,3.00026816137134,0.6252542146743572,0.017073106526052668
34,N12,4.46416928152199,0.07440282135869983,0.0,0.0,3.035173108394274,0.6325283862034444,0.015505506553429884
35,N01,3327.6917056588436,55.461528427647394,0.0,0.0,2.9442646626053373,0.6013195457409256,11.32714103585353
35,N02,202.35415030256127,3.372569171709354,0.0,0.0,2.940139590435194,0.6004770649154062,0.6887939756467334
35,N03,92.0160175691187,1.533600292818645,0.0,0.0,2.8738740655151123,0.5869433782705488,0.31321363297884736
35,N04,98.91015354339049,1.648502559056508,0.0,0.0,3.0179731260281577,0.6163733349962202,0.3366806057059579
35,N05,103.35322278923829,1.7225537131539714,0.0,0.0,2.98785691795233,0.6102225752531844,0.3518043841179419
35,N06,2641.5898269981462,44.026497116635774,0.0,0.0,4.50153141774109,0.9193666797805182,8.991716533836716
35,N07,0.21412538847604878,0.0035687564746008133,0.0,0.0,3.0401793899857483,0.6209086136093072,0.000728862133021702
35,N08,0.9969265640315896,0.016615442733859828,0.0,0.0,2.966372504000513,0.6058347231004555,0.003393441698331526
35,N09,3.3372032065431654,0.05562005344238609,2446.2242371828115,40.77040395304686,2.9744550905045437,0.6074854637104096,0.011359517265837858
35,N10,5.811443914139801,0.09685739856899668,0.0,0.0,2.968338360318235,0.6062362181980185,0.01978159356693808
35,N11,4.941854921428948,0.08236424869048248,0.0,0.0,3.063595612600699,0.6256910071640124,0.016821596657695715
35,N12,3.146461038977691,0.052441017316294844,0.0,0.0,3.0926851184364215,0.6316320791936874,0.010710249357448258
36,N01,3432.0259947495856,57.200433245826424,0.0,0.0,2.9618707808027636,0.5931757441797952,11.45556712936804
36,N02,237.21832240550145,3.9536387067583574,0.0,0.0,3.085738668906143,0.6179828448750482,0.7917977371935874
36,N03,113.08598296508038,1.8847663827513397,0.0,0.0,3.084814226039065,0.6177977061143755,0.3774633616496169
36,N04,29.36503788129122,0.4894172980215203,0.0,0.0,2.993068172582162,0.5994236656641342,0.09801591340514064
36,N05,48.60194735370163,0.8100324558950273,0.0,0.0,3.0142390158338825,0.6036635639007986,0.1622257148926298
36,N06,2678.08143827556,44.634690637926,0.0,0.0,4.5824816500331425,0.9177365132087024,8.939017869041125
36,N07,0.17471669485180996,0.002911944914196833,0.0,0.0,2.9276805121501113,0.5863284373414303,0.0005831770591359569
36,N08,0.7566985821167407,0.012611643035279011,0.0,0.0,2.9499136338503638,0.5907810787582894,0.002525741768097657
36,N09,1.7702606627251356,0.02950434437875226,2570.037148247165,42.83395247078609,2.914202332103833,0.5836291536552684,0.00590885380511432
36,N10,5.3263125458153056,0.08877187576358843,0.0,0.0,2.986434765417646,0.598095188994334,0.017778399992869048
36,N11,4.7237889089757275,0.07872981514959546,0.0,0.0,3.054109357695285,0.6116484226115929,0.015767270129806814
36,N12,8.281802820282067,0.13803004700470112,0.0,0.0,2.9938705120768683,0.599584350704799,0.027643365261530627
37,N01,3462.654679088027,57.71091131813378,0.0,0.0,2.992691927913989,0.5986298308401318,11.543945689085703
37,N02,185.76752668745075,3.0961254447908457,0.0,0.0,3.0166568646408103,0.6034235504626094,0.6193196947494959
37,N03,53.536092518153474,0.8922682086358912,0.0,0.0,2.9504782184114946,0.5901857990495869,0.17848090604235503
37,N04,112.6540250293015,1.8775670838216916,0.0,0.0,3.0106300823273324,0.6022180098444201,0.37557078805723365
37,N05,44.876839395610986,0.7479473232601831,0.0,0.0,2.993583076213783,0.5988080877301857,0.1496123190710999
37,N06,2670.9749157441747,44.51624859573624,0.0,0.0,4.598932781976375,0.9199270822502041,8.904609966010755
37,N07,0.0,0.0,0.0,0.0,3.000224442748702,0.6001365639720142,0.0
37,N08,2.039461725159917,0.033991028752665284,0.0,0.0,3.062519188186023,0.6125974165494348,0.006799244386799738
37,N09,2.1572225609258524,0.035953709348764205,2564.3665226837775,42.73944204472962,3.130615109688291,0.6262186816016714,0.0071918404780569045
37,N10,1.3299377928036549,0.022165629880060916,0.0,0.0,2.9204884935998043,0.5841869377155778,0.004433803273167111
37,N11,2.0030455764635633,0.03338409294105939,0.0,0.0,2.8966189448243744,0.5794122985980708,0.006677838678833763
37,N12,2.575691177871434,0.04292818629785723,0.0,0.0,2.946290897199941,0.5893482068587018,0.008586948981304738
38,N01,3420.5550037520857,57.00925006253476,0.0,0.0,2.951869947358394,0.6042224961602595,11.669305217133596
38,N02,163.21744662797556,2.720290777132926,0.0,0.0,2.9733410468064343,0.6086174463224134,0.5568202234356187
38,N03,46.27221329966278,0.7712035549943796,0.0,0.0,2.9288316709018565,0.5995067582869645,0.15785876253232994
38,N04,48.15328865114992,0.8025548108524987,0.0,0.0,2.8630477308292757,0.5860413491779074,0.1642760960904373
38,N05,83.66125004351615,1.3943541673919357,0.0,0.0,2.9606133047598906,0.6060121865355693,0.2854123557533294
38,N06,2535.985016665388,42.26641694442313,0.0,0.0,4.458641758528639,0.9126457807646281,8.651573546715253
38,N07,0.0,0.0,0.0,0.0,2.9370924286777793,0.6011976646522703,0.0
38,N08,1.5308197154928678,0.02551366192488113,0.0,0.0,3.0475702195772647,0.6238115222333929,0.0052224280775771455
38,N09,3.5133693073892687,0.05855615512315448,2460.877786404112,41.01462977340187,2.8959027182086503,0.592766483699313,0.011985943434168537
38,N10,5.754404432067421,0.09590674053445701,0.0,0.0,2.9843912558111003,0.6108793294632567,0.019631288368981866
38,N11,6.320042064501344,0.10533403440835573,0.0,0.0,3.0892084816652234,0.6323345178609868,0.021560974682439164
38,N12,4.116973874463959,0.06861623124106599,0.0,0.0,3.00820410449298,0.6157536156370523,0.014045154853345836
39,N01,3470.663111003281,57.84438518338801,0.0,0.0,2.998661084084729,0.6172703082915924,11.907188066231846
39,N02,155.39927131757335,2.589987855292889,0.0,0.0,2.982602107016768,0.6139645896899807,0.5331454796253157
39,N03,48.091897182837535,0.8015316197139589,0.0,0.0,2.939441548686157,0.605080047422709,0.16499419445305843
39,N04,207.50548078757765,3.458424679792961,0.0,0.0,3.049880524000133,0.6278137603792278,0.7119120195440976
39,N05,30.258664634942043,0.504311077249034,0.0,0.0,3.008351801154449,0.6192651292284901,0.10381174977744849
39,N06,2423.272081801994,40.38786803003323,0.0,0.0,4.45684780602962,0.917436062994199,8.313787737618947
39,N07,0.7001820072615743,0.01166970012102624,0.0,0.0,2.9755738213889686,0.6125178266465482,0.002402191908117871
39,N08,1.6949931221898424,0.028249885369830707,0.0,0.0,2.9305307230050515,0.6032457660681065,0.005815200505314868
39,N09,4.938440213292342,0.0823073368882057,2221.7279229210626,37.028798715351044,3.002547938504308,0.6180704119907372,0.016942853423914023
39,N10,3.051256413664696,0.050854273561078266,0.0,0.0,2.9625268940071594,0.6098321343787654,0.010468283089942146
39,N11,1.021179851475999,0.017019664191266652,0.0,0.0,2.939402449994574,0.6050719990101907,0.0035034747401502925
39,N12,5.504892601935872,0.09174821003226453,0.0,0.0,3.052494432036079,0.6283518297955275,0.018886244328309522
40,N01,3264.4170792774685,54.40695132129114,0.0,0.0,2.9092526593975356,0.5791735740332485,10.83132753946873
40,N02,480.43414377715703,8.007235729619284,0.0,0.0,3.1149683027633888,0.6201274128199504,1.5940792631639986
40,N03,33.09054320235344,0.5515090533725573,0.0,0.0,2.9400609600609315,0.5853068858126403,0.1097943379106938
40,N04,94.73245257449686,1.5788742095749477,0.0,0.0,3.101770492855353,0.6174999948440117,0.3143220359203214
40,N05,39.40181236233096,0.6566968727055159,0.0,0.0,2.9591058393081267,0.5890983374574466,0.13073511287949607
40,N06,2738.798426283733,45.64664043806222,0.0,0.0,4.607585451895364,0.9172774063530342,9.087326190018125
40,N07,0.0,0.0,0.0,0.0,3.1408154948289995,0.625273067859229,0.0
40,N08,1.6470045434909082,0.02745007572484847,0.0,0.0,3.0558134587005963,0.6083508755203946,0.005464756872761998
40,N09,2.410629738767355,0.04017716231278925,2681.4172494800764,44.69028749133461,2.9226367589254156,0.5818380785181854,0.007998463322202781
40,N10,1.325200552762297,0.022086675879371617,0.0,0.0,2.9317589348297814,0.5836541199006432,0.004397012052648135
