run,process,baseline,improved,delta,gain_percent
32,N02,294.8224693310041,294.5762872409608,0.24618209004324854,0.08350180724076839
32,N03,294.8224693310041,294.8224693310041,0.0,0.0
32,N04,294.8224693310041,294.8224693310041,0.0,0.0
32,N05,294.8224693310041,294.8224693310041,0.0,0.0
32,N06,294.8224693310041,268.29168628252046,26.530783048483613,8.99890130785686
32,N07,294.8224693310041,294.6248336283904,0.19763570261369523,0.06703549531423435
32,N08,294.8224693310041,294.4199779276833,0.4024914033207665,0.13651992137304841
32,N09,294.8224693310041,294.48139311024204,0.3410762207620337,0.11568867920277116
32,N10,294.8224693310041,294.58955998752526,0.2329093434788092,0.0789998618515458
32,N11,294.8224693310041,294.5337992925478,0.28867003845624595,0.09791317436261934
32,N12,294.8224693310041,294.56268406753077,0.25978526347330444,0.08811582918452442
33,N01,292.6106101156895,292.30402314297226,0.3065869727172412,0.10477643739440134
33,N02,292.6106101156895,292.3534552163913,0.25715489929820023,0.0878829715698036
33,N03,292.6106101156895,292.6106101156895,0.0,0.0
33,N04,292.6106101156895,292.6106101156895,0.0,0.0
33,N05,292.6106101156895,292.6106101156895,0.0,0.0
33,N06,292.6106101156895,265.8864910289569,26.72411908673257,9.132997288159391
33,N07,292.6106101156895,292.2905602421554,0.32004987353411707,0.10937739865535939
33,N08,292.6106101156895,292.4491481921756,0.16146192351391164,0.05517979113951966
33,N09,292.6106101156895,292.27274205125417,0.3378680644353267,0.11546678512503143
33,N10,292.6106101156895,292.2544392869953,0.35617082869418937,0.12172177507622504
33,N11,292.6106101156895,292.3392228302701,0.2713872854193937,0.09274690528552444
33,N12,292.6106101156895,292.32401603978445,0.28659407590504316,0.09794384277170688
34,N01,287.9086385303869,287.62537003597964,0.28326849440725255,0.09838832757960314
34,N02,287.9086385303869,287.60137493408206,0.3072635963048356,0.1067226040431593
34,N03,287.9086385303869,287.9086385303869,0.0,0.0
34,N04,287.9086385303869,287.9086385303869,0.0,0.0
34,N05,287.9086385303869,287.9086385303869,0.0,0.0
34,N06,287.9086385303869,261.4189823948594,26.48965613552747,9.200715987801685
34,N07,287.9086385303869,287.73680583131664,0.17183269907025078,0.05968306472058668
34,N08,287.9086385303869,287.61942270000657,0.2892158303803285,0.10045403008975837
34,N09,287.9086385303869,287.5785498383221,0.3300886920648054,0.1146504994604275
34,N10,287.9086385303869,287.57929424348924,0.3293442868976513,0.11439194342301442
34,N11,287.9086385303869,287.6377224546906,0.2709160756962774,0.09409793227433291
34,N12,287.9086385303869,287.58936048769704,0.3192780426898594,0.11089561060744679
35,N01,293.78037186310127,293.4948589916148,0.28551287148644633,0.09718582275452102
35,N02,293.78037186310127,293.50717867971207,0.2731931833891963,0.0929923199622409
35,N03,293.78037186310127,293.78037186310127,0.0,0.0
35,N04,293.78037186310127,293.78037186310127,0.0,0.0
35,N05,293.78037186310127,293.78037186310127,0.0,0.0
35,N06,293.78037186310127,266.7711833566548,27.009188506446492,9.193666797805166
35,N07,293.78037186310127,293.4508340634046,0.3295377996966522,0.11217148293699265
35,N08,293.78037186310127,293.46542343303537,0.3149484300658969,0.10720540248095939
35,N09,293.78037186310127,293.463147732371,0.317224130730267,0.10798002899870053
35,N10,293.78037186310127,293.54846742624886,0.23190443685240325,0.07893802958370154
35,N11,293.78037186310127,293.50143817485485,0.2789336882464113,0.0949463323493891
35,N12,293.78037186310127,293.4427777237048,0.3375941393964581,0.1149137831283615
36,N01,299.5945950114577,299.3001818167507,0.2944131947070332,0.09827052944522367
36,N02,299.5945950114577,299.2370354937108,0.3575595177469495,0.11934778654243577
36,N03,299.5945950114577,299.5945950114577,0.0,0.0
36,N04,299.5945950114577,299.5945950114577,0.0,0.0
36,N05,299.5945950114577,299.5945950114577,0.0,0.0
36,N06,299.5945950114577,272.5074950641926,27.08709994726513,9.041251210232685
36,N07,299.5945950114577,299.2815052878039,0.3130897236538317,0.10450446332046072
36,N08,299.5945950114577,299.2955557935637,0.29903921789400556,0.09981462378604296
36,N09,299.5945950114577,299.2952811736281,0.2993138378296294,0.09990628763452238
36,N10,299.5945950114577,299.2862115397006,0.3083834717571108,0.1029335898884681
36,N11,299.5945950114577,299.2427020282875,0.35189298317021667,0.11745638573912151
36,N12,299.5945950114577,298.9459274043359,0.6486676071218085,0.21651512341102175
37,N01,299.9541727194555,299.6613225492679,0.2928501701876485,0.09763163737066884
37,N02,299.9541727194555,299.59729017924985,0.35688254020567456,0.11897902168524377
37,N03,299.9541727194555,299.9541727194555,0.0,0.0
37,N04,299.9541727194555,299.9541727194555,0.0,0.0
37,N05,299.9541727194555,299.9541727194555,0.0,0.0
37,N06,299.9541727194555,272.77234845522935,27.18182426422618,9.06199237629846
37,N07,299.9541727194555,299.66833556131957,0.285837158135962,0.09529360953524822
37,N08,299.9541727194555,299.5818938419576,0.37227887749793354,0.12411191820495948
37,N09,299.9541727194555,299.6890902281263,0.265082491329224,0.08837433029383235
37,N10,299.9541727194555,299.72885671051074,0.22531600894478743,0.07511681097883026
37,N11,299.9541727194555,299.69750095962684,0.2566717598286914,0.08557032479383249
37,N12,299.9541727194555,299.6072711454982,0.3469015739573251,0.11565152463532458
38,N01,293.12413550806906,292.85312959716674,0.27100591090231774,0.09245431476755947
38,N02,293.12413550806906,292.78735838759553,0.3367771204735277,0.11489232024165986
38,N03,293.12413550806906,293.12413550806906,0.0,0.0
38,N04,293.12413550806906,293.12413550806906,0.0,0.0
38,N05,293.12413550806906,293.12413550806906,0.0,0.0
38,N06,293.12413550806906,266.3722849568973,26.751850551171742,9.12645780764625
38,N07,293.12413550806906,292.78186210032163,0.3422734077474274,0.11676739179261661
38,N08,293.12413550806906,292.8174000773263,0.3067354307427763,0.10464352592839718
38,N09,293.12413550806906,292.7887282894339,0.33540721863516865,0.11442497495261206
38,N10,293.12413550806906,292.7537207107786,0.3704147972904366,0.12636789415119312
38,N11,293.12413550806906,292.8071948079279,0.31694070014117415,0.10812507799530874
38,N12,293.12413550806906,292.84312709436693,0.2810084137021249,0.09586669252433135
39,N01,291.4762991646951,291.1507520020525,0.32554716264257877,0.11168906822802507
39,N02,291.4762991646951,291.1649355861663,0.31136357852881247,0.10682294904289295
39,N03,291.4762991646951,291.4762991646951,0.0,0.0
39,N04,291.4762991646951,291.4762991646951,0.0,0.0
39,N05,291.4762991646951,291.4762991646951,0.0,0.0
39,N06,291.4762991646951,264.8612397639614,26.615059400733685,9.13112300279865
39,N07,291.4762991646951,291.2245370255929,0.2517621391021976,0.08637482355295807
39,N08,291.4762991646951,291.14151344130204,0.334785723393054,0.11485864351663373
39,N09,291.4762991646951,291.19459225922964,0.2817069054654553,0.0966483059764253
39,N10,291.4762991646951,291.1985997458268,0.27769941886828065,0.09527341319486494
39,N11,291.4762991646951,291.1578972204282,0.3184019442668955,0.10923767907694834
39,N12,291.4762991646951,291.1710229566705,0.3052762080245657,0.10473448746927898
40,N01,301.38660910974414,301.0817989159438,0.3048101938003356,0.10113594452676722
40,N02,301.38660910974414,301.06243699961607,0.32417211012807456,0.10756022342387267
40,N03,301.38660910974414,301.38660910974414,0.0,0.0
40,N04,301.38660910974414,301.38660910974414,0.0,0.0
40,N05,301.38660910974414,301.38660910974414,0.0,0.0
40,N06,301.38660910974414,274.9999740460186,26.38663506372552,8.755078781259765
40,N07,301.38660910974414,301.03549486281355,0.35111424693059234,0.11649961754032039
40,N08,301.38660910974414,300.7902615920299,0.5963475177142641,0.19786795421196554
40,N09,301.38660910974414,301.05296723128146,0.3336418784626858,0.11070229014096525
40,N10,301.38660910974414,301.06883769807024,0.31777141167390255,0.10543647330999772
40,N11,301.38660910974414,300.782328468804,0.6042806409401464,0.20050016247407637
40,N12,301.38660910974414,300.69502307712844,0.6915860326157031,0.22946806915494886
41,N01,296.3746172162082,296.11388935170294,0.2607278645052702,0.08797240025284171
41,N02,296.3746172162082,296.0720203055578,0.3025969106503794,0.102099469074854
41,N03,296.3746172162082,296.3746172162082,0.0,0.0
41,N04,296.3746172162082,296.3746172162082,0.0,0.0
41,N05,296.3746172162082,296.3746172162082,0.0,0.0
41,N06,296.3746172162082,269.4003885666412,26.97422864956701,9.101396368869553
41,N07,296.3746172162082,295.99279123745254,0.38182597875567126,0.12883221321113522
41,N08,296.3746172162082,296.00240909564326,0.3722081205649488,0.12558704387745165
41,N09,296.3746172162082,296.0765279087297,0.2980893074785058,0.10057855503227751
41,N10,296.3746172162082,295.95411670290423,0.42050051330397764,0.14188141928403347
41,N11,296.3746172162082,296.07005338424324,0.3045638319649697,0.10276312959108351
41,N12,296.3746172162082,296.0518966713782,0.32272054483001966,0.10888940080674717
42,N01,294.1570072505528,293.5965013386376,0.5605059119151861,0.19054651023076477
42,N02,294.1570072505528,293.8065716154034,0.35043563514938114,0.11913217312919293
42,N03,294.1570072505528,294.1570072505528,0.0,0.0
42,N04,294.1570072505528,294.1570072505528,0.0,0.0
42,N05,294.1570072505528,294.1570072505528,0.0,0.0
42,N06,294.1570072505528,267.4761007069745,26.680906543578317,9.07029439582666
42,N07,294.1570072505528,293.82731570007803,0.32969155047476306,0.11208012807729689
42,N08,294.1570072505528,293.85708599718555,0.29992125336724484,0.10195958143937134
42,N09,294.1570072505528,293.8086179820808,0.34838926847197627,0.11843650155688125
42,N10,294.1570072505528,293.8722012656683,0.2848059848844855,0.09682107781369205
42,N11,294.1570072505528,293.8620831937381,0.29492405681469336,0.10026076195542988
42,N12,294.1570072505528,293.8908867301533,0.26612052039951095,0.09046886997080394
43,N01,290.7003306252301,290.37732784779973,0.32300277743036077,0.11111194016726966
43,N02,290.7003306252301,290.37851098226054,0.3218196429695581,0.1107049456316054
43,N03,290.7003306252301,290.7003306252301,0.0,0.0
43,N04,290.7003306252301,290.7003306252301,0.0,0.0
43,N05,290.7003306252301,290.7003306252301,0.0,0.0
43,N06,290.7003306252301,264.3827236979652,26.317606927264876,9.053174060951946
43,N07,290.7003306252301,290.3863553280909,0.3139752971392227,0.10800651532247432
43,N08,290.7003306252301,290.33758539713165,0.3627452280984471,0.12478321827782751
43,N09,290.7003306252301,290.4203582681552,0.27997235707488244,0.0963096108190609
43,N10,290.7003306252301,290.4388796866066,0.2614509386235113,0.08993830108868126
43,N11,290.7003306252301,290.20658470576547,0.4937459194646294,0.16984704434380746
43,N12,290.7003306252301,290.3816251408283,0.31870548440178936,0.10963368487277829
44,N01,294.6316144120721,294.3232830694305,0.30833134264162254,0.10464978215487425
44,N02,294.6316144120721,294.32875251580055,0.30286189627156546,0.10279341437133846
44,N03,294.6316144120721,294.6316144120721,0.0,0.0
44,N04,294.6316144120721,294.6316144120721,0.0,0.0
44,N05,294.6316144120721,294.6316144120721,0.0,0.0
44,N06,294.6316144120721,267.6571373735461,26.974477038526004,9.155323366215367
44,N07,294.6316144120721,294.32885008015546,0.30276433191664864,0.1027603003570425
44,N08,294.6316144120721,294.334266624415,0.29734778765708825,0.10092188791431503
44,N09,294.6316144120721,294.35491422719946,0.27670018487265224,0.0939139492633194
44,N10,294.6316144120721,294.30629819122345,0.32531622084866285,0.11041456684742433
44,N11,294.6316144120721,294.254546164312,0.37706824776012127,0.1279795613626015
44,N12,294.6316144120721,294.33332002135916,0.2982943907129538,0.10124317151375309
45,N01,297.1376949725365,296.91489822187737,0.22279675065914262,0.07498097832378185
45,N02,297.1376949725365,296.7960058556662,0.3416891168703273,0.11499352746271677
45,N03,297.1376949725365,297.1376949725365,0.0,0.0
45,N04,297.1376949725365,297.1376949725365,0.0,0.0
45,N05,297.1376949725365,297.1376949725365,0.0,0.0
45,N06,297.1376949725365,270.34939654653357,26.78829842600294,9.015449362114389
45,N07,297.1376949725365,296.8753202777148,0.2623746948216876,0.08830071016265308
45,N08,297.1376949725365,296.82778058178144,0.3099143907550683,0.104299924243443
45,N09,297.1376949725365,296.88026815358893,0.2574268189475788,0.08663553069945297
45,N10,297.1376949725365,296.8163272119626,0.3213677605739349,0.10815449066589747
45,N11,297.1376949725365,296.86292662785195,0.2747683446845599,0.09247172248204856
45,N12,297.1376949725365,296.8485916536623,0.28910331887419716,0.09729607645402179
46,N01,291.9285011227182,291.62331754539764,0.30518357732057666,0.10454052144510768
46,N02,291.9285011227182,291.6285949416474,0.2999061810708099,0.10273275131321902
46,N03,291.9285011227182,291.9285011227182,0.0,0.0
46,N04,291.9285011227182,291.9285011227182,0.0,0.0
46,N05,291.9285011227182,291.9285011227182,0.0,0.0
46,N06,291.9285011227182,265.4806507210735,26.4478504016447,9.059701365207502
46,N07,291.9285011227182,291.59700681508207,0.33149430763614873,0.11355325237558707
46,N08,291.9285011227182,291.5887940818488,0.3397070408694276,0.11636652110464017
46,N09,291.9285011227182,291.7032019707706,0.22529915194763817,0.07717614110344402
46,N10,291.9285011227182,291.6538596358329,0.2746414868853435,0.094078339671909
46,N11,291.9285011227182,291.5776437793676,0.3508573433506399,0.12018605309220894
46,N12,291.9285011227182,291.60991091380527,0.3185902089129513,0.10913295813450749
47,N01,303.43157953251404,303.0944357981754,0.33714373433861056,0.11111029869008217
47,N02,303.43157953251404,303.08470597221566,0.346873560298377,0.1143168950419704
47,N03,303.43157953251404,303.43157953251404,0.0,0.0
47,N04,303.43157953251404,303.43157953251404,0.0,0.0
47,N05,303.43157953251404,303.43157953251404,0.0,0.0
47,N06,303.43157953251404,275.58542200266936,27.846157529844675,9.177079581744996
47,N07,303.43157953251404,303.0326418006124,0.39893773190163984,0.13147535023093795
47,N08,303.43157953251404,303.1563395946067,0.2752399379073154,0.09070906144026522
47,N09,303.43157953251404,303.072199631039,0.3593799014750516,0.11843852971030079
47,N10,303.43157953251404,303.14709412743207,0.2844854050819663,0.09375603077315241
47,N11,303.43157953251404,303.2139368456414,0.21764268687263666,0.07172710474234449
47,N12,303.43157953251404,303.154282066983,0.27729746553103496,0.09138714762591851
48,N01,288.51816838048404,288.25620206258174,0.2619663179023064,0.09079716517430461
48,N02,288.51816838048404,288.1248261942374,0.39334218624662753,0.13633186029654346
48,N03,288.51816838048404,288.51816838048404,0.0,0.0
48,N04,288.51816838048404,288.51816838048404,0.0,0.0
48,N05,288.51816838048404,288.51816838048404,0.0,0.0
48,N06,288.51816838048404,261.9431362859623,26.57503209452176,9.210869542009524
48,N07,288.51816838048404,288.221477233111,0.29669114737305335,0.10283274326828222
48,N08,288.51816838048404,288.3158430950926,0.20232528539145278,0.07012566540511092
48,N09,288.51816838048404,288.18578164587115,0.33238673461289636,0.11520478466872858
48,N10,288.51816838048404,288.1872232911199,0.3309450893641497,0.11470511241001469
48,N11,288.51816838048404,288.3008401317212,0.21732824876283985,0.07532567185725292
48,N12,288.51816838048404,288.27636864661065,0.2417997338733926,0.0838074549102636
49,N01,289.8288858272031,289.5224620371542,0.3064237900489388,0.10572575924389732
49,N02,289.8288858272031,289.5253999877704,0.30348583943271024,0.1047120747010874
49,N03,289.8288858272031,289.8288858272031,0.0,0.0
49,N04,289.8288858272031,289.8288858272031,0.0,0.0
49,N05,289.8288858272031,289.8288858272031,0.0,0.0
49,N06,289.8288858272031,263.05650842534914,26.772377401853987,9.237304737739551
49,N07,289.8288858272031,289.5877117178879,0.24117410931523864,0.08321258546293671
49,N08,289.8288858272031,289.5212564743149,0.30762935288822746,0.1061417160026061
49,N09,289.8288858272031,289.5422705644546,0.2866152627485121,0.09889119986452731
49,N10,289.8288858272031,289.6216399206823,0.20724590652082497,0.07150629790723677
49,N11,289.8288858272031,289.5340216197783,0.2948642074248369,0.10173734290951104
49,N12,289.8288858272031,289.56581311471604,0.2630727124870873,0.09076828616866438
