run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,40,N04,0,40.0,130.11461428225132,130.11461428225132,135.77363222673392,138.46703640792734,2.693404181193425,5.659017944482599,0.0
0,41,N04,0,41.0,133.2707082181029,133.2707082181029,138.46703640792734,141.57440286613596,3.107366458208612,5.196328189824442,0.0
0,42,N04,0,42.0,135.53138356027935,135.53138356027935,141.57440286613596,143.8293419638778,2.2549390977418518,6.043019305856603,0.0
0,43,N04,0,43.0,138.92535670694414,138.92535670694414,143.8293419638778,147.03818809528656,3.2088461314087744,4.903985256933652,0.0
0,44,N04,0,44.0,142.82143643588566,142.82143643588566,147.03818809528656,149.54862405703742,2.510435961750863,4.216751659400899,0.0
0,45,N04,0,45.0,146.22957841495224,146.22957841495224,149.54862405703742,152.07361959188398,2.524995534846577,3.3190456420851717,0.0
0,46,N04,0,46.0,149.8887527073285,149.8887527073285,152.07361959188398,155.6693437450768,3.595724153192811,2.1848668845554755,0.0
0,47,N04,0,47.0,151.9094972039597,151.9094972039597,155.6693437450768,158.13274226931892,2.463398524242132,3.759846541117099,0.0
0,48,N04,0,48.0,154.76591580978027,154.76591580978027,158.13274226931892,161.43586214739983,3.3031198780809117,3.3668264595386574,0.0
0,49,N04,0,49.0,157.29704064059135,157.29704064059135,161.43586214739983,164.00611008009577,2.570247932695935,4.138821506808483,0.0
0,50,N04,0,50.0,160.57312641747177,160.57312641747177,164.00611008009577,167.63144176522155,3.6253316851257966,3.4329836626239967,0.0
0,51,N04,0,51.0,164.27657877658712,164.27657877658712,167.63144176522155,169.9337629309658,2.302321165744258,3.354862988634437,0.0
0,52,N04,0,52.0,167.21708125032518,167.21708125032518,169.9337629309658,172.81801997146712,2.884257040501327,2.716681680640619,0.0
0,53,N04,0,53.0,170.27448601335175,170.27448601335175,172.81801997146712,175.5006131558851,2.6825931844179935,2.5435339581153755,0.0
0,54,N04,0,54.0,173.01926967832765,173.01926967832765,175.5006131558851,178.72076310985702,3.22014995397192,2.481343477557459,0.0
0,55,N04,0,55.0,175.88855865221268,175.88855865221268,178.72076310985702,182.14941247971268,3.42864936985566,2.8322044576443375,0.0
0,56,N04,0,56.0,178.01299563023738,178.01299563023738,182.14941247971268,184.9808574224641,2.831444942751421,4.136416849475296,0.0
0,57,N04,0,57.0,181.93917953701893,181.93917953701893,184.9808574224641,188.3974266280548,3.4165692055907035,3.041677885445182,0.0
0,58,N04,0,58.0,184.9832229465746,184.9832229465746,188.3974266280548,190.60539951956102,2.2079728915062082,3.4142036814801884,0.0
0,59,N04,0,59.0,188.11792054978707,188.11792054978707,190.60539951956102,193.89388259470041,3.2884830751393963,2.487478969773946,0.0
0,0,N05,0,0.0,10.071892213858257,10.071892213858257,10.071892213858257,13.350897634951565,3.2790054210933084,0.0,0.0
0,1,N05,0,1.0,13.513877824998149,13.513877824998149,13.513877824998149,16.646534114942312,3.1326562899441646,0.0,0.0
0,2,N05,0,2.0,16.406189491403936,16.406189491403936,16.646534114942312,19.73548556166056,3.088951446718249,0.24034462353837682,0.0
0,3,N05,0,3.0,20.030985306021247,20.030985306021247,20.030985306021247,22.684239647861496,2.6532543418402494,0.0,0.0
0,4,N05,0,4.0,22.81220913036839,22.81220913036839,22.81220913036839,26.24748174550738,3.4352726151389885,0.0,0.0
0,5,N05,0,5.0,27.147914396890982,27.147914396890982,27.147914396890982,30.07498126178883,2.9270668648978493,0.0,0.0
0,6,N05,0,6.0,30.275532109631975,30.275532109631975,30.275532109631975,32.87014985667258,2.594617747040612,0.0,0.0
0,7,N05,0,7.0,34.277203715295215,34.277203715295215,34.277203715295215,37.08847048743799,2.8112667721427727,0.0,0.0
0,8,N05,0,8.0,37.2106110134738,37.2106110134738,37.2106110134738,40.07515760223573,2.8645465887619284,0.0,0.0
0,9,N05,0,9.0,40.491739198873304,40.491739198873304,40.491739198873304,43.006819739323106,2.5150805404498042,0.0,0.0
0,10,N05,0,10.0,43.13242252169928,43.13242252169928,43.13242252169928,45.38274151448573,2.250318992786447,0.0,0.0
0,11,N05,0,11.0,46.642995078876055,46.642995078876055,46.642995078876055,49.662604832199825,3.019609753323768,0.0,0.0
0,12,N05,0,12.0,49.09473922696265,49.09473922696265,49.662604832199825,53.390787015918534,3.728182183718709,0.5678656052371736,0.0
0,13,N05,0,13.0,51.393784846989675,51.393784846989675,53.390787015918534,56.697306284525446,3.3065192686069143,1.9970021689288586,0.0
0,14,N05,0,14.0,54.93908494309695,54.93908494309695,56.697306284525446,60.11860389137567,3.4212976068502257,1.758221341428495,0.0
0,15,N05,0,15.0,57.46793725294889,57.46793725294889,60.11860389137567,63.13486851617607,3.0162646248004017,2.6506666384267774,0.0
0,16,N05,0,16.0,61.34062955530592,61.34062955530592,63.13486851617607,66.37765777402541,3.242789257849344,1.7942389608701532,0.0
0,17,N05,0,17.0,63.56544337016546,63.56544337016546,66.37765777402541,69.02780556562311,2.650147791597701,2.8122144038599473,0.0
0,18,N05,0,18.0,67.30836359120299,67.30836359120299,69.02780556562311,72.24416102108268,3.216355455459567,1.7194419744201213,0.0
0,19,N05,0,19.0,70.37910562403243,70.37910562403243,72.24416102108268,75.9637927160384,3.719631694955723,1.8650553970502415,0.0
0,20,N05,0,20.0,73.51970923396232,73.51970923396232,75.9637927160384,77.91050287352381,1.94671015748541,2.4440834820760813,0.0
0,21,N05,0,21.0,76.41469035790816,76.41469035790816,77.91050287352381,80.4710657084561,2.5605628349322784,1.495812515615654,0.0
0,22,N05,0,22.0,79.398952180696,79.398952180696,80.4710657084561,83.23469616041842,2.763630451962325,1.072113527760095,0.0
0,23,N05,0,23.0,83.62693393734648,83.62693393734648,83.62693393734648,86.49654364289573,2.86960970554925,0.0,0.0
0,24,N05,0,24.0,85.80335379426376,85.80335379426376,86.49654364289573,89.38005633962304,2.8835126967273017,0.6931898486319739,0.0
0,25,N05,0,25.0,89.51550326260069,89.51550326260069,89.51550326260069,91.99183595496059,2.476332692359909,0.0,0.0
0,26,N05,0,26.0,93.94757017606334,93.94757017606334,93.94757017606334,96.40304609058173,2.4554759145183835,0.0,0.0
0,27,N05,0,27.0,96.07070816872374,96.07070816872374,96.40304609058173,99.6075944190185,3.204548328436776,0.3323379218579845,0.0
0,28,N05,0,28.0,99.14583571126568,99.14583571126568,99.6075944190185,101.98339775417652,2.3758033351580266,0.46175870775282135,0.0
0,29,N05,0,29.0,102.46317363527574,102.46317363527574,102.46317363527574,105.0115002172712,2.5483265819954712,0.0,0.0
0,30,N05,0,30.0,106.9637064249653,106.9637064249653,106.9637064249653,109.4291771350399,2.4654707100745945,0.0,0.0
0,31,N05,0,31.0,110.18487413624824,110.18487413624824,110.18487413624824,112.89007322252417,2.7051990862759276,0.0,0.0
0,32,N05,0,32.0,113.58494810112767,113.58494810112767,113.58494810112767,116.7080040010307,3.123055899903033,0.0,0.0
0,33,N05,0,33.0,116.97145574473812,116.97145574473812,116.97145574473812,120.12182142090144,3.1503656761633176,0.0,0.0
0,34,N05,0,34.0,119.99071121636524,119.99071121636524,120.12182142090144,122.51304013160227,2.391218710700823,0.13111020453619915,0.0
0,35,N05,0,35.0,123.37479273325951,123.37479273325951,123.37479273325951,126.81779558394557,3.4430028506860566,0.0,0.0
0,36,N05,0,36.0,126.46866705482371,126.46866705482371,126.81779558394557,128.8381142841671,2.020318700221523,0.349128529121856,0.0
0,37,N05,0,37.0,129.3245636392734,129.3245636392734,129.3245636392734,132.19297173237345,2.868408093100045,0.0,0.0
0,38,N05,0,38.0,132.52207346243114,132.52207346243114,132.52207346243114,135.33537432056627,2.8133008581351344,0.0,0.0
0,39,N05,0,39.0,135.77363222673392,135.77363222673392,135.77363222673392,138.48536554636664,2.711733319632722,0.0,0.0
0,40,N05,0,40.0,138.46703640792734,138.46703640792734,138.48536554636664,141.442740862162,2.9573753157953613,0.01832913843929873,0.0
0,41,N05,0,41.0,141.57440286613596,141.57440286613596,141.57440286613596,143.90078991317347,2.3263870470375245,0.0,0.0
0,42,N05,0,42.0,143.8293419638778,143.8293419638778,143.90078991317347,146.96438705787068,3.063597144697211,0.0714479492956741,0.0
0,43,N05,0,43.0,147.03818809528656,147.03818809528656,147.03818809528656,150.12712366342123,3.088935568134672,0.0,0.0
0,44,N05,0,44.0,149.54862405703742,149.54862405703742,150.12712366342123,152.70060176027883,2.5734780968575923,0.578499606383815,0.0
0,45,N05,0,45.0,152.07361959188398,152.07361959188398,152.70060176027883,155.50274167063037,2.802139910351553,0.6269821683948464,0.0
0,46,N05,0,46.0,155.6693437450768,155.6693437450768,155.6693437450768,158.07069898095014,2.401355235873365,0.0,0.0
0,47,N05,0,47.0,158.13274226931892,158.13274226931892,158.13274226931892,160.79831605892196,2.6655737896030165,0.0,0.0
0,48,N05,0,48.0,161.43586214739983,161.43586214739983,161.43586214739983,163.68287056818934,2.2470084207895007,0.0,0.0
0,49,N05,0,49.0,164.00611008009577,164.00611008009577,164.00611008009577,166.08341789072864,2.07730781063287,0.0,0.0
0,50,N05,0,50.0,167.63144176522155,167.63144176522155,167.63144176522155,170.65692266449798,3.0254808992764284,0.0,0.0
0,51,N05,0,51.0,169.9337629309658,169.9337629309658,170.65692266449798,173.70331567363513,3.0463930091371556,0.7231597335321851,0.0
0,52,N05,0,52.0,172.81801997146712,172.81801997146712,173.70331567363513,176.4884727932584,2.785157119623271,0.8852957021680083,0.0
0,53,N05,0,53.0,175.5006131558851,175.5006131558851,176.4884727932584,179.2807945193774,2.792321726118997,0.9878596373733046,0.0
0,54,N05,0,54.0,178.72076310985702,178.72076310985702,179.2807945193774,182.47314116458546,3.1923466452080556,0.5600314095203771,0.0
0,55,N05,0,55.0,182.14941247971268,182.14941247971268,182.47314116458546,185.54230803544598,3.069166870860533,0.3237286848727763,0.0
0,56,N05,0,56.0,184.9808574224641,184.9808574224641,185.54230803544598,188.92828509866737,3.3859770632213912,0.5614506129818722,0.0
0,57,N05,0,57.0,188.3974266280548,188.3974266280548,188.92828509866737,191.31393685927398,2.3856517606066134,0.5308584706125714,0.0
0,58,N05,0,58.0,190.60539951956102,190.60539951956102,191.31393685927398,194.0511534408099,2.73721658153594,0.7085373397129615,0.0
0,59,N05,0,59.0,193.89388259470041,193.89388259470041,194.0511534408099,197.03152463935447,2.9803711985445687,0.1572708461094976,0.0
0,0,N06,0,0.0,5.400398984829364,5.400398984829364,5.400398984829364,10.539813921217181,5.139414936387817,0.0,0.0
0,1,N06,0,1.0,8.026621158444254,8.026621158444254,10.539813921217181,16.49687299513326,5.957059073916079,2.5131927627729276,0.0
0,2,N06,0,2.0,10.843244316032521,10.843244316032521,16.49687299513326,20.831558467532762,4.334685472399502,5.653628679100738,0.0
0,3,N06,0,3.0,13.876195012166631,13.876195012166631,20.831558467532762,26.08512002090919,5.253561553376428,6.955363455366131,0.0
0,4,N06,0,4.0,17.147077805897773,17.147077805897773,26.08512002090919,30.411483795706175,4.326363774796983,8.938042215011418,0.0
0,5,N06,0,5.0,20.6900385141208,20.6900385141208,30.411483795706175,35.92589023784981,5.5144064421436365,9.721445281585375,0.0
0,6,N06,0,6.0,24.039142630887184,24.039142630887184,35.92589023784981,40.68170542499663,4.7558151871468155,11.88674760696263,0.0
0,7,N06,0,7.0,27.779699741993557,27.779699741993557,40.68170542499663,45.27892010179381,4.597214676797178,12.902005683003072,0.0
0,8,N06,0,8.0,30.148004407407775,30.148004407407775,45.27892010179381,49.02342365362517,3.7445035518313627,15.130915694386033,0.0
0,9,N06,0,9.0,32.44737635351347,32.44737635351347,49.02342365362517,53.03477057066032,4.011346917035148,16.576047300111703,0.0
0,10,N06,0,10.0,36.22398616077176,36.22398616077176,53.03477057066032,57.958694540631356,4.923923969971033,16.810784409888562,0.0
0,11,N06,0,11.0,39.104575258987204,39.104575258987204,57.958694540631356,60.56628993198568,2.607595391354321,18.854119281644152,0.0
0,12,N06,0,12.0,41.889243556425306,41.889243556425306,60.56628993198568,65.4354264966992,4.869136564713508,18.677046375560373,0.0
0,13,N06,0,13.0,45.38090369113469,45.38090369113469,65.4354264966992,70.1207099584292,4.685283461730004,20.054522805564503,0.0
0,14,N06,0,14.0,47.653879631007186,47.653879631007186,70.1207099584292,75.89373937663468,5.773029418205476,22.466830327422016,0.0
0,15,N06,0,15.0,51.17967099840041,51.17967099840041,75.89373937663468,79.38202636046397,3.488286983829285,24.714068378234273,0.0
0,16,N06,0,16.0,54.51120787677334,54.51120787677334,79.38202636046397,84.70590208769727,5.323875727233294,24.870818483690627,0.0
0,17,N06,0,17.0,57.32363225559856,57.32363225559856,84.70590208769727,88.35509132981522,3.649189242117953,27.382269832098707,0.0
0,18,N06,0,18.0,60.353243742860876,60.353243742860876,88.35509132981522,92.73270264711492,4.377611317299694,28.001847586954348,0.0
0,19,N06,0,19.0,63.8741492309271,63.8741492309271,92.73270264711492,96.77396673314949,4.041264086034574,28.858553416187817,0.0
0,20,N06,0,20.0,66.98094990608557,66.98094990608557,96.77396673314949,101.46881489068502,4.6948481575355325,29.793016827063923,0.0
0,21,N06,0,21.0,70.0945261438026,70.0945261438026,101.46881489068502,105.48240199485898,4.013587104173945,31.374288746882428,0.0
0,22,N06,0,22.0,73.09792853566441,73.09792853566441,105.48240199485898,111.94608227957386,6.463680284714883,32.38447345919457,0.0
0,23,N06,0,23.0,76.18931060988605,76.18931060988605,111.94608227957386,117.14523630476768,5.1991540251938275,35.75677166968781,0.0
0,24,N06,0,24.0,78.95879963814855,78.95879963814855,117.14523630476768,121.2014581298189,4.056221825051218,38.18643666661913,0.0
0,25,N06,0,25.0,81.5082878454232,81.5082878454232,121.2014581298189,127.07780092170927,5.8763427918903695,39.693170284395705,0.0
0,26,N06,0,26.0,84.72425277396242,84.72425277396242,127.07780092170927,133.32643622218734,6.248635300478081,42.35354814774685,0.0
0,27,N06,0,27.0,87.15637968401165,87.15637968401165,133.32643622218734,137.9381064768063,4.61167025461897,46.170056538175686,0.0
0,28,N06,0,28.0,90.01833308317165,90.01833308317165,137.9381064768063,141.34165088473878,3.40354440793248,47.91977339363464,0.0
0,29,N06,0,29.0,93.0963625796152,93.0963625796152,141.34165088473878,146.64590524290625,5.304254358167459,48.24528830512358,0.0
0,30,N06,0,30.0,96.1046333970955,96.1046333970955,146.64590524290625,151.35651748608336,4.7106122431771045,50.541271845810755,0.0
0,31,N06,0,31.0,98.67919815734535,98.67919815734535,151.35651748608336,155.81549902186714,4.458981535783791,52.67731932873801,0.0
0,32,N06,0,32.0,101.8127941892112,101.8127941892112,155.81549902186714,160.0914422498727,4.27594322800555,54.00270483265594,0.0
0,33,N06,0,33.0,104.74640838228835,104.74640838228835,160.0914422498727,164.0075939662125,3.9161517163398063,55.34503386758435,0.0
0,34,N06,0,34.0,107.58222702763992,107.58222702763992,164.0075939662125,169.92338604420777,5.915792077995256,56.425366938572594,0.0
0,35,N06,0,35.0,110.0670358643444,110.0670358643444,169.92338604420777,173.90073712397037,3.9773510797625913,59.85635017986337,0.0
0,36,N06,0,36.0,112.67599571815869,112.67599571815869,173.90073712397037,178.22912600354488,4.328388879574491,61.224741405811685,0.0
0,37,N06,0,37.0,115.73966957918927,115.73966957918927,178.22912600354488,181.35148233767939,3.1223563341345053,62.48945642435561,0.0
0,38,N06,0,38.0,117.94078993938496,117.94078993938496,181.35148233767939,185.37544454163827,4.023962203958892,63.41069239829443,0.0
0,39,N06,0,39.0,121.72597673313896,121.72597673313896,185.37544454163827,191.2353699877338,5.8599254460955255,63.64946780849931,0.0
0,40,N06,0,40.0,125.38818945520553,125.38818945520553,191.2353699877338,196.14855838311556,4.913188395381756,65.84718053252827,0.0
0,41,N06,0,41.0,128.36201008967728,128.36201008967728,196.14855838311556,199.67284154230148,3.5242831591859374,67.78654829343827,0.0
0,42,N06,0,42.0,131.26179427406856,131.26179427406856,199.67284154230148,204.51954854575354,4.846707003452047,68.41104726823292,0.0
0,43,N06,0,43.0,134.48993076073026,134.48993076073026,204.51954854575354,208.21004111662702,3.6904925708734972,70.02961778502328,0.0
0,44,N06,0,44.0,137.22184027598394,137.22184027598394,208.21004111662702,211.93085090743202,3.7208097908049944,70.98820084064309,0.0
0,45,N06,0,45.0,140.18279323334656,140.18279323334656,211.93085090743202,217.45106006590802,5.520209158476,71.74805767408546,0.0
0,46,N06,0,46.0,143.7245516409737,143.7245516409737,217.45106006590802,221.96713417016804,4.516074104260009,73.72650842493434,0.0
0,47,N06,0,47.0,146.41957725300043,146.41957725300043,221.96713417016804,226.29793372414764,4.330799553979603,75.54755691716761,0.0
0,48,N06,0,48.0,148.72783825459746,148.72783825459746,226.29793372414764,230.16566978939022,3.8677360652425867,77.57009546955018,0.0
0,49,N06,0,49.0,152.38791274974886,152.38791274974886,230.16566978939022,234.18171558377384,4.016045794383609,77.77775703964136,0.0
0,50,N06,0,50.0,155.80490954603337,155.80490954603337,234.18171558377384,238.7134287517534,4.531713167979579,78.37680603774047,0.0
0,51,N06,0,51.0,158.9864052799029,158.9864052799029,238.7134287517534,242.1505488137908,3.4371200620373967,79.72702347185052,0.0
0,52,N06,0,52.0,162.31179423507393,162.31179423507393,242.1505488137908,246.41456429386636,4.264015480075561,79.83875457871687,0.0
0,53,N06,0,53.0,165.807827906505,165.807827906505,246.41456429386636,250.46626662072916,4.051702326862801,80.60673638736137,0.0
0,54,N06,0,54.0,169.0676893730922,169.0676893730922,250.46626662072916,255.8673601946416,5.401093573912439,81.39857724763695,0.0
0,55,N06,0,55.0,171.61286893476066,171.61286893476066,255.8673601946416,261.03720390459654,5.169843709954922,84.25449125988095,0.0
0,56,N06,0,56.0,174.3474698335854,174.3474698335854,261.03720390459654,264.71298002434054,3.67577611974402,86.68973407101115,0.0
0,57,N06,0,57.0,176.5712297285394,176.5712297285394,264.71298002434054,269.45490917868256,4.7419291543420155,88.14175029580113,0.0
0,58,N06,0,58.0,179.15714185383484,179.15714185383484,269.45490917868256,274.58127715458056,5.126367975898031,90.29776732484771,0.0
0,59,N06,0,59.0,182.56777759701473,182.56777759701473,274.58127715458056,279.12786020741567,4.54658305283508,92.01349955756584,0.0
0,0,N07,0,0.0,10.539813921217181,10.539813921217181,10.539813921217181,13.16934296888126,2.6295290476640782,0.0,0.0
0,1,N07,0,1.0,16.49687299513326,16.49687299513326,16.49687299513326,19.475777898380176,2.978904903246918,0.0,0.0
0,2,N07,0,2.0,20.831558467532762,20.831558467532762,20.831558467532762,23.535128428606487,2.703569961073725,0.0,0.0
0,3,N07,0,3.0,26.08512002090919,26.08512002090919,26.08512002090919,29.358482811206873,3.2733627902976825,0.0,0.0
0,4,N07,0,4.0,30.411483795706175,30.411483795706175,30.411483795706175,33.97457327523046,3.5630894795242876,0.0,0.0
0,5,N07,0,5.0,35.92589023784981,35.92589023784981,35.92589023784981,38.295562498016096,2.369672260166285,0.0,0.0
0,6,N07,0,6.0,40.68170542499663,40.68170542499663,40.68170542499663,43.37304910115466,2.6913436761580334,0.0,0.0
0,7,N07,0,7.0,45.27892010179381,45.27892010179381,45.27892010179381,47.45243847376782,2.1735183719740143,0.0,0.0
0,8,N07,0,8.0,49.02342365362517,49.02342365362517,49.02342365362517,53.026906783475354,4.00348312985018,0.0,0.0
0,9,N07,0,9.0,53.03477057066032,53.03477057066032,53.03477057066032,55.93404132010998,2.8992707494496655,0.0,0.0
0,10,N07,0,10.0,57.958694540631356,57.958694540631356,57.958694540631356,61.1154566817286,3.156762141097248,0.0,0.0
0,11,N07,0,11.0,60.56628993198568,60.56628993198568,61.1154566817286,63.95682744332348,2.8413707615948818,0.5491667497429233,0.0
0,12,N07,0,12.0,65.4354264966992,65.4354264966992,65.4354264966992,67.73835499216743,2.3029284954682376,0.0,0.0
0,13,N07,0,13.0,70.1207099584292,70.1207099584292,70.1207099584292,72.02233541978653,1.9016254613573238,0.0,0.0
0,14,N07,0,14.0,75.89373937663468,75.89373937663468,75.89373937663468,79.17337578593911,3.279636409304424,0.0,0.0
0,15,N07,0,15.0,79.38202636046397,79.38202636046397,79.38202636046397,82.41204806587625,3.0300217054122816,0.0,0.0
0,16,N07,0,16.0,84.70590208769727,84.70590208769727,84.70590208769727,87.81110834076239,3.1052062530651265,0.0,0.0
0,17,N07,0,17.0,88.35509132981522,88.35509132981522,88.35509132981522,90.66569778957573,2.3106064597605025,0.0,0.0
0,18,N07,0,18.0,92.73270264711492,92.73270264711492,92.73270264711492,95.04523211295543,2.3125294658405173,0.0,0.0
0,19,N07,0,19.0,96.77396673314949,96.77396673314949,96.77396673314949,99.54773374569324,2.7737670125437424,0.0,0.0
0,20,N07,0,20.0,101.46881489068502,101.46881489068502,101.46881489068502,105.12464124254527,3.6558263518602456,0.0,0.0
0,21,N07,0,21.0,105.48240199485898,105.48240199485898,105.48240199485898,108.16444131426165,2.68203931940267,0.0,0.0
0,22,N07,0,22.0,111.94608227957386,111.94608227957386,111.94608227957386,114.68703236156725,2.7409500819933936,0.0,0.0
0,23,N07,0,23.0,117.14523630476768,117.14523630476768,117.14523630476768,120.41055642751915,3.265320122751474,0.0,0.0
0,24,N07,0,24.0,121.2014581298189,121.2014581298189,121.2014581298189,124.126041338752,2.9245832089331016,0.0,0.0
0,25,N07,0,25.0,127.07780092170927,127.07780092170927,127.07780092170927,130.05840621489642,2.9806052931871627,0.0,0.0
0,26,N07,0,26.0,133.32643622218734,133.32643622218734,133.32643622218734,135.43229496654544,2.1058587443581143,0.0,0.0
0,27,N07,0,27.0,137.9381064768063,137.9381064768063,137.9381064768063,140.6675846123863,2.729478135580005,0.0,0.0
0,28,N07,0,28.0,141.34165088473878,141.34165088473878,141.34165088473878,144.43587336686582,3.0942224821270248,0.0,0.0
0,29,N07,0,29.0,146.64590524290625,146.64590524290625,146.64590524290625,148.80442629186498,2.158521048958722,0.0,0.0
0,30,N07,0,30.0,151.35651748608336,151.35651748608336,151.35651748608336,153.99402784042374,2.6375103543403826,0.0,0.0
0,31,N07,0,31.0,155.81549902186714,155.81549902186714,155.81549902186714,158.17548419314932,2.3599851712821645,0.0,0.0
0,32,N07,0,32.0,160.0914422498727,160.0914422498727,160.0914422498727,163.4708551612845,3.379412911411805,0.0,0.0
0,33,N07,0,33.0,164.0075939662125,164.0075939662125,164.0075939662125,167.53153625767067,3.5239422914581597,0.0,0.0
0,34,N07,0,34.0,169.92338604420777,169.92338604420777,169.92338604420777,172.4233381357546,2.4999520915468034,0.0,0.0
0,35,N07,0,35.0,173.90073712397037,173.90073712397037,173.90073712397037,176.58203243630902,2.681295312338647,0.0,0.0
0,36,N07,0,36.0,178.22912600354488,178.22912600354488,178.22912600354488,181.09322757151565,2.8641015679707786,0.0,0.0
0,37,N07,0,37.0,181.35148233767939,181.35148233767939,181.35148233767939,184.67723882902095,3.325756491341556,0.0,0.0
0,38,N07,0,38.0,185.37544454163827,185.37544454163827,185.37544454163827,187.59935247645143,2.223907934813149,0.0,0.0
0,39,N07,0,39.0,191.2353699877338,191.2353699877338,191.2353699877338,194.8197893981004,3.5844194103665936,0.0,0.0
0,40,N07,0,40.0,196.14855838311556,196.14855838311556,196.14855838311556,199.01522508371994,2.8666667006043784,0.0,0.0
0,41,N07,0,41.0,199.67284154230148,199.67284154230148,199.67284154230148,202.3676984990126,2.694856956711109,0.0,0.0
0,42,N07,0,42.0,204.51954854575354,204.51954854575354,204.51954854575354,206.32420701249677,1.8046584667432348,0.0,0.0
0,43,N07,0,43.0,208.21004111662702,208.21004111662702,208.21004111662702,211.25524705601944,3.045205939392421,0.0,0.0
0,44,N07,0,44.0,211.93085090743202,211.93085090743202,211.93085090743202,215.0912176112814,3.1603667038493692,0.0,0.0
0,45,N07,0,45.0,217.45106006590802,217.45106006590802,217.45106006590802,220.73513223614864,3.2840721702406226,0.0,0.0
0,46,N07,0,46.0,221.96713417016804,221.96713417016804,221.96713417016804,224.81092910509855,2.8437949349305267,0.0,0.0
0,47,N07,0,47.0,226.29793372414764,226.29793372414764,226.29793372414764,228.56843386718373,2.2705001430360823,0.0,0.0
0,48,N07,0,48.0,230.16566978939022,230.16566978939022,230.16566978939022,232.11528770613103,1.9496179167408028,0.0,0.0
0,49,N07,0,49.0,234.18171558377384,234.18171558377384,234.18171558377384,236.91129759059103,2.7295820068172096,0.0,0.0
0,50,N07,0,50.0,238.7134287517534,238.7134287517534,238.7134287517534,241.99711148881056,3.283682737057151,0.0,0.0
0,51,N07,0,51.0,242.1505488137908,242.1505488137908,242.1505488137908,245.57973997545685,3.4291911616660427,0.0,0.0
0,52,N07,0,52.0,246.41456429386636,246.41456429386636,246.41456429386636,250.0479257550275,3.633361461161149,0.0,0.0
0,53,N07,0,53.0,250.46626662072916,250.46626662072916,250.46626662072916,254.02512159238995,3.558854971660794,0.0,0.0
0,54,N07,0,54.0,255.8673601946416,255.8673601946416,255.8673601946416,258.74474661157143,2.877386416929809,0.0,0.0
0,55,N07,0,55.0,261.03720390459654,261.03720390459654,261.03720390459654,265.5462528562468,4.509048951650244,0.0,0.0
0,56,N07,0,56.0,264.71298002434054,264.71298002434054,265.5462528562468,267.9676097741837,2.4213569179368957,0.8332728319062426,0.0
0,57,N07,0,57.0,269.45490917868256,269.45490917868256,269.45490917868256,271.9082047773955,2.453295598712928,0.0,0.0
0,58,N07,0,58.0,274.58127715458056,274.58127715458056,274.58127715458056,277.44168974798947,2.860412593408891,0.0,0.0
0,59,N07,0,59.0,279.12786020741567,279.12786020741567,279.12786020741567,282.247457187896,3.11959698048029,0.0,0.0
0,0,N08,0,0.0,13.16934296888126,13.16934296888126,13.16934296888126,16.71997175550097,3.5506287866197095,0.0,0.0
0,1,N08,0,1.0,19.475777898380176,19.475777898380176,19.475777898380176,22.416161115565064,2.9403832171848876,0.0,0.0
0,2,N08,0,2.0,23.535128428606487,23.535128428606487,23.535128428606487,25.95327874029979,2.418150311693303,0.0,0.0
0,3,N08,0,3.0,29.358482811206873,29.358482811206873,29.358482811206873,32.8348375650772,3.4763547538703254,0.0,0.0
0,4,N08,0,4.0,33.97457327523046,33.97457327523046,33.97457327523046,37.064637847048644,3.090064571818184,0.0,0.0
0,5,N08,0,5.0,38.295562498016096,38.295562498016096,38.295562498016096,41.712219049528805,3.4166565515127068,0.0,0.0
0,6,N08,0,6.0,43.37304910115466,43.37304910115466,43.37304910115466,46.8795500204807,3.506500919326038,0.0,0.0
0,7,N08,0,7.0,47.45243847376782,47.45243847376782,47.45243847376782,50.76625820761674,3.3138197338489137,0.0,0.0
0,8,N08,0,8.0,53.026906783475354,53.026906783475354,53.026906783475354,56.740956243259404,3.7140494597840483,0.0,0.0
0,9,N08,0,9.0,55.93404132010998,55.93404132010998,56.740956243259404,60.0084592764443,3.2675030331848958,0.8069149231494208,0.0
0,10,N08,0,10.0,61.1154566817286,61.1154566817286,61.1154566817286,64.01946877173677,2.9040120900081696,0.0,0.0
0,11,N08,0,11.0,63.95682744332348,63.95682744332348,64.01946877173677,67.52440276898164,3.504933997244874,0.06264132841328518,0.0
0,12,N08,0,12.0,67.73835499216743,67.73835499216743,67.73835499216743,70.6492935964671,2.910938604299674,0.0,0.0
0,13,N08,0,13.0,72.02233541978653,72.02233541978653,72.02233541978653,74.61172763919268,2.589392219406143,0.0,0.0
0,14,N08,0,14.0,79.17337578593911,79.17337578593911,79.17337578593911,81.44927657489356,2.2759007889544436,0.0,0.0
0,15,N08,0,15.0,82.41204806587625,82.41204806587625,82.41204806587625,85.55350017946269,3.1414521135864386,0.0,0.0
0,16,N08,0,16.0,87.81110834076239,87.81110834076239,87.81110834076239,90.78672504276368,2.975616702001289,0.0,0.0
0,17,N08,0,17.0,90.66569778957573,90.66569778957573,90.78672504276368,93.75447721238186,2.9677521696181772,0.12102725318794683,0.0
0,18,N08,0,18.0,95.04523211295543,95.04523211295543,95.04523211295543,97.93772786023727,2.892495747281838,0.0,0.0
