scenario,run,method,expected,perturbed,predicted,top_set,unique_correct
fork_join,3,improvement,N09,N09,N09,N09,1
fork_join,4,improvement,N09,N09,N09,N09,1
fork_join,5,improvement,N09,N09,N09,N09,1
fork_join,6,improvement,N09,N09,N09,N09,1
fork_join,7,improvement,N09,N09,N09,N09,1
fork_join,8,improvement,N09,N09,N09,N09,1
fork_join,9,improvement,N09,N09,N09,N09,1
fork_join,10,improvement,N09,N09,N09,N09,1
fork_join,11,improvement,N09,N09,N09,N09,1
fork_join,12,improvement,N09,N09,N09,N09,1
fork_join,13,improvement,N09,N09,N09,N09,1
fork_join,14,improvement,N09,N09,N09,N09,1
fork_join,15,improvement,N09,N09,N09,N09,1
fork_join,16,improvement,N09,N09,N09,N09,1
fork_join,17,improvement,N09,N09,N09,N09,1
fork_join,18,improvement,N09,N09,N09,N09,1
fork_join,19,improvement,N09,N09,N09,N09,1
fork_join,20,improvement,N09,N09,N09,N09,1
fork_join,21,improvement,N09,N09,N09,N09,1
fork_join,22,improvement,N09,N09,N09,N09,1
fork_join,23,improvement,N09,N09,N09,N09,1
fork_join,24,improvement,N09,N09,N09,N09,1
fork_join,25,improvement,N09,N09,N09,N09,1
fork_join,26,improvement,N09,N09,N09,N09,1
fork_join,27,improvement,N09,N09,N09,N09,1
fork_join,28,improvement,N09,N09,N09,N09,1
fork_join,29,improvement,N09,N09,N09,N09,1
fork_join,30,improvement,N09,N09,N09,N09,1
fork_join,31,improvement,N09,N09,N09,N09,1
fork_join,32,improvement,N09,N09,N09,N09,1
fork_join,33,improvement,N09,N09,N09,N09,1
fork_join,34,improvement,N09,N09,N09,N09,1
fork_join,35,improvement,N09,N09,N09,N09,1
fork_join,36,improvement,N09,N09,N09,N09,1
fork_join,37,improvement,N09,N09,N09,N09,1
fork_join,38,improvement,N09,N09,N09,N09,1
fork_join,39,improvement,N09,N09,N09,N09,1
fork_join,40,improvement,N09,N09,N09,N09,1
fork_join,41,improvement,N09,N09,N09,N09,1
fork_join,42,improvement,N09,N09,N09,N09,1
fork_join,43,improvement,N09,N09,N09,N09,1
fork_join,44,improvement,N09,N09,N09,N09,1
fork_join,45,improvement,N09,N09,N09,N09,1
fork_join,46,improvement,N09,N09,N09,N09,1
fork_join,47,improvement,N09,N09,N09,N09,1
fork_join,48,improvement,N09,N09,N09,N09,1
fork_join,49,improvement,N09,N09,N09,N09,1
nonbottleneck_control,0,queue,N06,N03,N06,N06,1
nonbottleneck_control,1,queue,N06,N03,N06,N06,1
nonbottleneck_control,2,queue,N06,N03,N06,N06,1
nonbottleneck_control,3,queue,N06,N03,N06,N06,1
nonbottleneck_control,4,queue,N06,N03,N06,N06,1
nonbottleneck_control,5,queue,N06,N03,N06,N06,1
nonbottleneck_control,6,queue,N06,N03,N06,N06,1
nonbottleneck_control,7,queue,N06,N03,N06,N06,1
nonbottleneck_control,8,queue,N06,N03,N06,N06,1
nonbottleneck_control,9,queue,N06,N03,N06,N06,1
nonbottleneck_control,10,queue,N06,N03,N06,N06,1
nonbottleneck_control,11,queue,N06,N03,N06,N06,1
nonbottleneck_control,12,queue,N06,N03,N06,N06,1
nonbottleneck_control,13,queue,N06,N03,N06,N06,1
nonbottleneck_control,14,queue,N06,N03,N06,N06,1
nonbottleneck_control,15,queue,N06,N03,N06,N06,1
nonbottleneck_control,16,queue,N06,N03,N06,N06,1
nonbottleneck_control,17,queue,N06,N03,N06,N06,1
nonbottleneck_control,18,queue,N06,N03,N06,N06,1
nonbottleneck_control,19,queue,N06,N03,N06,N06,1
nonbottleneck_control,20,queue,N06,N03,N06,N06,1
nonbottleneck_control,21,queue,N06,N03,N06,N06,1
nonbottleneck_control,22,queue,N06,N03,N06,N06,1
nonbottleneck_control,23,queue,N06,N03,N06,N06,1
nonbottleneck_control,24,queue,N06,N03,N06,N06,1
nonbottleneck_control,25,queue,N06,N03,N06,N06,1
nonbottleneck_control,26,queue,N06,N03,N06,N06,1
nonbottleneck_control,27,queue,N06,N03,N06,N06,1
nonbottleneck_control,28,queue,N06,N03,N06,N06,1
nonbottleneck_control,29,queue,N06,N03,N06,N06,1
nonbottleneck_control,30,queue,N06,N03,N06,N06,1
nonbottleneck_control,31,queue,N06,N03,N06,N06,1
nonbottleneck_control,32,queue,N06,N03,N06,N06,1
nonbottleneck_control,33,queue,N06,N03,N06,N06,1
nonbottleneck_control,34,queue,N06,N03,N06,N06,1
nonbottleneck_control,35,queue,N06,N03,N06,N06,1
nonbottleneck_control,36,queue,N06,N03,N06,N06,1
nonbottleneck_control,37,queue,N06,N03,N06,N06,1
nonbottleneck_control,38,queue,N06,N03,N06,N06,1
nonbottleneck_control,39,queue,N06,N03,N06,N06,1
nonbottleneck_control,40,queue,N06,N03,N06,N06,1
nonbottleneck_control,41,queue,N06,N03,N06,N06,1
nonbottleneck_control,42,queue,N06,N03,N06,N06,1
nonbottleneck_control,43,queue,N06,N03,N06,N06,1
nonbottleneck_control,44,queue,N06,N03,N06,N06,1
nonbottleneck_control,45,queue,N06,N03,N06,N06,1
nonbottleneck_control,46,queue,N06,N03,N06,N06,1
nonbottleneck_control,47,queue,N06,N03,N06,N06,1
nonbottleneck_control,48,queue,N06,N03,N06,N06,1
nonbottleneck_control,49,queue,N06,N03,N06,N06,1
nonbottleneck_control,0,utilization,N06,N03,N06,N06,1
nonbottleneck_control,1,utilization,N06,N03,N06,N06,1
nonbottleneck_control,2,utilization,N06,N03,N06,N06,1
nonbottleneck_control,3,utilization,N06,N03,N06,N06,1
nonbottleneck_control,4,utilization,N06,N03,N06,N06,1
nonbottleneck_control,5,utilization,N06,N03,N06,N06,1
nonbottleneck_control,6,utilization,N06,N03,N06,N06,1
nonbottleneck_control,7,utilization,N06,N03,N06,N06,1
nonbottleneck_control,8,utilization,N06,N03,N06,N06,1
nonbottleneck_control,9,utilization,N06,N03,N06,N06,1
nonbottleneck_control,10,utilization,N06,N03,N06,N06,1
nonbottleneck_control,11,utilization,N06,N03,N06,N06,1
nonbottleneck_control,12,utilization,N06,N03,N06,N06,1
nonbottleneck_control,13,utilization,N06,N03,N06,N06,1
nonbottleneck_control,14,utilization,N06,N03,N06,N06,1
nonbottleneck_control,15,utilization,N06,N03,N06,N06,1
nonbottleneck_control,16,utilization,N06,N03,N06,N06,1
nonbottleneck_control,17,utilization,N06,N03,N06,N06,1
nonbottleneck_control,18,utilization,N06,N03,N06,N06,1
nonbottleneck_control,19,utilization,N06,N03,N06,N06,1
nonbottleneck_control,20,utilization,N06,N03,N06,N06,1
nonbottleneck_control,21,utilization,N06,N03,N06,N06,1
nonbottleneck_control,22,utilization,N06,N03,N06,N06,1
nonbottleneck_control,23,utilization,N06,N03,N06,N06,1
nonbottleneck_control,24,utilization,N06,N03,N06,N06,1
nonbottleneck_control,25,utilization,N06,N03,N06,N06,1
nonbottleneck_control,26,utilization,N06,N03,N06,N06,1
nonbottleneck_control,27,utilization,N06,N03,N06,N06,1
nonbottleneck_control,28,utilization,N06,N03,N06,N06,1
nonbottleneck_control,29,utilization,N06,N03,N06,N06,1
nonbottleneck_control,30,utilization,N06,N03,N06,N06,1
nonbottleneck_control,31,utilization,N06,N03,N06,N06,1
nonbottleneck_control,32,utilization,N06,N03,N06,N06,1
nonbottleneck_control,33,utilization,N06,N03,N06,N06,1
nonbottleneck_control,34,utilization,N06,N03,N06,N06,1
nonbottleneck_control,35,utilization,N06,N03,N06,N06,1
nonbottleneck_control,36,utilization,N06,N03,N06,N06,1
nonbottleneck_control,37,utilization,N06,N03,N06,N06,1
nonbottleneck_control,38,utilization,N06,N03,N06,N06,1
nonbottleneck_control,39,utilization,N06,N03,N06,N06,1
nonbottleneck_control,40,utilization,N06,N03,N06,N06,1
nonbottleneck_control,41,utilization,N06,N03,N06,N06,1
nonbottleneck_control,42,utilization,N06,N03,N06,N06,1
nonbottleneck_control,43,utilization,N06,N03,N06,N06,1
nonbottleneck_control,44,utilization,N06,N03,N06,N06,1
nonbottleneck_control,45,utilization,N06,N03,N06,N06,1
nonbottleneck_control,46,utilization,N06,N03,N06,N06,1
nonbottleneck_control,47,utilization,N06,N03,N06,N06,1
nonbottleneck_control,48,utilization,N06,N03,N06,N06,1
nonbottleneck_control,49,utilization,N06,N03,N06,N06,1
nonbottleneck_control,0,improvement,N06,N03,N06,N06,1
nonbottleneck_control,1,improvement,N06,N03,N06,N06,1
nonbottleneck_control,2,improvement,N06,N03,N06,N06,1
nonbottleneck_control,3,improvement,N06,N03,N06,N06,1
nonbottleneck_control,4,improvement,N06,N03,N06,N06,1
nonbottleneck_control,5,improvement,N06,N03,N06,N06,1
nonbottleneck_control,6,improvement,N06,N03,N06,N06,1
nonbottleneck_control,7,improvement,N06,N03,N06,N06,1
nonbottleneck_control,8,improvement,N06,N03,N06,N06,1
nonbottleneck_control,9,improvement,N06,N03,N06,N06,1
nonbottleneck_control,10,improvement,N06,N03,N06,N06,1
nonbottleneck_control,11,improvement,N06,N03,N06,N06,1
nonbottleneck_control,12,improvement,N06,N03,N06,N06,1
nonbottleneck_control,13,improvement,N06,N03,N06,N06,1
nonbottleneck_control,14,improvement,N06,N03,N06,N06,1
nonbottleneck_control,15,improvement,N06,N03,N06,N06,1
nonbottleneck_control,16,improvement,N06,N03,N06,N06,1
nonbottleneck_control,17,improvement,N06,N03,N06,N06,1
nonbottleneck_control,18,improvement,N06,N03,N06,N06,1
nonbottleneck_control,19,improvement,N06,N03,N06,N06,1
nonbottleneck_control,20,improvement,N06,N03,N06,N06,1
nonbottleneck_control,21,improvement,N06,N03,N06,N06,1
nonbottleneck_control,22,improvement,N06,N03,N06,N06,1
nonbottleneck_control,23,improvement,N06,N03,N06,N06,1
nonbottleneck_control,24,improvement,N06,N03,N06,N06,1
nonbottleneck_control,25,improvement,N06,N03,N06,N06,1
nonbottleneck_control,26,improvement,N06,N03,N06,N06,1
nonbottleneck_control,27,improvement,N06,N03,N06,N06,1
nonbottleneck_control,28,improvement,N06,N03,N06,N06,1
nonbottleneck_control,29,improvement,N06,N03,N06,N06,1
nonbottleneck_control,30,improvement,N06,N03,N06,N06,1
nonbottleneck_control,31,improvement,N06,N03,N06,N06,1
nonbottleneck_control,32,improvement,N06,N03,N06,N06,1
nonbottleneck_control,33,improvement,N06,N03,N06,N06,1
nonbottleneck_control,34,improvement,N06,N03,N06,N06,1
nonbottleneck_control,35,improvement,N06,N03,N06,N06,1
nonbottleneck_control,36,improvement,N06,N03,N06,N06,1
nonbottleneck_control,37,improvement,N06,N03,N06,N06,1
nonbottleneck_control,38,improvement,N06,N03,N06,N06,1
nonbottleneck_control,39,improvement,N06,N03,N06,N06,1
nonbottleneck_control,40,improvement,N06,N03,N06,N06,1
nonbottleneck_control,41,improvement,N06,N03,N06,N06,1
nonbottleneck_control,42,improvement,N06,N03,N06,N06,1
nonbottleneck_control,43,improvement,N06,N03,N06,N06,1
nonbottleneck_control,44,improvement,N06,N03,N06,N06,1
nonbottleneck_control,45,improvement,N06,N03,N06,N06,1
nonbottleneck_control,46,improvement,N06,N03,N06,N06,1
nonbottleneck_control,47,improvement,N06,N03,N06,N06,1
nonbottleneck_control,48,improvement,N06,N03,N06,N06,1
nonbottleneck_control,49,improvement,N06,N03,N06,N06,1
